VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY     PODY_NCL   PODY_NCU   PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK         HK_NCL    HK_NCU   HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.066499   0.066146   0.066854          NA        NA 0.077575   0.077196   0.077956          NA        NA 0.94927 0.94896 0.94959      NA      NA 1.16656        NA        NA 0.70188  0.70123    0.70253          NA       NA 0.9669   0.96664  0.96715       NA       NA 0.033102   0.032849   0.033357         NA       NA 0.39833 0.39764 0.39903      NA      NA 0.4792   0.47849    0.47991         NA      NA  0.45008         NA      NA  0.66878    0.66617  0.67138      NA     NA  0.62076         NA      NA  68.76975  67.77478   69.77933       NA       NA  4.23076   4.21619   4.24534        NA        NA  0.70292  0.70251  0.70334       NA       NA  0.76898  0.7669   0.77105      NA      NA  0.71871  0.71669  0.72072       NA       NA  0.81181  0.80966  0.81396      NA      NA  0.84513  0.80986  0.81377       NA       NA  0.45556          NA        NA 0.89855         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.032832   0.03258    0.033086          NA        NA 0.037029   0.036762   0.037298          NA        NA 0.9701  0.96986 0.97035      NA      NA 1.12785        NA        NA 0.60864  0.60795    0.60934          NA       NA 0.98237  0.98219  0.98256       NA       NA 0.017625   0.017439   0.017813         NA       NA 0.46035 0.45964 0.46106      NA      NA 0.40063  0.39994    0.40133         NA      NA  0.38566         NA      NA  0.59102    0.58713  0.59491      NA     NA  0.55664         NA      NA  86.68283  85.01327   88.38518       NA       NA  4.46226   4.44281   4.4817         NA        NA -0.61152 -0.61196 -0.61108       NA       NA  0.74621  0.74341  0.74902      NA      NA  0.71546  0.71271  0.71822       NA       NA  0.78102  0.77808  0.78396      NA      NA  0.81267  0.77822  0.78382       NA       NA  0.38411          NA        NA 0.94021         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.017474   0.017289   0.017661          NA        NA 0.02055    0.020349   0.020752          NA        NA 0.97959 0.97939 0.97979      NA      NA 1.17603        NA        NA 0.50391  0.5032     0.50462          NA       NA 0.98805  0.98789  0.9882        NA       NA 0.011953   0.0118     0.012109         NA       NA 0.57152 0.57082 0.57222      NA      NA 0.30136  0.30071    0.30201         NA      NA  0.29266         NA      NA  0.49195    0.48653  0.49737      NA     NA  0.45281         NA      NA  83.95945  81.86958   86.10267       NA       NA  4.43033   4.40513   4.45554        NA        NA  0.44421  0.44362  0.44479       NA       NA  0.71035  0.7065   0.7142       NA      NA  0.67609  0.67232  0.67987       NA       NA  0.73186  0.72769  0.73604      NA      NA  0.76056  0.72771  0.73602       NA       NA  0.27516          NA        NA 0.95917         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0034444  0.0033622  0.0035286         NA        NA 0.0042202  0.0041291  0.0043132         NA        NA 0.99439 0.99428 0.99449      NA      NA 1.22524        NA        NA 0.29762  0.29697    0.29827          NA       NA 0.99679  0.99671  0.99687       NA       NA 0.0032061  0.0031268  0.0032874        NA       NA 0.75709 0.75648 0.7577       NA      NA 0.1544   0.15389    0.15491         NA      NA  0.15254         NA      NA  0.29442    0.28334  0.3055       NA     NA  0.26471         NA      NA 131.74262 124.24479  139.69292       NA       NA  4.88085   4.82225   4.93945        NA        NA  1.09829  1.09741  1.09916       NA       NA  0.64785  0.63895  0.65674      NA      NA  0.61833  0.60959  0.62707       NA       NA  0.65148  0.64186  0.66109      NA      NA  0.66759  0.64155  0.6614        NA       NA  0.14043          NA        NA 0.98877         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.001181   0.0011332  0.0012308         NA        NA 0.0013385  0.0012876  0.0013914         NA        NA 0.9978  0.99773 0.99786      NA      NA 1.13333        NA        NA 0.13467  0.13418    0.13515          NA       NA 0.99882  0.99877  0.99887       NA       NA 0.0011808  0.0011331  0.0012306        NA       NA 0.88118 0.88072 0.88164      NA      NA 0.067378 0.067023   0.067735        NA      NA  0.066753        NA      NA  0.13349    0.11937  0.1476       NA     NA  0.12515         NA      NA 131.63591 115.82994  149.59875       NA       NA  4.88004   4.75212   5.00796        NA        NA  0.98492  0.98301  0.98684       NA       NA  0.54153  0.52307  0.55999      NA      NA  0.52722  0.50893  0.54551       NA       NA  0.54154  0.52223  0.56086      NA      NA  0.54879  0.52164  0.56144       NA       NA  0.063219         NA        NA 0.9956          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00030024 0.00027663 0.00032587        NA        NA 0.00035798 0.00033211 0.00038587        NA        NA 0.99937 0.99933 0.9994       NA      NA 1.19231        NA        NA 0.041958 0.041674   0.042244         NA       NA 0.99965  0.99963  0.99968       NA       NA 0.00034548 0.00032008 0.0003729        NA       NA 0.96481 0.96455 0.96507      NA      NA 0.019512 0.019317   0.01971         NA      NA  0.019349        NA      NA  0.041613   0.024952 0.058273     NA     NA  0.037963        NA      NA 126.72183  83.61048  192.06231       NA       NA  4.84199   4.42617   5.25782        NA        NA  0.98434  0.97788  0.9908        NA       NA  0.43785  0.38794  0.48776      NA      NA  0.42226  0.37289  0.47163       NA       NA  0.43077  0.37961  0.48193      NA      NA  0.43291  0.37886  0.48268       NA       NA  0.017971         NA        NA 0.99873         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 1.9421e-05 1.4091e-05 2.6768e-05        NA        NA 3.1494e-05 2.447e-05  4.0534e-05        NA        NA 0.99995 0.99994 0.99996      NA      NA 1.62162        NA        NA 0.027027 0.026798   0.027258         NA       NA 0.99997  0.99996  0.99998       NA       NA 3.0969e-05 2.4011e-05 3.9944e-05       NA       NA 0.98333 0.98315 0.98351      NA      NA 0.010417 0.010273   0.010562        NA      NA  0.010405        NA      NA  0.026996  -0.039731 0.093723     NA     NA  0.020595        NA      NA 896.91384 120.98217 6649.3636        NA       NA  6.79896   4.79564   8.80228        NA        NA  0.99777  0.99332  1.00223       NA       NA  0.50057  0.29994  0.70119      NA      NA  0.46714  0.27098  0.66329       NA       NA  0.48391  0.27692  0.69091      NA      NA  0.48492  0.27522  0.69261       NA       NA  0.0084471        NA        NA 0.9999          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 5.7739e-06 3.2241e-06 1.034e-05         NA        NA 5.249e-06  2.8512e-06 9.663e-06         NA        NA 0.99999 0.99998 0.99999      NA      NA 0.90909        NA        NA 0        2.1176e-22 2.0164e-06       NA       NA 0.99999  0.99999  1             NA       NA 5.249e-06  2.8512e-06 9.6631e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -2.7495e-06      NA      NA -5.249e-06 -0.12942  0.12941      NA     NA -5.4989e-06      NA      NA   0        NA         NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1       1       1            NA      NA 0.5            NA        NA 0        2.1176e-22 2.0164e-06       NA       NA 1        1        1             NA       NA 5.249e-07  9.2657e-08 2.9735e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -3.4993e-07      NA      NA -5.249e-07 -0.32881  0.32881      NA     NA -6.9986e-07      NA      NA   0        NA         NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.0707     0.070337   0.071065          NA        NA 0.081122   0.080735   0.081511          NA        NA 0.93621 0.93586 0.93656      NA      NA 1.14741        NA        NA 0.62257  0.62189    0.62326          NA       NA 0.96007  0.95979  0.96035       NA       NA 0.039929   0.039652   0.040208         NA       NA 0.45741 0.4567  0.45812      NA      NA 0.40829  0.40759    0.40899         NA      NA  0.37504         NA      NA  0.58265    0.57996  0.58533      NA     NA  0.5455          NA      NA  39.66208  39.13647   40.19474       NA       NA  3.6804    3.66705   3.69374        NA        NA 14.85272 14.85208 14.85336       NA       NA  0.69653  0.69428  0.69879      NA      NA  0.65251  0.65031  0.65471       NA       NA  0.74346  0.74103  0.7459       NA      NA  0.78145  0.74115  0.74578       NA       NA  0.38634          NA        NA 0.87242         NA         NA      0.5
