VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY       PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI        CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL    EDS_NCU  EDS_BCL EDS_BCU SEDS      SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI       EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI      SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS       BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.072337   0.07197    0.072706          NA        NA 0.07678    0.076402   0.077159          NA        NA 0.95119 0.95088 0.95149      NA      NA  1.06141        NA        NA  0.6933     0.69265     0.69396          NA       NA 0.9713   0.97106  0.97153       NA       NA 0.028704   0.028468   0.028942         NA       NA 0.34681 0.34613 0.34749      NA      NA 0.50676    0.50605    0.50747         NA      NA  0.47743         NA      NA  0.6646      0.66207    0.66713       NA     NA  0.6463          NA      NA  76.49179  75.39378  77.60579       NA       NA  4.33718   4.32272   4.35164        NA        NA  0.99513  0.99476  0.99549       NA       NA  0.75521  0.75315    0.75727      NA      NA  0.7353    0.73326   0.73733       NA       NA  0.81297   0.81097   0.81498      NA      NA  0.84578   0.81115   0.8148        NA       NA  0.49224           NA        NA 0.90237         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.04038    0.040102   0.040661          NA        NA 0.039331   0.039056   0.039608          NA        NA 0.96808 0.96783 0.96833      NA      NA  0.97402        NA        NA  0.59177    0.59107     0.59247          NA       NA 0.98392  0.98374  0.98409       NA       NA 0.016085   0.015907   0.016264         NA       NA 0.39244 0.39175 0.39313      NA      NA 0.42812    0.42742    0.42883         NA      NA  0.41138         NA      NA  0.57569     0.57214    0.57923       NA     NA  0.58294         NA      NA  88.67461  87.05576  90.32356       NA       NA  4.48497   4.46655   4.5034         NA        NA -0.5268  -0.52721 -0.52639       NA       NA  0.719    0.7163     0.7217       NA      NA  0.72605   0.72334   0.72876       NA       NA  0.77457   0.77192   0.77722      NA      NA  0.80568   0.77203   0.77711       NA       NA  0.42852           NA        NA 0.93616         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.020217   0.020018   0.020418          NA        NA 0.020693   0.020492   0.020897          NA        NA 0.97924 0.97903 0.97944      NA      NA  1.02357        NA        NA  0.49831    0.4976      0.49902          NA       NA 0.98916  0.98901  0.98931       NA       NA 0.010838   0.010692   0.010986         NA       NA 0.51316 0.51245 0.51387      NA      NA 0.32671    0.32604    0.32737         NA      NA  0.31745         NA      NA  0.48747     0.48243    0.49252       NA     NA  0.48191         NA      NA  90.65157  88.47452  92.88219       NA       NA  4.50702   4.48271   4.53133        NA        NA  0.46778  0.46725  0.4683        NA       NA  0.69701  0.69332    0.70071      NA      NA  0.69195   0.68826   0.69563       NA       NA  0.73319   0.72936   0.73703      NA      NA  0.76108   0.72938   0.73701       NA       NA  0.31437           NA        NA 0.95848         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0032428  0.0031631  0.0033245         NA        NA 0.0037693  0.0036833  0.0038573         NA        NA 0.99461 0.99451 0.99472      NA      NA  1.16235        NA        NA  0.25073    0.25011     0.25134          NA       NA 0.99703  0.99696  0.99711       NA       NA 0.0029658  0.0028896  0.0030441        NA       NA 0.78429 0.78371 0.78488      NA      NA 0.13116    0.13068    0.13164         NA      NA  0.12944         NA      NA  0.24776     0.23694    0.25859       NA     NA  0.22922         NA      NA 112.49368 105.60434 119.83247       NA       NA  4.7229    4.6597    4.78609        NA        NA  1.03902  1.03792  1.04013       NA       NA  0.61112  0.60136    0.62088      NA      NA  0.58997   0.58034   0.59961       NA       NA  0.61594   0.6055    0.62638      NA      NA  0.63009   0.60513   0.62675       NA       NA  0.12141           NA        NA 0.98923         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00024933 0.00022789 0.00027277        NA        NA 0.00070493 0.00066824 0.00074364        NA        NA 0.99905 0.999   0.99909      NA      NA  2.82737        NA        NA  0.0021053  0.0020412   0.0021714        NA       NA 0.9993   0.99926  0.99933       NA       NA 0.00070459 0.0006679  0.00074328       NA       NA 0.99926 0.99922 0.99929      NA      NA 0.00055036 0.00051805 0.00058468      NA      NA  0.00036614      NA      NA  0.0014007  -0.0043275  0.0071289     NA     NA  0.00073201      NA      NA   2.99214   0.42031  21.30089       NA       NA  1.09599  -0.86677   3.05875        NA        NA  0.49902 -0.23798  1.23602       NA       NA  0.14754 -0.0078375  0.30292      NA      NA  0.075663 -0.069982  0.22131       NA       NA  0.081556 -0.076505  0.23962      NA      NA  0.081644 -0.076767  0.23988       NA       NA  0.00037269        NA        NA 0.99809         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 7.506e-05  6.3725e-05 8.8411e-05        NA        NA 0.00027032 0.00024796 0.00029469        NA        NA 0.99965 0.99963 0.99968      NA      NA  3.6014         NA        NA  0          2.1176e-22  2.0164e-06       NA       NA 0.99973  0.99971  0.99975       NA       NA 0.00027034 0.00024798 0.00029472       NA       NA 1       1       1            NA      NA 0          2.1176e-22 2.0164e-06      NA      NA -5.8751e-05      NA      NA -0.00027034 -0.013351   0.01281       NA     NA -0.00011751      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA         NA            NA      NA NA        NA        NA             NA       NA NA        NA        NA            NA      NA NA        NA        NA             NA       NA NA                 NA        NA 0.99931         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 5.7739e-06 3.2241e-06 1.034e-05         NA        NA 5.4064e-05 4.4583e-05 6.5562e-05        NA        NA 0.99994 0.99993 0.99995      NA      NA  9.36364        NA        NA  0          2.1176e-22  2.0164e-06       NA       NA 0.99995  0.99993  0.99996       NA       NA 5.4065e-05 4.4583e-05 6.5562e-05       NA       NA 1       1       1            NA      NA 0          2.1176e-22 2.0164e-06      NA      NA -5.2168e-06      NA      NA -5.4065e-05 -0.12947    0.12936       NA     NA -1.0434e-05      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA         NA            NA      NA NA        NA        NA             NA       NA NA        NA        NA            NA      NA NA        NA        NA             NA       NA NA                 NA        NA 0.99988         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1.2073e-05 8.045e-06  1.8117e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA 23              NA        NA  0          2.1176e-22  2.0164e-06       NA       NA 0.99999  0.99998  0.99999       NA       NA 1.2073e-05 8.045e-06  1.8117e-05       NA       NA 1       1       1            NA      NA 0          2.1176e-22 2.0164e-06      NA      NA -5.0303e-07      NA      NA -1.2073e-05 -0.39674    0.39671       NA     NA -1.0061e-06      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA         NA            NA      NA NA        NA        NA             NA       NA NA        NA        NA            NA      NA NA        NA        NA             NA       NA NA                 NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA         NA          NA                NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA 1       1       1            NA      NA 0          2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA         NA            NA      NA NA        NA        NA             NA       NA NA        NA        NA            NA      NA NA        NA        NA             NA       NA NA                 NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.077113   0.076735   0.077493          NA        NA 0.078059   0.077679   0.078441          NA        NA 0.93835 0.93801 0.93869      NA      NA  1.01227        NA        NA  0.60638    0.60569     0.60707          NA       NA 0.96609  0.96583  0.96634       NA       NA 0.033914   0.033658   0.034172         NA       NA 0.40097 0.40027 0.40166      NA      NA 0.43132    0.43061    0.43202         NA      NA  0.39788         NA      NA  0.57247     0.56987    0.57507       NA     NA  0.56927         NA      NA  43.88367  43.30494  44.47012       NA       NA  3.78154   3.76827   3.79482        NA        NA 12.48088 12.4803  12.48146       NA       NA  0.67333  0.67108    0.67558      NA      NA  0.66935   0.66711   0.6716        NA       NA  0.74242   0.74015   0.74469      NA      NA  0.77953   0.74025   0.74459       NA       NA  0.42896           NA        NA 0.8767          NA         NA      0.5
