VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS      GSS_BCL GSS_BCU HK       HK_NCL   HK_NCU   HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.066033   0.065681   0.066386          NA        NA 0.079876   0.079492   0.080262          NA        NA 0.9495  0.94919 0.94981      NA      NA  1.20964        NA        NA  0.72242  0.72178  0.72306       NA       NA 0.96555  0.96529  0.96581       NA       NA 0.034447   0.034189   0.034707         NA       NA 0.40278 0.40208 0.40348      NA      NA 0.48575  0.48504    0.48646         NA      NA 0.45657       NA      NA  0.68797  0.68541  0.69053     NA     NA 0.62691      NA      NA  72.95038  71.88318   74.03343       NA       NA  4.28978   4.27504   4.30452        NA        NA  0.9775   0.97711  0.97789       NA       NA  0.78628  0.78427  0.78829      NA      NA  0.72373  0.72179  0.72567       NA       NA  0.82393  0.82182  0.82605      NA      NA  0.85621  0.82204  0.82583       NA       NA  0.4579          NA        NA 0.899           NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.034605   0.034346   0.034865          NA        NA 0.037521   0.037252   0.037791          NA        NA 0.97129 0.97105 0.97152      NA      NA  1.08426        NA        NA  0.62724  0.62655  0.62793       NA       NA 0.98362  0.98344  0.9838        NA       NA 0.016382   0.016203   0.016563         NA       NA 0.4215  0.4208  0.42221      NA      NA 0.43049  0.42979    0.4312          NA      NA 0.41544       NA      NA  0.61086  0.6071   0.61461     NA     NA 0.58701      NA      NA 101.03285  99.0854   103.01857       NA       NA  4.61545   4.59598   4.63491        NA        NA -0.59916 -0.59954 -0.59878       NA       NA  0.75645  0.75375  0.75915      NA      NA  0.73533  0.73266  0.73799       NA       NA  0.79623  0.79348  0.79898      NA      NA  0.82694  0.79364  0.79883       NA       NA  0.4169          NA        NA 0.94257         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016419   0.01624    0.016601          NA        NA 0.018862   0.01867    0.019056          NA        NA 0.9821  0.98191 0.98228      NA      NA  1.14878        NA        NA  0.5292   0.52849  0.52991       NA       NA 0.98966  0.98951  0.9898        NA       NA 0.010343   0.0102     0.010487         NA       NA 0.53933 0.53863 0.54004      NA      NA 0.32675  0.32609    0.32742         NA      NA 0.31882       NA      NA  0.51886  0.51328  0.52444     NA     NA 0.48349      NA      NA 107.55594 104.76113  110.42531       NA       NA  4.67801   4.65168   4.70434        NA        NA  0.37931  0.37883  0.37979       NA       NA  0.73181  0.72799  0.73562      NA      NA  0.70258  0.69883  0.70633       NA       NA  0.75561  0.75153  0.75968      NA      NA  0.78338  0.7516   0.75962       NA       NA  0.30232         NA        NA 0.96419         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0034276  0.0033456  0.0035116         NA        NA 0.0040973  0.0040076  0.004189          NA        NA 0.99554 0.99544 0.99563      NA      NA  1.19541        NA        NA  0.4464   0.4457   0.44711       NA       NA 0.99742  0.99735  0.99749       NA       NA 0.0025761  0.0025051  0.0026491        NA       NA 0.62657 0.62588 0.62726      NA      NA 0.25523  0.25461    0.25585         NA      NA 0.25348       NA      NA  0.44383  0.43175  0.4559      NA     NA 0.40445      NA      NA 312.21112 295.12394  330.28761       NA       NA  5.74368   5.6874    5.79996        NA        NA  0.97155  0.97119  0.97191       NA       NA  0.75116  0.74387  0.75846      NA      NA  0.72363  0.71645  0.73081       NA       NA  0.76166  0.75386  0.76946      NA      NA  0.78019  0.75382  0.76951       NA       NA  0.2366          NA        NA 0.99107         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0013642  0.0013128  0.0014176         NA        NA 0.001624   0.0015678  0.0016822         NA        NA 0.99802 0.99796 0.99808      NA      NA  1.19046        NA        NA  0.36976  0.36907  0.37044       NA       NA 0.99888  0.99883  0.99893       NA       NA 0.0011211  0.0010746  0.0011697        NA       NA 0.6894  0.68874 0.69006      NA      NA 0.20309  0.20251    0.20366         NA      NA 0.20237       NA      NA  0.36864  0.35008  0.3872      NA     NA 0.33662      NA      NA 522.7159  477.60564  572.08686       NA       NA  6.25904   6.16879   6.34929        NA        NA  0.99618  0.99584  0.99653       NA       NA  0.73791  0.72642  0.7494       NA      NA  0.71495  0.70361  0.72628       NA       NA  0.74451  0.7323   0.75672      NA      NA  0.75857  0.73209  0.75694       NA       NA  0.18882         NA        NA 0.99604         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00020943 0.00018987 0.00023101        NA        NA 0.00050652 0.00047557 0.0005395         NA        NA 0.99941 0.99937 0.99944      NA      NA  2.41855        NA        NA  0.29825  0.2976   0.2989        NA       NA 0.99956  0.99952  0.99958       NA       NA 0.00044415 0.00041523 0.0004751        NA       NA 0.87668 0.87622 0.87715      NA      NA 0.095582 0.095166   0.096001        NA      NA 0.095435      NA      NA  0.2978   0.25308  0.34252     NA     NA 0.17424      NA      NA 956.44894 763.87853 1197.56549       NA       NA  6.86323   6.63841   7.08805        NA        NA  0.99791  0.99744  0.99838       NA       NA  0.75006  0.72285  0.77727      NA      NA  0.65883  0.63304  0.68462       NA       NA  0.72901  0.69793  0.7601       NA      NA  0.73927  0.69722  0.76081       NA       NA  0.072152        NA        NA 0.99882         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.4697e-05 1.0169e-05 2.1242e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA NA              NA        NA NA       NA       NA             NA       NA 0.99999  0.99998  0.99999       NA       NA 1.4697e-05 1.0169e-05 2.1242e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA 0             NA      NA NA       NA       NA           NA     NA 0            NA      NA  NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA 0             NA      NA NA       NA       NA           NA     NA 0            NA      NA  NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 1.0498e-06 2.8789e-07 3.828e-06        NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA 0             NA      NA NA       NA       NA           NA     NA 0            NA      NA  NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070923   0.07056    0.071289          NA        NA 0.078458   0.078077   0.078841          NA        NA 0.93784 0.93749 0.93818      NA      NA  1.10624        NA        NA  0.61489  0.6142   0.61558       NA       NA 0.96249  0.96222  0.96276       NA       NA 0.037509   0.03724    0.037779         NA       NA 0.44416 0.44346 0.44487      NA      NA 0.4123   0.4116     0.413           NA      NA 0.37967       NA      NA  0.57738  0.57469  0.58007     NA     NA 0.55038      NA      NA  40.97081  40.42454   41.52447       NA       NA  3.71286   3.69944   3.72628        NA        NA -0.62934 -0.62997 -0.62872       NA       NA  0.6895   0.68722  0.69178      NA      NA  0.65727  0.65504  0.6595        NA       NA  0.74197  0.73956  0.74438      NA      NA  0.77969  0.73967  0.74427       NA       NA  0.3948          NA        NA 0.87568         NA         NA      0.5
