VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 98015 51206 39198 1716722      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 46881 31532 29062 1797666      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 17354 26407 18867 1842513      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1423  7118  3755 1892845      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    84  1269  1184 1902604      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   239   239 1904663      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    28     0 1905113      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     7     0 1905134      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 95128 58181 54559 1697273      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 62395 47517 50025 1745204      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 32383 35531 46123 1791104      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10041 20712 38724 1835664      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2431  9196 20848 1872666      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   472  3655  6201 1894813      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   111  1561  1320 1902149      0.5
