VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS      GSS_BCL GSS_BCU HK       HK_NCL    HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.066033   0.065681   0.066386          NA        NA 0.07882    0.078439   0.079204          NA        NA 0.95104 0.95073 0.95135      NA      NA  1.19365        NA        NA  0.72611  0.72548  0.72674       NA       NA 0.96694  0.96669  0.9672        NA       NA 0.033056   0.032803   0.033311         NA       NA 0.39169 0.391   0.39239      NA      NA 0.49478  0.49407    0.49549         NA      NA 0.4661        NA      NA  0.69305  0.6905    0.6956      NA     NA 0.63584       NA      NA   77.54868  76.40414   78.71036       NA       NA  4.35091   4.33604   4.36577        NA        NA  1.87715  1.87677  1.87752       NA       NA  0.78928  0.78728  0.79127      NA      NA  0.731    0.72907  0.73293       NA       NA  0.82837  0.82629  0.83045      NA      NA  0.86016  0.82651  0.83023       NA       NA  0.46801         NA        NA 0.90208         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.034605   0.034346   0.034865          NA        NA 0.037973   0.037703   0.038245          NA        NA 0.97081 0.97057 0.97104      NA      NA  1.09733        NA        NA  0.62686  0.62617  0.62755       NA       NA 0.98314  0.98295  0.98332       NA       NA 0.016864   0.016682   0.017048         NA       NA 0.42874 0.42804 0.42945      NA      NA 0.4263   0.4256     0.427           NA      NA 0.41109       NA      NA  0.61     0.60624   0.61375     NA     NA 0.58266       NA      NA   97.93653  96.05804   99.85177       NA       NA  4.58432   4.56495   4.60369        NA        NA -0.5222  -0.52258 -0.52181       NA       NA  0.75617  0.75347  0.75887      NA      NA  0.73192  0.72926  0.73459       NA       NA  0.79469  0.79192  0.79746      NA      NA  0.82565  0.79208  0.79731       NA       NA  0.41107         NA        NA 0.94161         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016419   0.01624    0.016601          NA        NA 0.019487   0.019291   0.019684          NA        NA 0.9815  0.98131 0.98169      NA      NA  1.18682        NA        NA  0.53003  0.52933  0.53074       NA       NA 0.98904  0.98889  0.98918       NA       NA 0.010964   0.010817   0.011113         NA       NA 0.5534  0.55269 0.55411      NA      NA 0.31992  0.31925    0.32058         NA      NA 0.31182       NA      NA  0.51907  0.51349   0.52465     NA     NA 0.4754        NA      NA  101.73743  99.11484  104.42941       NA       NA  4.6224    4.59628   4.64851        NA        NA  0.37417  0.37367  0.37468       NA       NA  0.73238  0.72857  0.73619      NA      NA  0.69627  0.69254  0.70001       NA       NA  0.75337  0.74925  0.75749      NA      NA  0.78159  0.74932  0.75742       NA       NA  0.29246         NA        NA 0.963           NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0034276  0.0033456  0.0035116         NA        NA 0.0040889  0.0039993  0.0041806         NA        NA 0.99535 0.99525 0.99545      NA      NA  1.19296        NA        NA  0.41838  0.41768  0.41908       NA       NA 0.99734  0.99726  0.99741       NA       NA 0.0026641  0.0025919  0.0027383        NA       NA 0.64929 0.64862 0.64997      NA      NA 0.23576  0.23516    0.23636         NA      NA 0.234         NA      NA  0.41571  0.40373   0.42769     NA     NA 0.37925       NA      NA  269.29257 254.52914  284.91232       NA       NA  5.5958    5.53942   5.65218        NA        NA  0.95719  0.95677  0.9576        NA       NA  0.73382  0.72625  0.74139      NA      NA  0.70687  0.69942  0.71433       NA       NA  0.74369  0.73558  0.7518       NA      NA  0.76197  0.73548  0.75189       NA       NA  0.21839         NA        NA 0.9907          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0013642  0.0013128  0.0014176         NA        NA 0.0015626  0.0015075  0.0016197         NA        NA 0.998   0.99794 0.99806      NA      NA  1.14544        NA        NA  0.34052  0.33984  0.34119       NA       NA 0.9989   0.99885  0.99895       NA       NA 0.0010996  0.0010535  0.0011477        NA       NA 0.70272 0.70207 0.70337      NA      NA 0.18866  0.1881     0.18922         NA      NA 0.18796       NA      NA  0.33942  0.3212    0.35764     NA     NA 0.31644       NA      NA  469.05873 427.93301  514.13676       NA       NA  6.15073   6.05897   6.24249        NA        NA  0.99575  0.99536  0.99613       NA       NA  0.71925  0.70727  0.73124      NA      NA  0.70156  0.6897   0.71342       NA       NA  0.72693  0.71426  0.73959      NA      NA  0.74038  0.71398  0.73987       NA       NA  0.17782         NA        NA 0.996           NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00020943 0.00018987 0.00023101        NA        NA 0.00051282 0.00048167 0.00054599        NA        NA 0.99941 0.99937 0.99944      NA      NA  2.44862        NA        NA  0.31579  0.31513  0.31645       NA       NA 0.99955  0.99952  0.99958       NA       NA 0.00044678 0.00041776 0.00047781       NA       NA 0.87103 0.87056 0.87151      NA      NA 0.1008   0.10037    0.10123         NA      NA 0.10065       NA      NA  0.31534  0.26991   0.36077     NA     NA 0.1829        NA      NA 1032.57218 827.3925  1288.63303       NA       NA  6.93981   6.71828   7.16134        NA        NA  0.99806  0.99764  0.99849       NA       NA  0.76045  0.73403  0.78687      NA      NA  0.6674   0.64237  0.69242       NA       NA  0.73998  0.70968  0.77028      NA      NA  0.75057  0.70903  0.77093       NA       NA  0.076215        NA        NA 0.99882         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.6272e-05 1.1464e-05 2.3096e-05        NA        NA 0.99998 0.99998 0.99999      NA      NA NA              NA        NA NA       NA       NA             NA       NA 0.99998  0.99998  0.99999       NA       NA 1.6272e-05 1.1464e-05 2.3096e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA 0             NA      NA NA       NA        NA           NA     NA 0             NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA 0             NA      NA NA       NA        NA           NA     NA 0             NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 1.0498e-06 2.8789e-07 3.828e-06        NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA 0             NA      NA NA       NA        NA           NA     NA 0             NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070923   0.07056    0.071289          NA        NA 0.077756   0.077377   0.078138          NA        NA 0.93845 0.93811 0.93879      NA      NA  1.09634        NA        NA  0.61424  0.61355  0.61493       NA       NA 0.9632   0.96293  0.96346       NA       NA 0.036802   0.036536   0.037071         NA       NA 0.43973 0.43903 0.44044      NA      NA 0.41444  0.41374    0.41514         NA      NA 0.38202       NA      NA  0.57744  0.57475   0.58013     NA     NA 0.55284       NA      NA   41.67421  41.11698   42.239         NA       NA  3.72988   3.71642   3.74334        NA        NA -0.5849  -0.58552 -0.58429       NA       NA  0.68894  0.68666  0.69121      NA      NA  0.65958  0.65734  0.66182       NA       NA  0.74279  0.74039  0.74519      NA      NA  0.78038  0.7405   0.74507       NA       NA  0.39812         NA        NA 0.8769          NA         NA      0.5
