VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI        CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.07258    0.072212   0.072949          NA        NA 0.079384   0.079001   0.079769          NA        NA 0.95195 0.95165 0.95225      NA      NA  1.09375        NA        NA  0.71586   0.71522     0.7165           NA       NA 0.97043  0.97019  0.97067       NA       NA 0.029573   0.029334   0.029815         NA       NA  0.3455   0.34482  0.34617      NA      NA  0.51954    0.51883     0.52025         NA      NA  0.49016         NA      NA  0.68629     0.68382    0.68876      NA     NA  0.65787         NA      NA  82.67349  81.47751  83.88702       NA       NA  4.4149    4.40033   4.42947        NA        NA -7.22874  -7.22908  -7.22839        NA       NA  0.77394  0.77195  0.77593      NA      NA  0.74364  0.74168  0.7456        NA       NA  0.82659  0.82464  0.82854      NA      NA  0.85835  0.82483  0.82834       NA       NA  0.49925          NA        NA 0.9039          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.038776   0.038502   0.039051          NA        NA 0.042455   0.042169   0.042742          NA        NA 0.9681  0.96785 0.96835      NA      NA  1.09488        NA        NA  0.63609   0.63541     0.63677          NA       NA 0.98149  0.9813   0.98168       NA       NA 0.018507   0.018317   0.0187           NA       NA  0.41903  0.41833  0.41973      NA      NA  0.43604    0.43534     0.43675         NA      NA  0.41914         NA      NA  0.61758     0.61405    0.62112      NA     NA  0.59069         NA      NA  92.69781  91.00389  94.42325       NA       NA  4.52934   4.5109    4.54779        NA        NA -3.66968  -3.67007  -3.66929        NA       NA  0.75561  0.75302  0.7582       NA      NA  0.73113  0.72858  0.73368       NA       NA  0.7963   0.79366  0.79895      NA      NA  0.8278   0.79382  0.79878       NA       NA  0.41757          NA        NA 0.9362          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.018382   0.018193   0.018574          NA        NA 0.023741   0.023526   0.023958          NA        NA 0.97597 0.97575 0.97619      NA      NA  1.29151        NA        NA  0.49216   0.49145     0.49287          NA       NA 0.98503  0.98486  0.9852        NA       NA 0.014969   0.014798   0.015143         NA       NA  0.61893  0.61824  0.61961      NA      NA  0.27352    0.27289     0.27416         NA      NA  0.26381         NA      NA  0.47719     0.47191    0.48248      NA     NA  0.41748         NA      NA  63.77302  62.25787  65.32505       NA       NA  4.15533   4.13128   4.17938        NA        NA -0.56288  -0.56362  -0.56215        NA       NA  0.69866  0.69482  0.7025       NA      NA  0.64429  0.64058  0.64801       NA       NA  0.71127  0.70695  0.71558      NA      NA  0.74157  0.70696  0.71557       NA       NA  0.2406           NA        NA 0.95194         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0028439  0.0027693  0.0029205         NA        NA 0.005461   0.0053574  0.0055667         NA        NA 0.99325 0.99314 0.99337      NA      NA  1.92027        NA        NA  0.2739    0.27327     0.27454          NA       NA 0.9953   0.99521  0.9954        NA       NA 0.0046954  0.0045993  0.0047935        NA       NA  0.85736  0.85687  0.85786      NA      NA  0.1035     0.10307     0.10393         NA      NA  0.10165         NA      NA  0.26921     0.25732    0.28109      NA     NA  0.18454         NA      NA  79.96151  75.06224  85.18055       NA       NA  4.38155   4.31832   4.44477        NA        NA  1.04827   1.04673   1.04981        NA       NA  0.63815  0.62823  0.64807      NA      NA  0.54699  0.53762  0.55636       NA       NA  0.61089  0.59944  0.62234      NA      NA  0.62764  0.59902  0.62276       NA       NA  0.080868         NA        NA 0.98651         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00081884 0.00077921 0.00086047        NA        NA 0.0012886  0.0012387  0.0013406         NA        NA 0.9981  0.99803 0.99816      NA      NA  1.57372        NA        NA  0.12372   0.12325     0.12419          NA       NA 0.99881  0.99876  0.99886       NA       NA 0.0011883  0.0011404  0.0012382        NA       NA  0.92138  0.921    0.92177      NA      NA  0.050497   0.050187    0.050809        NA      NA  0.049997        NA      NA  0.12253     0.10618    0.13888      NA     NA  0.095233        NA      NA 118.6728  101.50613 138.74268       NA       NA  4.77637   4.62012   4.93262        NA        NA  0.98329   0.9807    0.98588        NA       NA  0.54558  0.52338  0.56777      NA      NA  0.49628  0.47479  0.51776       NA       NA  0.5264   0.50256  0.55024      NA      NA  0.53318  0.50185  0.55095       NA       NA  0.041537         NA        NA 0.99619         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00012702 0.000112   0.00014407        NA        NA 0.00017584 0.00015799 0.0001957         NA        NA 0.9997  0.99967 0.99972      NA      NA  1.3843         NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99982  0.9998   0.99984       NA       NA 0.00017586 0.00015801 0.00019573       NA       NA  1        1        1            NA      NA  0          2.1176e-22  2.0164e-06      NA      NA -7.3755e-05      NA      NA -0.00017586 -0.0079887  0.007637     NA     NA -0.00014752      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99939         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.8371e-05 1.321e-05  2.5549e-05        NA        NA 0.99998 0.99997 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99998  0.99997  0.99999       NA       NA 1.8371e-05 1.321e-05  2.5549e-05       NA       NA  1        1        1            NA      NA  0          2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA            NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99996         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA  1        1        1            NA      NA  0          2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA            NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA         NA          NA               NA      NA NA               NA      NA NA          NA         NA            NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.078268   0.077887   0.07865           NA        NA 0.082157   0.081768   0.082548          NA        NA 0.93989 0.93955 0.94023      NA      NA  1.04969        NA        NA  0.64084   0.64016     0.64153          NA       NA 0.96528  0.96502  0.96554       NA       NA 0.034717   0.034458   0.034978         NA       NA  0.38949  0.3888   0.39019      NA      NA  0.45487    0.45416     0.45558         NA      NA  0.42111         NA      NA  0.60613     0.60359    0.60866      NA     NA  0.59265         NA      NA  49.61166  48.9556   50.27651       NA       NA  3.90423   3.89091   3.91754        NA        NA -0.10004  -0.10056  -0.099524       NA       NA  0.70262  0.70046  0.70478      NA      NA  0.68641  0.68427  0.68855       NA       NA  0.76614  0.76396  0.76832      NA      NA  0.80254  0.7641   0.76819       NA       NA  0.44497          NA        NA 0.87978         NA         NA      0.5
