VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY  FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 101087 51030 37188 1715836      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141  47499 36376 26374 1794892      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141  17728 28061 17293 1842059      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141   1417  9145  4001 1890578      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    203  2326  1357 1901255      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141      0   324   242 1904575      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141      0    29     0 1905112      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141      0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141      0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141  96035 62794 53076 1693236      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141  65705 50366 46137 1742933      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141  34282 38442 43187 1789230      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141   9392 24259 37229 1834261      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141   2002 11252 20006 1871881      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141    278  5116  6566 1893181      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141     53  2449  1500 1901139      0.5
