VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.07258    0.072212   0.072949          NA        NA 0.079846   0.079461   0.080231          NA        NA 0.95369 0.9534  0.95399      NA      NA  1.1001         NA        NA  0.73106   0.73043     0.73169          NA       NA 0.97112  0.97088  0.97136       NA       NA 0.028882   0.028645   0.02912          NA       NA  0.33547  0.3348   0.33614      NA      NA  0.53399   0.53328     0.5347          NA      NA  0.50513         NA      NA  0.70218     0.69975   0.7046        NA     NA  0.67121         NA      NA  91.39926  90.05719  92.76133       NA       NA  4.51524   4.50044   4.53003        NA        NA  0.33146  0.33114  0.33178       NA       NA  0.78663  0.78468  0.78857      NA      NA  0.75414  0.75223  0.75605       NA       NA  0.8376   0.83571  0.83948      NA      NA  0.86825  0.83591  0.83928       NA       NA  0.51231         NA        NA 0.90739         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.038776   0.038502   0.039051          NA        NA 0.044026   0.043735   0.044318          NA        NA 0.96706 0.96681 0.96732      NA      NA  1.13539        NA        NA  0.64298   0.6423      0.64366          NA       NA 0.98014  0.97994  0.98033       NA       NA 0.019864   0.019667   0.020063         NA       NA  0.43369  0.43299  0.4344       NA      NA  0.43083   0.43013     0.43154         NA      NA  0.41353         NA      NA  0.62312     0.61959   0.62664       NA     NA  0.58511         NA      NA  88.86523  87.25525  90.5049        NA       NA  4.48712   4.46884   4.5054         NA        NA -5.07954 -5.07994 -5.07913       NA       NA  0.76073  0.75817  0.7633       NA      NA  0.72634  0.72382  0.72885       NA       NA  0.79744  0.79477  0.8001       NA      NA  0.82933  0.79494  0.79993       NA       NA  0.40744         NA        NA 0.93413         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.018382   0.018193   0.018574          NA        NA 0.024034   0.023818   0.024253          NA        NA 0.97619 0.97598 0.97641      NA      NA  1.30747        NA        NA  0.50621   0.5055      0.50692          NA       NA 0.985    0.98482  0.98517       NA       NA 0.015005   0.014833   0.015179         NA       NA  0.61283  0.61214  0.61352      NA      NA  0.28103   0.28039     0.28167         NA      NA  0.27131         NA      NA  0.49121     0.48592   0.49649       NA     NA  0.42682         NA      NA  67.29608  65.69773  68.93333       NA       NA  4.2091    4.18506   4.23314        NA        NA -1.72841 -1.7291  -1.72771       NA       NA  0.70888  0.7051   0.71266      NA      NA  0.65156  0.64791  0.65521       NA       NA  0.72099  0.71674  0.72525      NA      NA  0.7515   0.71677  0.72522       NA       NA  0.24671         NA        NA 0.95239         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0028439  0.0027693  0.0029205         NA        NA 0.0055439  0.0054395  0.0056504         NA        NA 0.9931  0.99298 0.99322      NA      NA  1.94943        NA        NA  0.26154   0.26091     0.26216          NA       NA 0.99519  0.99509  0.99528       NA       NA 0.0048139  0.0047166  0.0049131        NA       NA  0.86584  0.86536  0.86632      NA      NA  0.097301  0.096881    0.097723        NA      NA  0.095436        NA      NA  0.25672     0.24501   0.26844       NA     NA  0.17424         NA      NA  73.21704  68.67946  78.05442       NA       NA  4.29343   4.22945   4.35741        NA        NA  1.04633  1.04463  1.04803       NA       NA  0.62764  0.61753  0.63775      NA      NA  0.53498  0.52544  0.54451       NA       NA  0.59829  0.58663  0.60996      NA      NA  0.61462  0.58619  0.6104        NA       NA  0.075463        NA        NA 0.9862          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00081884 0.00077921 0.00086047        NA        NA 0.0013275  0.0012768  0.0013802         NA        NA 0.99807 0.998   0.99813      NA      NA  1.62115        NA        NA  0.13013   0.12965     0.13061          NA       NA 0.99878  0.99873  0.99883       NA       NA 0.0012219  0.0011733  0.0012725        NA       NA  0.91973  0.91934  0.92012      NA      NA  0.052239  0.051924    0.052556        NA      NA  0.051733        NA      NA  0.12891     0.1122    0.14561       NA     NA  0.098378        NA      NA 122.27758 104.93043 142.49258       NA       NA  4.80629   4.6533    4.95929        NA        NA  0.98378  0.98131  0.98624       NA       NA  0.55411  0.53231  0.57591      NA      NA  0.50129  0.48023  0.52235       NA       NA  0.53371  0.51019  0.55723      NA      NA  0.54081  0.50948  0.55794       NA       NA  0.042559        NA        NA 0.99613         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00012702 0.000112   0.00014407        NA        NA 0.00017007 0.00015253 0.00018962        NA        NA 0.9997  0.99968 0.99973      NA      NA  1.33884        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99983  0.99981  0.99985       NA       NA 0.00017009 0.00015255 0.00018964       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA -7.2719e-05      NA      NA -0.00017009 -0.007983  0.0076428     NA     NA -0.00014545      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99941         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.5222e-05 1.0599e-05 2.1861e-05        NA        NA 0.99998 0.99998 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99998  0.99998  0.99999       NA       NA 1.5222e-05 1.0599e-05 2.1861e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA        NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 1.0498e-06 2.8789e-07 3.828e-06        NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA        NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.078268   0.077887   0.07865           NA        NA 0.083369   0.082977   0.083762          NA        NA 0.93918 0.93884 0.93952      NA      NA  1.06517        NA        NA  0.64405   0.64337     0.64473          NA       NA 0.96424  0.96398  0.9645        NA       NA 0.035759   0.035496   0.036024         NA       NA  0.39536  0.39466  0.39605      NA      NA  0.4532    0.45249     0.45391         NA      NA  0.41912         NA      NA  0.60829     0.60576   0.61082       NA     NA  0.59068         NA      NA  48.78999  48.14731  49.44124       NA       NA  3.88753   3.87427   3.90078        NA        NA -0.23273 -0.23325 -0.2322        NA       NA  0.70546  0.70331  0.70762      NA      NA  0.68433  0.6822   0.68646       NA       NA  0.76665  0.76446  0.76884      NA      NA  0.80316  0.76459  0.7687        NA       NA  0.44087         NA        NA 0.87836         NA         NA      0.5
