VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY       PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI       CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL   SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL    EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL    SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.071258   0.070893   0.071624          NA        NA 0.079061   0.078679   0.079445          NA        NA 0.95233 0.95203 0.95263      NA      NA  1.10951        NA        NA  0.72026    0.71962     0.7209           NA       NA 0.97014  0.96989  0.97038       NA       NA 0.029865   0.029624   0.030107         NA       NA 0.35083 0.35015 0.3515       NA      NA 0.51846   0.51775    0.51917         NA      NA  0.4894          NA      NA  0.6904      0.68792    0.69288      NA     NA  0.65718         NA      NA  83.64043  82.42191  84.87696       NA       NA  4.42653   4.41185   4.4412         NA        NA  0.85552  0.85517  0.85586       NA       NA  0.779    0.77701   0.78099      NA      NA  0.74401  0.74206    0.74595       NA       NA  0.82906  0.8271     0.83102      NA      NA  0.86062  0.8273      0.83082       NA       NA  0.4968           NA        NA 0.90466         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.038757   0.038484   0.039032          NA        NA 0.044116   0.043826   0.044409          NA        NA 0.96909 0.96884 0.96933      NA      NA  1.13829        NA        NA  0.67034    0.66967     0.67101          NA       NA 0.98113  0.98094  0.98132       NA       NA 0.018867   0.018675   0.019062         NA       NA 0.4111  0.4104  0.4118       NA      NA 0.45665   0.45594    0.45736         NA      NA  0.43982         NA      NA  0.65147     0.64802    0.65493      NA     NA  0.61093         NA      NA 105.74178 103.7854  107.73504       NA       NA  4.661     4.64233   4.67967        NA        NA  4.99306  4.99271  4.99341       NA       NA  0.78086  0.7784    0.78333      NA      NA  0.74538  0.74296    0.7478        NA       NA  0.81696  0.81443    0.81949      NA      NA  0.8476   0.81462     0.8193        NA       NA  0.43198          NA        NA 0.93817         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.01916    0.018966   0.019355          NA        NA 0.024568   0.024349   0.024789          NA        NA 0.97943 0.97923 0.97963      NA      NA  1.28226        NA        NA  0.60427    0.60357     0.60496          NA       NA 0.98676  0.98659  0.98692       NA       NA 0.013244   0.013083   0.013407         NA       NA 0.52875 0.52804 0.52946      NA      NA 0.36011   0.35943    0.3608          NA      NA  0.35061         NA      NA  0.59102     0.58596    0.59609      NA     NA  0.51918         NA      NA 113.76902 111.02201 116.58401       NA       NA  4.73417   4.70973   4.75861        NA        NA -0.86314 -0.86356 -0.86272       NA       NA  0.77404  0.77074   0.77735      NA      NA  0.71828  0.71508    0.72148       NA       NA  0.79133  0.7877     0.79495      NA      NA  0.82072  0.78786     0.79479       NA       NA  0.32219          NA        NA 0.95886         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.003406   0.0033243  0.0034898         NA        NA 0.0051051  0.0050049  0.0052073         NA        NA 0.99362 0.99351 0.99373      NA      NA  1.49884        NA        NA  0.31284    0.31218     0.3135           NA       NA 0.99595  0.99586  0.99604       NA       NA 0.0040534  0.0039642  0.0041446        NA       NA 0.79128 0.7907  0.79186      NA      NA 0.14311   0.14261    0.14361         NA      NA  0.1411          NA      NA  0.30878     0.29749    0.32008      NA     NA  0.24731         NA      NA 111.86003 105.65673 118.42753       NA       NA  4.71725   4.6602    4.7743         NA        NA  1.16263  1.16163  1.16364       NA       NA  0.66042  0.65168   0.66917      NA      NA  0.6013   0.59286    0.60973       NA       NA  0.65157  0.64178    0.66135      NA      NA  0.66916  0.64147     0.66166       NA       NA  0.12125          NA        NA 0.98724         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00030286 0.00027914 0.0003286         NA        NA 0.00072068 0.00068357 0.00075981        NA        NA 0.99898 0.99893 0.99902      NA      NA  2.37955        NA        NA  0.0034662  0.0033837   0.0035507        NA       NA 0.99928  0.99924  0.99932       NA       NA 0.00071985 0.00068276 0.00075895       NA       NA 0.99854 0.99849 0.9986       NA      NA 0.0010267 0.00098221 0.0010732       NA      NA  0.0008134       NA      NA  0.0027464  -0.0030533  0.008546     NA     NA  0.0016255       NA      NA   4.82845   1.20346  19.37234       NA       NA  1.57453   0.1852    2.96385        NA        NA  0.65686  0.26191  1.0518        NA       NA  0.17706  0.058769  0.29534      NA      NA  0.11409  0.0021268  0.22605       NA       NA  0.12183  0.0012009  0.24246      NA      NA  0.12201  0.00089383  0.24277       NA       NA  0.0007296        NA        NA 0.99796         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 6.9286e-05 5.8432e-05 8.2156e-05        NA        NA 0.00027032 0.00024796 0.00029469        NA        NA 0.99966 0.99963 0.99969      NA      NA  3.90152        NA        NA  0          2.1176e-22  2.0164e-06       NA       NA 0.99973  0.99971  0.99975       NA       NA 0.00027034 0.00024798 0.00029471       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -5.5154e-05      NA      NA -0.00027034 -0.01441    0.013869     NA     NA -0.00011031      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA         NA             NA       NA NA       NA         NA            NA      NA NA       NA          NA             NA       NA NA                NA        NA 0.99932         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 7.4535e-05 6.3243e-05 8.7843e-05        NA        NA 0.99992 0.99991 0.99993      NA      NA 28.4            NA        NA  0          2.1176e-22  2.0164e-06       NA       NA 0.99993  0.99991  0.99994       NA       NA 7.4535e-05 6.3243e-05 8.7844e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -2.5352e-06      NA      NA -7.4535e-05 -0.21732    0.21717      NA     NA -5.0704e-06      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA         NA             NA       NA NA       NA         NA            NA      NA NA       NA          NA             NA       NA NA                NA        NA 0.99985         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.2046e-05 1.6311e-05 2.9797e-05        NA        NA 0.99998 0.99997 0.99998      NA      NA NA              NA        NA NA         NA          NA                NA       NA 0.99998  0.99997  0.99998       NA       NA 2.2046e-05 1.6311e-05 2.9797e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA            NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA         NA             NA       NA NA       NA         NA            NA      NA NA       NA          NA             NA       NA NA                NA        NA 0.99996         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA         NA          NA                NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA            NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA         NA             NA       NA NA       NA         NA            NA      NA NA       NA          NA             NA       NA NA                NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.075307   0.074933   0.075683          NA        NA 0.08065    0.080264   0.081037          NA        NA 0.94079 0.94046 0.94113      NA      NA  1.07094        NA        NA  0.64238    0.6417      0.64306          NA       NA 0.9651   0.96484  0.96536       NA       NA 0.034902   0.034642   0.035164         NA       NA 0.40017 0.39948 0.40087      NA      NA 0.44967   0.44896    0.45038         NA      NA  0.41674         NA      NA  0.60748     0.6049     0.61006      NA     NA  0.58831         NA      NA  49.66966  49.00538  50.34295       NA       NA  3.90539   3.89193   3.91886        NA        NA -1.15454 -1.15506 -1.15402       NA       NA  0.70775  0.70557   0.70993      NA      NA  0.68512  0.68297    0.68727       NA       NA  0.76693  0.76471    0.76915      NA      NA  0.80332  0.76484     0.76902       NA       NA  0.43894          NA        NA 0.88159         NA         NA      0.5
