VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI       CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.065034   0.064684   0.065385          NA        NA 0.075932   0.075557   0.076309          NA        NA 0.94461 0.94429 0.94494      NA      NA  1.16759        NA        NA  0.65795   0.65728     0.65863          NA       NA 0.96455  0.96429  0.96481       NA       NA 0.035449   0.035187   0.035712         NA       NA 0.43649 0.43578 0.43719      NA      NA 0.43583   0.43513    0.43654         NA      NA  0.40596         NA      NA  0.6225      0.61977    0.62524      NA     NA  0.57748         NA      NA  52.33972  51.6032   53.08675       NA       NA  3.95776   3.94358   3.97193        NA        NA -0.057108 -0.057629 -0.056586       NA       NA  0.73433  0.73212  0.73654      NA      NA  0.68517  0.68302  0.68731       NA       NA  0.77723  0.77487  0.77958      NA      NA  0.81315  0.77503  0.77942       NA       NA  0.41532          NA        NA 0.88922         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.031669   0.031421   0.031918          NA        NA 0.035197   0.034936   0.035459          NA        NA 0.96962 0.96938 0.96987      NA      NA  1.11141        NA        NA  0.57612   0.57542     0.57682          NA       NA 0.98249  0.98231  0.98268       NA       NA 0.017506   0.017321   0.017694         NA       NA 0.48163 0.48093 0.48234      NA      NA 0.37525   0.37456    0.37594         NA      NA  0.36059         NA      NA  0.55861     0.55461    0.56262      NA     NA  0.53005         NA      NA  76.27826  74.80229  77.78335       NA       NA  4.33439   4.31485   4.35393        NA        NA -3.42383  -3.42433  -3.42333        NA       NA  0.72455  0.7216   0.72749      NA      NA  0.69816  0.69526  0.70107       NA       NA  0.76007  0.75696  0.76317      NA      NA  0.79202  0.75706  0.76307       NA       NA  0.36266          NA        NA 0.93925         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.01618    0.016002   0.01636           NA        NA 0.019876   0.019679   0.020075          NA        NA 0.9793  0.9791  0.9795       NA      NA  1.22845        NA        NA  0.47461   0.47391     0.47532          NA       NA 0.9876   0.98744  0.98776       NA       NA 0.012398   0.012241   0.012556         NA       NA 0.61365 0.61296 0.61434      NA      NA 0.27062   0.26998    0.27125         NA      NA  0.26225         NA      NA  0.46222     0.4566     0.46784      NA     NA  0.41553         NA      NA  71.96284  70.12787  73.84582       NA       NA  4.27615   4.25032   4.30198        NA        NA  0.55407   0.55337   0.55477        NA       NA  0.69389  0.68981  0.69798      NA      NA  0.65164  0.64765  0.65562       NA       NA  0.70976  0.70525  0.71427      NA      NA  0.73834  0.70524  0.71429       NA       NA  0.2428           NA        NA 0.9586          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0031121  0.003034   0.0031922         NA        NA 0.0046989  0.0046027  0.004797          NA        NA 0.99413 0.99402 0.99424      NA      NA  1.50987        NA        NA  0.31236   0.31171     0.31302          NA       NA 0.99626  0.99617  0.99635       NA       NA 0.0037384  0.0036527  0.0038261        NA       NA 0.79312 0.79254 0.79369      NA      NA 0.14214   0.14165    0.14264         NA      NA  0.14031         NA      NA  0.30862     0.29681    0.32044      NA     NA  0.24609         NA      NA 121.05668 114.04545 128.49894       NA       NA  4.79626   4.7366    4.85592        NA        NA  1.07599   1.07502   1.07696        NA       NA  0.66448  0.65542  0.67354      NA      NA  0.60508  0.59634  0.61382       NA       NA  0.65537  0.64524  0.6655       NA      NA  0.6726   0.64492  0.66582       NA       NA  0.1203           NA        NA 0.98827         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0010403  0.00099556 0.0010871         NA        NA 0.0013716  0.00132    0.0014251         NA        NA 0.998   0.99793 0.99806      NA      NA  1.31837        NA        NA  0.19576   0.1952      0.19633          NA       NA 0.99883  0.99878  0.99888       NA       NA 0.0011691  0.0011216  0.0012186        NA       NA 0.85151 0.85101 0.85202      NA      NA 0.092227  0.091817   0.092639        NA      NA  0.09164         NA      NA  0.19459     0.17712    0.21206      NA     NA  0.16789         NA      NA 207.9603  184.72354 234.12006       NA       NA  5.33735   5.21886   5.45583        NA        NA  0.99043   0.9893    0.99156        NA       NA  0.61623  0.59926  0.6332       NA      NA  0.58371  0.56708  0.60033       NA       NA  0.61088  0.59273  0.62904      NA      NA  0.62052  0.59215  0.62962       NA       NA  0.081619         NA        NA 0.99599         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00026192 0.00023993 0.00028593        NA        NA 0.00031651 0.00029224 0.0003428         NA        NA 0.99943 0.99939 0.99946      NA      NA  1.20842        NA        NA  0.012024  0.01187     0.01218          NA       NA 0.99969  0.99966  0.99971       NA       NA 0.00031344 0.0002893  0.00033961       NA       NA 0.99005 0.98991 0.99019      NA      NA 0.0054745 0.0053707  0.0055802       NA      NA  0.0053311       NA      NA  0.011711    0.0014796  0.021942     NA     NA  0.010606        NA      NA  38.81568  17.28484  87.16637       NA       NA  3.65882   2.84983   4.46782        NA        NA  0.94977   0.91015   0.98938        NA       NA  0.30206  0.22032  0.38381      NA      NA  0.28712  0.20631  0.36792       NA       NA  0.29203  0.2092   0.37486      NA      NA  0.29268  0.20869  0.37536       NA       NA  0.0050052        NA        NA 0.99886         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 2.2571e-05 1.6758e-05 3.04e-05          NA        NA 2.2571e-05 1.6758e-05 3.04e-05          NA        NA 0.99995 0.99994 0.99996      NA      NA  1              NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99998  0.99997  0.99998       NA       NA 2.2571e-05 1.6758e-05 3.04e-05         NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -1.1285e-05      NA      NA -2.2571e-05 -0.041027   0.040982     NA     NA -2.2571e-05      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99991         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 2.0996e-06 8.1649e-07 5.399e-06         NA        NA 7.3485e-06 4.3776e-06 1.2336e-05        NA        NA 0.99999 0.99999 0.99999      NA      NA  3.5            NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99999  0.99999  1             NA       NA 7.3486e-06 4.3776e-06 1.2336e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -1.633e-06       NA      NA -7.3486e-06 -0.24495    0.24494      NA     NA -3.266e-06       NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.5747e-06 5.3554e-07 4.6302e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 1.5747e-06 5.3554e-07 4.6302e-06       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA            NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070271   0.069909   0.070635          NA        NA 0.080948   0.080561   0.081336          NA        NA 0.93305 0.93269 0.9334       NA      NA  1.15194        NA        NA  0.59958   0.59888     0.60027          NA       NA 0.95825  0.95797  0.95853       NA       NA 0.041749   0.041466   0.042034         NA       NA 0.47951 0.4788  0.48022      NA      NA 0.38624   0.38554    0.38693         NA      NA  0.35247         NA      NA  0.55783     0.55511    0.56055      NA     NA  0.52122         NA      NA  34.36868  33.91865  34.82468       NA       NA  3.53715   3.52397   3.55033        NA        NA  0.56693   0.5662    0.56765        NA       NA  0.67695  0.67464  0.67927      NA      NA  0.63229  0.63003  0.63455       NA       NA  0.72257  0.72003  0.72511      NA      NA  0.76141  0.72013  0.72501       NA       NA  0.36509          NA        NA 0.86609         NA         NA      0.5
