VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.065183   0.064833   0.065535          NA        NA 0.075813   0.075438   0.07619           NA        NA 0.94992 0.94961 0.95023      NA      NA  1.16308        NA        NA  0.69737   0.69671     0.69802          NA       NA 0.96753  0.96727  0.96778       NA       NA 0.032474   0.032223   0.032726         NA       NA 0.40042 0.39972 0.40111      NA      NA 0.47579  0.47508    0.47649         NA      NA  0.44719         NA      NA  0.66489     0.66225   0.66754      NA     NA  0.61801         NA      NA   68.65566   67.65579   69.6703        NA       NA  4.2291    4.21443   4.24377        NA        NA   0.95152   0.9511    0.95193       NA       NA  0.76678  0.76468  0.76887      NA      NA  0.7179   0.71587  0.71994       NA       NA  0.80968  0.80751  0.81185      NA      NA  0.84312  0.8077   0.81166       NA       NA  0.45377         NA        NA 0.89983         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.033427   0.033173   0.033683          NA        NA 0.037092   0.036824   0.037361          NA        NA 0.97243 0.9722  0.97266      NA      NA  1.10964        NA        NA  0.64242   0.64174     0.6431           NA       NA 0.98384  0.98366  0.98402       NA       NA 0.016158   0.01598    0.016338         NA       NA 0.42106 0.42036 0.42176      NA      NA 0.43785  0.43714    0.43855         NA      NA  0.42327         NA      NA  0.62626     0.62247   0.63004      NA     NA  0.59478         NA      NA  109.3908   107.24136  111.58333       NA       NA  4.69493   4.67508   4.71477        NA        NA   0.23944   0.23908   0.2398        NA       NA  0.76958  0.76691  0.77225      NA      NA  0.74249  0.73986  0.74512       NA       NA  0.80625  0.80351  0.80898      NA      NA  0.83651  0.80369  0.80881       NA       NA  0.4216          NA        NA 0.94486         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016587   0.016406   0.016769          NA        NA 0.019701   0.019505   0.019899          NA        NA 0.98146 0.98127 0.98165      NA      NA  1.18775        NA        NA  0.53506   0.53435     0.53577          NA       NA 0.98899  0.98884  0.98914       NA       NA 0.011009   0.010861   0.011158         NA       NA 0.54952 0.54881 0.55022      NA      NA 0.32375  0.32309    0.32442         NA      NA  0.31559         NA      NA  0.52405     0.51851   0.5296       NA     NA  0.47977         NA      NA  103.3887   100.73333  106.11408       NA       NA  4.6385    4.61248   4.66451        NA        NA   0.61333   0.61284   0.61383       NA       NA  0.73527  0.73149  0.73904      NA      NA  0.69885  0.69515  0.70254       NA       NA  0.7564   0.75233  0.76048      NA      NA  0.78467  0.7524   0.76041       NA       NA  0.29596         NA        NA 0.96292         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0027814  0.0027076  0.0028572         NA        NA 0.0036118  0.0035276  0.003698          NA        NA 0.99632 0.99623 0.99641      NA      NA  1.29855        NA        NA  0.48783   0.48712     0.48854          NA       NA 0.99774  0.99767  0.99781       NA       NA 0.0022612  0.0021948  0.0023297        NA       NA 0.62433 0.62364 0.62502      NA      NA 0.26941  0.26878    0.27004         NA      NA  0.26795         NA      NA  0.48557     0.47209   0.49904      NA     NA  0.42265         NA      NA  420.26262  395.1456   446.97617       NA       NA  6.04088   5.97925   6.10251        NA        NA   0.96219   0.96189   0.96248       NA       NA  0.78257  0.77512  0.79002      NA      NA  0.74301  0.73572  0.75029       NA       NA  0.78918  0.78112  0.79725      NA      NA  0.8075   0.78115  0.79722       NA       NA  0.24386         NA        NA 0.99264         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0011359  0.001089   0.0011847         NA        NA 0.0012246  0.0011759  0.0012753         NA        NA 0.99869 0.99863 0.99874      NA      NA  1.0781         NA        NA  0.46072   0.46001     0.46143          NA       NA 0.9993   0.99926  0.99933       NA       NA 0.00070206 0.00066544 0.00074069       NA       NA 0.57265 0.57195 0.57336      NA      NA 0.28486  0.28422    0.2855          NA      NA  0.28432         NA      NA  0.46002     0.43902   0.48101      NA     NA  0.44275         NA      NA 1216.03584 1100.19311 1344.07601       NA       NA  7.10335   7.00324   7.20346        NA        NA   0.99836   0.99819   0.99852       NA       NA  0.79486  0.78403  0.80569      NA      NA  0.7849   0.77413  0.79567       NA       NA  0.80714  0.79595  0.81832      NA      NA  0.82075  0.79593  0.81835       NA       NA  0.27582         NA        NA 0.99737         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00026035 0.00023842 0.00028429        NA        NA 0.00023043 0.00020986 0.00025301        NA        NA 0.99952 0.99949 0.99955      NA      NA  0.88508        NA        NA  0.030242  0.03        0.030486         NA       NA 0.99978  0.99976  0.9998        NA       NA 0.00022261 0.00020241 0.00024483       NA       NA 0.96583 0.96557 0.96609      NA      NA 0.016304 0.016125   0.016485        NA      NA  0.016182        NA      NA  0.030019    0.014576  0.045462     NA     NA  0.031849        NA      NA  140.0547    83.04641  236.19707       NA       NA  4.94203   4.4194    5.46467        NA        NA   0.98582   0.97846   0.99318       NA       NA  0.40461  0.34505  0.46417      NA      NA  0.415    0.35499  0.475         NA       NA  0.41244  0.35256  0.47231      NA      NA  0.41392  0.35189  0.47298       NA       NA  0.017347        NA        NA 0.99905         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 1.8896e-05 1.365e-05  2.6159e-05        NA        NA 0.99998 0.99997 0.99999      NA      NA 18              NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99998  0.99997  0.99999       NA       NA 1.8896e-05 1.365e-05  2.6159e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -9.9454e-07      NA      NA -1.8896e-05 -0.32883   0.32879      NA     NA -1.9891e-06      NA      NA    0         NA         NA             NA       NA NA        NA        NA              NA        NA  -1        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99996         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 7.3485e-06 4.3776e-06 1.2336e-05        NA        NA 0.99999 0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99999  1             NA       NA 7.3485e-06 4.3776e-06 1.2336e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA   NA         NA         NA             NA       NA NA        NA        NA              NA        NA  NA        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA   NA         NA         NA             NA       NA NA        NA        NA              NA        NA  NA        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070803   0.07044    0.071168          NA        NA 0.073697   0.073327   0.074069          NA        NA 0.9406  0.94026 0.94093      NA      NA  1.04088        NA        NA  0.60096   0.60027     0.60166          NA       NA 0.96648  0.96622  0.96673       NA       NA 0.033521   0.033266   0.033777         NA       NA 0.42264 0.42194 0.42334      NA      NA 0.41736  0.41666    0.41806         NA      NA  0.38593         NA      NA  0.56744     0.56473   0.57015      NA     NA  0.55693         NA      NA   43.4226    42.83482   44.01844       NA       NA  3.77098   3.75735   3.78461        NA        NA -12.64443 -12.64503 -12.64384       NA       NA  0.67741  0.6751   0.67972      NA      NA  0.66472  0.66243  0.66701       NA       NA  0.73918  0.73681  0.74156      NA      NA  0.7763   0.73691  0.74146       NA       NA  0.40894         NA        NA 0.8812          NA         NA      0.5
