VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY     PODY_NCL   PODY_NCU   PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU   HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL  ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.066499   0.066146   0.066854          NA        NA 0.077896   0.077516   0.078277          NA        NA 0.94742 0.9471  0.94773      NA      NA 1.17139        NA        NA 0.69032  0.68967    0.69098          NA       NA 0.96573  0.96547  0.96599       NA       NA 0.034269   0.034012   0.034528         NA       NA  0.41068  0.40998  0.41138      NA      NA 0.4661   0.46539    0.46681         NA      NA  0.43646         NA      NA  0.65605     0.65342  0.65869      NA     NA  0.60769         NA      NA   62.8197   61.92213    63.73028       NA       NA  4.14027   4.12588   4.15466        NA        NA -0.88512 -0.88557 -0.88468       NA       NA  0.75944  0.75734  0.76155      NA      NA  0.7081   0.70606  0.71015       NA       NA  0.80204  0.79983  0.80425      NA      NA  0.83622  0.80002  0.80406       NA       NA  0.44253         NA        NA 0.89483         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.032832   0.03258    0.033086          NA        NA 0.036982   0.036715   0.037251          NA        NA 0.97008 0.96983 0.97032      NA      NA 1.12641        NA        NA 0.60751  0.60681    0.6082           NA       NA 0.98239  0.9822   0.98257       NA       NA 0.017615   0.017429   0.017803         NA       NA  0.46067  0.45996  0.46138      NA      NA 0.39996  0.39927    0.40066         NA      NA  0.38499         NA      NA  0.58989     0.586    0.59378      NA     NA  0.55595         NA      NA   86.32235  84.66016    88.01718       NA       NA  4.45809   4.43865   4.47753        NA        NA -0.85164 -0.85208 -0.8512        NA       NA  0.74538  0.74257  0.74819      NA      NA  0.71497  0.71221  0.71773       NA       NA  0.78032  0.77738  0.78326      NA      NA  0.81198  0.77751  0.78312       NA       NA  0.38364         NA        NA 0.94015         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.017474   0.017289   0.017661          NA        NA 0.020457   0.020257   0.020659          NA        NA 0.97975 0.97955 0.97995      NA      NA 1.17071        NA        NA 0.50586  0.50515    0.50657          NA       NA 0.98818  0.98802  0.98833       NA       NA 0.011824   0.011672   0.011979         NA       NA  0.56791  0.5672   0.56861      NA      NA 0.30384  0.30319    0.3045          NA      NA  0.29518         NA      NA  0.49403     0.48862  0.49945      NA     NA  0.45582         NA      NA   85.55422  83.42149    87.74147       NA       NA  4.44915   4.42391   4.47439        NA        NA  0.49731  0.49674  0.49789       NA       NA  0.71175  0.70791  0.71559      NA      NA  0.67842  0.67465  0.68219       NA       NA  0.73374  0.72958  0.7379       NA      NA  0.76237  0.72961  0.73787       NA       NA  0.27797         NA        NA 0.9595          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0034444  0.0033622  0.0035286         NA        NA 0.0040832  0.0039936  0.0041747         NA        NA 0.99446 0.99436 0.99457      NA      NA 1.18546        NA        NA 0.28909  0.28845    0.28973          NA       NA 0.9969   0.99682  0.99698       NA       NA 0.0030981  0.0030202  0.003178         NA       NA  0.75614  0.75553  0.75675      NA      NA 0.15244  0.15193    0.15295         NA      NA  0.15061         NA      NA  0.28599     0.27501  0.29698      NA     NA  0.2618          NA      NA  130.84941 123.32904   138.82835       NA       NA  4.87405   4.81486   4.93324        NA        NA  1.08105  1.08016  1.08194       NA       NA  0.64091  0.6319   0.64992      NA      NA  0.6163   0.60742  0.62517       NA       NA  0.64633  0.63665  0.65601      NA      NA  0.66203  0.63634  0.65632       NA       NA  0.14038         NA        NA 0.98893         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.001181   0.0011332  0.0012308         NA        NA 0.0012046  0.0011564  0.0012549         NA        NA 0.99788 0.99781 0.99794      NA      NA 1.02           NA        NA 0.112    0.11155    0.11245          NA       NA 0.99893  0.99888  0.99897       NA       NA 0.0010736  0.0010281  0.0011211        NA       NA  0.8902   0.88975  0.89064      NA      NA 0.0587   0.058367   0.059035        NA      NA  0.058106        NA      NA  0.11093     0.097882 0.12397      NA     NA  0.10983         NA      NA  117.35027 102.22186   134.71761       NA       NA  4.76516   4.62715   4.90318        NA        NA  0.9831   0.98079  0.98541       NA       NA  0.50972  0.49005  0.52939      NA      NA  0.5075   0.48786  0.52714       NA       NA  0.5149   0.49458  0.53521      NA      NA  0.52102  0.49401  0.53579       NA       NA  0.057711        NA        NA 0.99576         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00030024 0.00027663 0.00032587        NA        NA 0.00028659 0.00026354 0.00031166        NA        NA 0.99943 0.9994  0.99946      NA      NA 0.95455        NA        NA 0.027972 0.027739   0.028207         NA       NA 0.99972  0.9997   0.99974       NA       NA 0.00027828 0.00025558 0.00030299       NA       NA  0.9707   0.97046  0.97093      NA      NA 0.014519 0.01435    0.01469         NA      NA  0.014372        NA      NA  0.027694    0.013861 0.041527     NA     NA  0.028338        NA      NA  103.38206  62.43956   171.17113       NA       NA  4.63843   4.1342    5.14266        NA        NA  0.98084  0.97127  0.99041       NA       NA  0.38797  0.3306   0.44534      NA      NA  0.39195  0.33441  0.44948       NA       NA  0.39192  0.33404  0.4498       NA      NA  0.39335  0.33341  0.45043       NA       NA  0.01486         NA        NA 0.99886         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 1.9421e-05 1.4091e-05 2.6768e-05        NA        NA 2.0996e-05 1.542e-05  2.8588e-05        NA        NA 0.99996 0.99995 0.99997      NA      NA 1.08108        NA        NA 0.027027 0.026798   0.027258         NA       NA 0.99998  0.99997  0.99999       NA       NA 2.0471e-05 1.4976e-05 2.7983e-05       NA       NA  0.975    0.97478  0.97522      NA      NA 0.013158 0.012997   0.013321        NA      NA  0.013148        NA      NA  0.027007   -0.039721 0.093734     NA     NA  0.025954        NA      NA 1356.8839  181.51044 10143.40494       NA       NA  7.21295   5.20131   9.22458        NA        NA  0.99853  0.99557  1.00149       NA       NA  0.50057  0.29994  0.70119      NA      NA  0.49518  0.29527  0.69508       NA       NA  0.49874  0.29576  0.70172      NA      NA  0.49969  0.29416  0.70332       NA       NA  0.012671        NA        NA 0.99992         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 5.7739e-06 3.2241e-06 1.034e-05         NA        NA 2.0996e-06 8.1649e-07 5.399e-06         NA        NA 0.99999 0.99999 1            NA      NA 0.36364        NA        NA 0        2.1176e-22 2.0164e-06       NA       NA 1        0.99999  1             NA       NA 2.0996e-06 8.1649e-07 5.399e-06        NA       NA  1        1        1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -1.5397e-06      NA      NA -2.0996e-06 -0.12942  0.12941      NA     NA -3.0794e-06      NA      NA    0        NA          NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA 0              NA        NA 0        2.1176e-22 2.0164e-06       NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA  0          -0.32881  0.32881      NA     NA  0               NA      NA   NA        NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.0707     0.070337   0.071065          NA        NA 0.08058    0.080195   0.080968          NA        NA 0.93602 0.93567 0.93637      NA      NA 1.13975        NA        NA 0.61741  0.61672    0.6181           NA       NA 0.96026  0.95998  0.96054       NA       NA 0.039739   0.039462   0.040017         NA       NA  0.45829  0.45758  0.459        NA      NA 0.40557  0.40487    0.40627         NA      NA  0.37235         NA      NA  0.57768     0.57498  0.58037      NA     NA  0.54264         NA      NA   38.99648  38.48023    39.51965       NA       NA  3.66347   3.65014   3.6768         NA        NA -0.31222 -0.31287 -0.31157       NA       NA  0.69203  0.68975  0.6943       NA      NA  0.65025  0.64804  0.65247       NA       NA  0.73988  0.73743  0.74233      NA      NA  0.77797  0.73755  0.74221       NA       NA  0.38456         NA        NA 0.87204         NA         NA      0.5
