VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU   HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL   ORSS_NCU   ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.064654   0.064306   0.065004          NA        NA 0.078809   0.078428   0.079193          NA        NA 0.94839 0.94808 0.9487       NA      NA  1.21894        NA        NA  0.71035   0.7097      0.71099          NA       NA 0.96484  0.96458  0.96511       NA       NA 0.035156   0.034895   0.035418         NA       NA 0.41724 0.41654 0.41794      NA      NA 0.47087  0.47016    0.47158         NA      NA  0.4417          NA      NA  0.67519     0.67257   0.67781     NA     NA  0.61275        NA      NA  67.30635  66.32635  68.30082       NA       NA  4.20925   4.19459   4.22392        NA        NA   1.08992    1.0895     1.09034        NA       NA  0.77797  0.77591  0.78003      NA      NA  0.71371  0.71172  0.71569       NA       NA  0.81463  0.81244  0.81683      NA      NA  0.84781  0.81265  0.81661       NA       NA  0.44404         NA        NA 0.89678         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.032518   0.032267   0.032771          NA        NA 0.036963   0.036696   0.037231          NA        NA 0.97228 0.97204 0.97251      NA      NA  1.13667        NA        NA  0.64208   0.6414      0.64276          NA       NA 0.98338  0.98319  0.98356       NA       NA 0.016624   0.016443   0.016806         NA       NA 0.43512 0.43442 0.43583      NA      NA 0.4296   0.4289     0.4303          NA      NA  0.41514         NA      NA  0.62545     0.62162   0.62929     NA     NA  0.58671        NA      NA 106.11713 104.02289 108.25352       NA       NA  4.66454   4.64461   4.68448        NA        NA   6.77072    6.77035    6.77109        NA       NA  0.77098  0.76829  0.77367      NA      NA  0.73787  0.73523  0.74051       NA       NA  0.80482  0.80203  0.80761      NA      NA  0.83532  0.80221  0.80744       NA       NA  0.41116         NA        NA 0.94456         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016825   0.016643   0.017009          NA        NA 0.019136   0.018942   0.019331          NA        NA 0.98195 0.98176 0.98214      NA      NA  1.13733        NA        NA  0.53226   0.53155     0.53297          NA       NA 0.98965  0.9895   0.98979       NA       NA 0.010355   0.010212   0.010499         NA       NA 0.53201 0.5313  0.53272      NA      NA 0.33161  0.33094    0.33228         NA      NA  0.32355         NA      NA  0.5219      0.5164    0.52741     NA     NA  0.48891        NA      NA 108.75863 105.95614 111.63525       NA       NA  4.68913   4.66303   4.71524        NA        NA   0.68595    0.68548    0.68642        NA       NA  0.73253  0.72876  0.7363       NA      NA  0.70524  0.70153  0.70895       NA       NA  0.7575   0.75348  0.76151      NA      NA  0.78529  0.75355  0.76144       NA       NA  0.30788         NA        NA 0.9639          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0028895  0.0028143  0.0029668         NA        NA 0.003975   0.0038867  0.0040654         NA        NA 0.99535 0.99525 0.99544      NA      NA  1.37566        NA        NA  0.38256   0.38187     0.38325          NA       NA 0.99712  0.99705  0.9972        NA       NA 0.0028779  0.0028028  0.002955         NA       NA 0.72191 0.72127 0.72254      NA      NA 0.19194  0.19138    0.1925          NA      NA  0.19033         NA      NA  0.37968     0.36683   0.39254     NA     NA  0.31979        NA      NA 214.67272 202.07231 228.05883       NA       NA  5.36911   5.30863   5.4296         NA        NA   1.12937    1.12882    1.12993        NA       NA  0.7177   0.70924  0.72617      NA      NA  0.67085  0.66262  0.67909       NA       NA  0.71787  0.70855  0.7272       NA      NA  0.73584  0.70837  0.72738       NA       NA  0.16907         NA        NA 0.99069         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00095374 0.0009109  0.00099858        NA        NA 0.0013091  0.0012587  0.0013614         NA        NA 0.99847 0.99841 0.99852      NA      NA  1.37259        NA        NA  0.38305   0.38236     0.38374          NA       NA 0.99906  0.99901  0.9991        NA       NA 0.00094466 0.00090203 0.0009893        NA       NA 0.72093 0.72029 0.72157      NA      NA 0.19253  0.19197    0.19309         NA      NA  0.192           NA      NA  0.3821      0.35976   0.40445     NA     NA  0.32215        NA      NA 656.62318 591.00617 729.52538       NA       NA  6.48711   6.38183   6.59239        NA        NA   0.99696    0.99664    0.99728        NA       NA  0.75752  0.74456  0.77047      NA      NA  0.7175   0.70484  0.73017       NA       NA  0.75781  0.74376  0.77186      NA      NA  0.77152  0.74354  0.77208       NA       NA  0.17078         NA        NA 0.99694         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00033803 0.00031292 0.00036516        NA        NA 0.00040155 0.00037409 0.00043102        NA        NA 0.99932 0.99928 0.99936      NA      NA  1.18789        NA        NA  0.086957  0.086557    0.087357         NA       NA 0.99963  0.9996   0.99965       NA       NA 0.00037228 0.00034587 0.0004007        NA       NA 0.9268  0.92643 0.92717      NA      NA 0.04139  0.041108   0.041673        NA      NA  0.041206        NA      NA  0.086584    0.064745  0.10842     NA     NA  0.079151       NA      NA 255.73081 192.54132 339.65825       NA       NA  5.54413   5.26031   5.82794        NA        NA   0.99221    0.99001    0.99441        NA       NA  0.53188  0.49514  0.56862      NA      NA  0.51538  0.47904  0.55172       NA       NA  0.52751  0.48944  0.56558      NA      NA  0.53158  0.48862  0.5664        NA       NA  0.038253        NA        NA 0.99864         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 6.8236e-06 3.988e-06  1.1676e-05        NA        NA 4.3041e-05 3.4679e-05 5.342e-05         NA        NA 0.99995 0.99994 0.99996      NA      NA  6.30769        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99996  0.99995  0.99997       NA       NA 4.3042e-05 3.468e-05  5.342e-05        NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -5.8899e-06      NA      NA -4.3042e-05 -0.11409   0.114       NA     NA -1.178e-05      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA  -1         NA         NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.9999          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 9.4481e-06 5.9767e-06 1.4936e-05        NA        NA 0.99999 0.99999 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99999  0.99999       NA       NA 9.4481e-06 5.9767e-06 1.4936e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA           NA     NA  0              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA  NA         NA         NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 5.249e-07  9.2657e-08 2.9735e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA           NA     NA  0              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA  NA         NA         NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.069475   0.069114   0.069837          NA        NA 0.077141   0.076763   0.07752           NA        NA 0.93844 0.9381  0.93878      NA      NA  1.11034        NA        NA  0.61215   0.61145     0.61284          NA       NA 0.9628   0.96253  0.96307       NA       NA 0.037196   0.036929   0.037466         NA       NA 0.44869 0.44798 0.44939      NA      NA 0.40859  0.40789    0.40929         NA      NA  0.37648         NA      NA  0.57495     0.57223   0.57767     NA     NA  0.54702        NA      NA  40.85299  40.30444  41.40901       NA       NA  3.70998   3.69646   3.7235         NA        NA -31.84831  -31.84894  -31.84768        NA       NA  0.68914  0.68684  0.69143      NA      NA  0.65599  0.65374  0.65824       NA       NA  0.74049  0.73805  0.74292      NA      NA  0.7782   0.73816  0.74281       NA       NA  0.39191         NA        NA 0.87688         NA         NA      0.5
