VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL   CSI_NCU   CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK       HK_NCL    HK_NCU   HK_BCL HK_BCU HSS       HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL   ORSS_NCU   ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.066033   0.065681   0.066386          NA        NA 0.075889   0.075514   0.076266          NA        NA 0.95151 0.9512  0.95181      NA      NA  1.14926        NA        NA  0.70747  0.70682  0.70811       NA       NA 0.96876  0.96852  0.96901       NA       NA 0.031235   0.030989   0.031483         NA       NA  0.38441  0.38372  0.3851       NA      NA  0.49069   0.48998   0.4914        NA      NA  0.46239       NA      NA  0.67623  0.67363   0.67883     NA     NA  0.63238       NA      NA  75.00831  73.90673  76.12632       NA       NA  4.3176    4.3028    4.33239        NA        NA   1.24238    1.242      1.24276        NA       NA  0.77409  0.77203  0.77614      NA      NA  0.72868  0.72667  0.73068       NA       NA  0.81845  0.81634  0.82055      NA      NA  0.85106  0.81655  0.82035       NA       NA  0.46889         NA        NA 0.90302         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.034605   0.034346   0.034865          NA        NA 0.036216   0.035951   0.036482          NA        NA 0.97252 0.97229 0.97275      NA      NA  1.04655        NA        NA  0.62621  0.62552  0.62689       NA       NA 0.98493  0.98476  0.9851        NA       NA 0.015067   0.014895   0.015241         NA       NA  0.40165  0.40095  0.40234      NA      NA  0.44088   0.44018   0.44159       NA      NA  0.42626       NA      NA  0.61114  0.60738   0.6149      NA     NA  0.59773       NA      NA 109.51135 107.37077 111.69461       NA       NA  4.69603   4.67629   4.71577        NA        NA  -0.59154   -0.59189   -0.59118        NA       NA  0.75569  0.75299  0.75839      NA      NA  0.74382  0.74113  0.7465        NA       NA  0.79925  0.79655  0.80195      NA      NA  0.82932  0.7967   0.8018        NA       NA  0.43266         NA        NA 0.94504         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016419   0.01624    0.016601          NA        NA 0.019415   0.01922    0.019612          NA        NA 0.98103 0.98083 0.98122      NA      NA  1.18244        NA        NA  0.51347  0.51276  0.51418       NA       NA 0.98883  0.98868  0.98898       NA       NA 0.011167   0.011019   0.011318         NA       NA  0.56575  0.56505  0.56645      NA      NA  0.30766   0.307     0.30832       NA      NA  0.29951       NA      NA  0.50231  0.49672   0.50789     NA     NA  0.46096       NA      NA  93.45171  91.05114  95.91557       NA       NA  4.53744   4.51142   4.56347        NA        NA -40.02014  -40.02069  -40.0196         NA       NA  0.72086  0.71698  0.72475      NA      NA  0.68578  0.68197  0.68958       NA       NA  0.74171  0.7375   0.74592      NA      NA  0.76997  0.73754  0.74588       NA       NA  0.28115         NA        NA 0.96206         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0034276  0.0033456  0.0035116         NA        NA 0.00408    0.0039905  0.0041715         NA        NA 0.99552 0.99543 0.99561      NA      NA  1.19035        NA        NA  0.44181  0.4411   0.44251       NA       NA 0.99743  0.99735  0.9975        NA       NA 0.0025745  0.0025036  0.0026475        NA       NA  0.62884  0.62816  0.62953      NA      NA  0.25267   0.25205   0.25329       NA      NA  0.25092       NA      NA  0.43923  0.42717   0.45129     NA     NA  0.40118       NA      NA 306.64334 289.84689 324.41314       NA       NA  5.72569   5.66935   5.78202        NA        NA   0.96996    0.9696     0.97033        NA       NA  0.74837  0.74103  0.75571      NA      NA  0.72154  0.71431  0.72876       NA       NA  0.759    0.75115  0.76684      NA      NA  0.77746  0.7511   0.76689       NA       NA  0.23453         NA        NA 0.99104         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0013642  0.0013128  0.0014176         NA        NA 0.0014088  0.0013566  0.0014631         NA        NA 0.99813 0.99806 0.99819      NA      NA  1.0327         NA        NA  0.32936  0.32869  0.33003       NA       NA 0.99904  0.99899  0.99908       NA       NA 0.00096082 0.00091782 0.0010058        NA       NA  0.68107  0.68041  0.68173      NA      NA  0.19336   0.1928    0.19392       NA      NA  0.19269       NA      NA  0.3284   0.31033   0.34647     NA     NA  0.32312       NA      NA 510.6425  464.93033 560.84912       NA       NA  6.23567   6.14189   6.32945        NA        NA   0.99609    0.99573    0.99646        NA       NA  0.71182  0.69964  0.72401      NA      NA  0.70765  0.69549  0.7198        NA       NA  0.72436  0.7117   0.73702      NA      NA  0.73718  0.71141  0.7373        NA       NA  0.19013         NA        NA 0.99625         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00020943 0.00018987 0.00023101        NA        NA 0.00031389 0.00028972 0.00034007        NA        NA 0.99953 0.99949 0.99956      NA      NA  1.49875        NA        NA  0.11779  0.11734  0.11825       NA       NA 0.99971  0.99969  0.99973       NA       NA 0.00028928 0.00026612 0.00031445       NA       NA  0.9214   0.92102  0.92179      NA      NA  0.049474  0.049167  0.049783      NA      NA  0.049348      NA      NA  0.11751  0.085812  0.1492      NA     NA  0.094055      NA      NA 461.43879 336.54192 632.68718       NA       NA  6.13435   5.81872   6.44998        NA        NA   0.99568    0.99431    0.99704        NA       NA  0.59683  0.55641  0.63724      NA      NA  0.55869  0.51924  0.59814       NA       NA  0.58417  0.54137  0.62697      NA      NA  0.58913  0.54036  0.62798       NA       NA  0.041719        NA        NA 0.99905         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA        NA             NA      NA NA             NA      NA NA       NA        NA           NA     NA NA             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA  NA         NA         NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA        NA             NA      NA NA             NA      NA NA       NA        NA           NA     NA NA             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA  NA         NA         NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA        NA             NA      NA NA             NA      NA NA       NA        NA           NA     NA NA             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA  NA         NA         NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070923   0.07056    0.071289          NA        NA 0.074158   0.073787   0.074531          NA        NA 0.94062 0.94029 0.94096      NA      NA  1.04561        NA        NA  0.60421  0.60351  0.6049        NA       NA 0.9663   0.96605  0.96656       NA       NA 0.033696   0.03344    0.033953         NA       NA  0.42215  0.42145  0.42285      NA      NA  0.41918   0.41848   0.41988       NA      NA  0.38768       NA      NA  0.57051  0.56781   0.57322     NA     NA  0.55874       NA      NA  43.77842  43.18615  44.37882       NA       NA  3.77914   3.76552   3.79276        NA        NA  -0.91021   -0.9108    -0.90961        NA       NA  0.6801   0.6778   0.6824       NA      NA  0.66594  0.66366  0.66823       NA       NA  0.74124  0.73887  0.74361      NA      NA  0.77834  0.73897  0.74351       NA       NA  0.4099          NA        NA 0.88125         NA         NA      0.5
