VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU   HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.065183   0.064833   0.065535          NA        NA 0.077353   0.076974   0.077733          NA        NA 0.94953 0.94922 0.94984      NA      NA  1.1867         NA        NA  0.70625  0.7056      0.70689          NA       NA 0.9665   0.96624  0.96675       NA       NA 0.033501   0.033246   0.033758         NA       NA 0.40486 0.40417 0.40556      NA      NA 0.47705  0.47634    0.47776         NA      NA  0.44822         NA      NA  0.67275     0.67013   0.67537     NA     NA  0.61899         NA      NA  69.36161  68.35031  70.38788       NA       NA  4.23933   4.22465   4.25402        NA        NA  1.03924   1.03883   1.03965        NA       NA  0.77404  0.77197  0.77611      NA      NA  0.71843  0.71643  0.72044       NA       NA  0.81421  0.81205  0.81638      NA      NA  0.84735  0.81225  0.81617       NA       NA  0.45249         NA        NA 0.89907         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.033427   0.033173   0.033683          NA        NA 0.03651    0.036245   0.036777          NA        NA 0.97253 0.9723  0.97277      NA      NA  1.09224        NA        NA  0.63529  0.6346      0.63597          NA       NA 0.9842   0.98402  0.98437       NA       NA 0.015803   0.015627   0.015981         NA       NA 0.41836 0.41766 0.41906      NA      NA 0.43604  0.43533    0.43674         NA      NA  0.42154         NA      NA  0.61948     0.61568   0.62329     NA     NA  0.59308         NA      NA 108.48514 106.35173 110.66135       NA       NA  4.68661   4.66675   4.70647        NA        NA -0.37373  -0.37409  -0.37337        NA       NA  0.76445  0.76175  0.76715      NA      NA  0.74155  0.73889  0.74421       NA       NA  0.8028   0.80006  0.80555      NA      NA  0.83305  0.80022  0.80538       NA       NA  0.42215         NA        NA 0.94507         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016587   0.016406   0.016769          NA        NA 0.019134   0.01894    0.01933           NA        NA 0.98177 0.98158 0.98196      NA      NA  1.15358        NA        NA  0.52734  0.52663     0.52805          NA       NA 0.98944  0.98929  0.98958       NA       NA 0.010562   0.010418   0.010709         NA       NA 0.54286 0.54216 0.54357      NA      NA 0.32427  0.32361    0.32494         NA      NA  0.31623         NA      NA  0.51678     0.51123   0.52233     NA     NA  0.4805          NA      NA 104.51358 101.8158  107.28284       NA       NA  4.64932   4.62317   4.67547        NA        NA  0.47301   0.47252   0.4735         NA       NA  0.72994  0.72613  0.73375      NA      NA  0.6998   0.69605  0.70354       NA       NA  0.75343  0.74935  0.7575       NA      NA  0.78135  0.74941  0.75744       NA       NA  0.29942         NA        NA 0.96355         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0027814  0.0027076  0.0028572         NA        NA 0.0036029  0.0035188  0.003689          NA        NA 0.99637 0.99629 0.99646      NA      NA  1.29534        NA        NA  0.49594  0.49523     0.49665          NA       NA 0.99777  0.9977   0.99784       NA       NA 0.0022297  0.0021637  0.0022976        NA       NA 0.61713 0.61644 0.61782      NA      NA 0.27562  0.27498    0.27625         NA      NA  0.27416         NA      NA  0.49371     0.48024   0.50719     NA     NA  0.43034         NA      NA 440.29484 413.94322 468.32401       NA       NA  6.08744   6.02573   6.14916        NA        NA  0.96758   0.9673    0.96786        NA       NA  0.78704  0.77967  0.7944       NA      NA  0.74775  0.74054  0.75495       NA       NA  0.79395  0.78599  0.80192      NA      NA  0.81226  0.78604  0.80187       NA       NA  0.2498          NA        NA 0.99275         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0011359  0.001089   0.0011847         NA        NA 0.0012325  0.0011836  0.0012833         NA        NA 0.99851 0.99845 0.99856      NA      NA  1.08503        NA        NA  0.3854   0.38471     0.38609          NA       NA 0.9992   0.99916  0.99924       NA       NA 0.0007956  0.00075655 0.00083665       NA       NA 0.6448  0.64412 0.64548      NA      NA 0.22675  0.22616    0.22735         NA      NA  0.22619         NA      NA  0.3846      0.3641    0.4051      NA     NA  0.36893         NA      NA 787.54688 712.48195 870.52042       NA       NA  6.66892   6.56875   6.76909        NA        NA  0.99746   0.99721   0.99772        NA       NA  0.75343  0.74136  0.76549      NA      NA  0.74287  0.73088  0.75486       NA       NA  0.76428  0.7517   0.77685      NA      NA  0.77749  0.75152  0.77704       NA       NA  0.21874         NA        NA 0.99701         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00026035 0.00023842 0.00028429        NA        NA 0.00040837 0.00038067 0.00043808        NA        NA 0.99939 0.99935 0.99942      NA      NA  1.56855        NA        NA  0.10484  0.1044      0.10527          NA       NA 0.99962  0.99959  0.99965       NA       NA 0.00038117 0.00035444 0.00040992       NA       NA 0.93316 0.93281 0.93352      NA      NA 0.042553 0.042267   0.042841        NA      NA  0.042394        NA      NA  0.10446     0.077427  0.13149     NA     NA  0.081341        NA      NA 307.13706 228.36624 413.07845       NA       NA  5.72729   5.43095   6.02364        NA        NA  0.99351   0.99159   0.99543        NA       NA  0.57077  0.53234  0.60921      NA      NA  0.52794  0.49055  0.56533       NA       NA  0.55462  0.51382  0.59541      NA      NA  0.55938  0.51286  0.59638       NA       NA  0.035242        NA        NA 0.99877         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 6.9286e-05 5.8432e-05 8.2156e-05        NA        NA 0.99993 0.99992 0.99994      NA      NA 66              NA        NA  0        2.1176e-22  2.0164e-06       NA       NA 0.99993  0.99992  0.99994       NA       NA 6.9286e-05 5.8432e-05 8.2157e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -1.0341e-06      NA      NA -6.9286e-05 -0.32888   0.32874     NA     NA -2.0682e-06      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99986         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.8371e-05 1.321e-05  2.5549e-05        NA        NA 0.99998 0.99997 0.99999      NA      NA NA              NA        NA NA       NA          NA                NA       NA 0.99998  0.99997  0.99999       NA       NA 1.8371e-05 1.321e-05  2.5549e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA           NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99996         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA          NA                NA       NA 1        1        1             NA       NA 5.249e-07  9.2657e-08 2.9735e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA           NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070803   0.07044    0.071168          NA        NA 0.075542   0.075168   0.075918          NA        NA 0.94076 0.94043 0.9411       NA      NA  1.06693        NA        NA  0.61515  0.61446     0.61584          NA       NA 0.96558  0.96532  0.96583       NA       NA 0.034424   0.034167   0.034684         NA       NA 0.42344 0.42273 0.42414      NA      NA 0.42372  0.42302    0.42443         NA      NA  0.39209         NA      NA  0.58073     0.57803   0.58342     NA     NA  0.56331         NA      NA  44.83466  44.22803  45.4496        NA       NA  3.80298   3.78936   3.8166         NA        NA -1.19664  -1.19722  -1.19606        NA       NA  0.6899   0.68762  0.69218      NA      NA  0.66923  0.66698  0.67148       NA       NA  0.74791  0.74556  0.75027      NA      NA  0.78496  0.74567  0.75015       NA       NA  0.41128         NA        NA 0.88153         NA         NA      0.5
