VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL  PODY_NCU  PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK        HK_NCL    HK_NCU    HK_BCL HK_BCU HSS       HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.072199   0.071832   0.072567          NA        NA 0.078585   0.078203   0.078968          NA        NA 0.95106 0.95076 0.95137      NA      NA  1.08845        NA        NA  0.70533   0.70468   0.70597        NA       NA 0.97019  0.96994  0.97043       NA       NA 0.029813   0.029573   0.030056         NA       NA  0.35199  0.35131  0.35267      NA      NA  0.50995   0.50924     0.51066         NA      NA  0.48043       NA      NA  0.67551   0.67301   0.67801      NA     NA  0.64904       NA      NA  77.89202  76.7727    79.02765       NA       NA  4.35532   4.34085   4.3698         NA        NA  1.02292  1.02255  1.02328       NA       NA  0.76551  0.76348  0.76753      NA      NA  0.73704  0.73505  0.73903       NA       NA  0.81921  0.81722  0.8212       NA      NA  0.85164  0.81741  0.82101       NA       NA  0.49102         NA        NA 0.90213         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.037834   0.037564   0.038106          NA        NA 0.039838   0.039561   0.040117          NA        NA 0.96752 0.96727 0.96777      NA      NA  1.05296        NA        NA  0.59724   0.59654   0.59794        NA       NA 0.98208  0.98189  0.98227       NA       NA 0.01792    0.017732   0.018109         NA       NA  0.4328   0.43209  0.4335       NA      NA  0.41027   0.40957     0.41097         NA      NA  0.39368       NA      NA  0.57932   0.57567   0.58297      NA     NA  0.56495       NA      NA  81.26734  79.78119   82.78116       NA       NA  4.39774   4.37929   4.4162         NA        NA -0.6707  -0.67115 -0.67026       NA       NA  0.728    0.72527  0.73073      NA      NA  0.71438  0.71167  0.7171        NA       NA  0.7728   0.77001  0.77559      NA      NA  0.80474  0.77013  0.77547       NA       NA  0.39904         NA        NA 0.93504         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.017688   0.017502   0.017877          NA        NA 0.020241   0.020042   0.020442          NA        NA 0.9778  0.97759 0.97801      NA      NA  1.14431        NA        NA  0.44455   0.44385   0.44526        NA       NA 0.9874   0.98724  0.98756       NA       NA 0.0126     0.012443   0.01276          NA       NA  0.61151  0.61082  0.6122       NA      NA  0.26154   0.26092     0.26216         NA      NA  0.25264       NA      NA  0.43195   0.4266    0.43731      NA     NA  0.40337       NA      NA  62.71746  61.16696   64.30726       NA       NA  4.13864   4.11361   4.16367        NA        NA -0.75834 -0.75911 -0.75756       NA       NA  0.66539  0.66129  0.66949      NA      NA  0.63757  0.63354  0.6416        NA       NA  0.68728  0.68282  0.69174      NA      NA  0.71536  0.68276  0.69179       NA       NA  0.23953         NA        NA 0.95559         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0030591  0.0029817  0.0031385         NA        NA 0.0041136  0.0040237  0.0042055         NA        NA 0.99461 0.99451 0.99471      NA      NA  1.34472        NA        NA  0.2917    0.29105   0.29234        NA       NA 0.99677  0.99669  0.99685       NA       NA 0.0032312  0.0031516  0.0033128        NA       NA  0.78308  0.78249  0.78366      NA      NA  0.14208   0.14159     0.14258         NA      NA  0.14036       NA      NA  0.28846   0.27678   0.30015      NA     NA  0.24617       NA      NA 127.04106 119.42856  135.13879       NA       NA  4.84451   4.78272   4.9063         NA        NA  1.0482   1.04724  1.04916       NA       NA  0.64907  0.63968  0.65847      NA      NA  0.60689  0.59774  0.61605       NA       NA  0.64632  0.63603  0.65661      NA      NA  0.66226  0.63569  0.65694       NA       NA  0.1249          NA        NA 0.98922         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0010823  0.0010366  0.00113           NA        NA 0.0014708  0.0014173  0.0015262         NA        NA 0.99804 0.99797 0.9981       NA      NA  1.35887        NA        NA  0.27304   0.2724    0.27367        NA       NA 0.99882  0.99877  0.99887       NA       NA 0.0011765  0.0011288  0.0012262        NA       NA  0.79907  0.7985   0.79964      NA      NA  0.1309    0.13042     0.13138         NA      NA  0.13029       NA      NA  0.27186   0.25263   0.29109      NA     NA  0.23054       NA      NA 318.85867 286.96904  354.29205       NA       NA  5.76475   5.65937   5.87012        NA        NA  0.99375  0.99309  0.9944        NA       NA  0.68053  0.66596  0.69509      NA      NA  0.64279  0.62855  0.65703       NA       NA  0.67721  0.66146  0.69296      NA      NA  0.68928  0.66101  0.69341       NA       NA  0.11535         NA        NA 0.99608         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00011128 9.7274e-05 0.0001273         NA        NA 0.00032229 0.00029779 0.0003488         NA        NA 0.99961 0.99958 0.99964      NA      NA  2.89623        NA        NA  0.1934    0.19284   0.19396        NA       NA 0.9997   0.99967  0.99972       NA       NA 0.0003008  0.00027716 0.00032645       NA       NA  0.93322  0.93287  0.93358      NA      NA  0.052229  0.051914    0.052546        NA      NA  0.052147      NA      NA  0.1931    0.14012   0.24607      NA     NA  0.099125      NA      NA 796.8586  561.24432 1131.3854        NA       NA  6.68068   6.33016   7.0312         NA        NA  0.99749  0.99662  0.99837       NA       NA  0.69422  0.65088  0.73756      NA      NA  0.59527  0.55446  0.63608       NA       NA  0.66304  0.61389  0.7122       NA      NA  0.67026  0.61261  0.71348       NA       NA  0.036911        NA        NA 0.99922         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.467e-05  1.8554e-05 3.2803e-05        NA        NA 0.99998 0.99997 0.99998      NA      NA NA              NA        NA NA        NA        NA              NA       NA 0.99998  0.99997  0.99998       NA       NA 2.467e-05  1.8554e-05 3.2803e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0             NA      NA NA        NA        NA            NA     NA  0             NA      NA  NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99995         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 6.2987e-06 3.6033e-06 1.1011e-05        NA        NA 0.99999 0.99999 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA 0.99999  0.99999  1             NA       NA 6.2987e-06 3.6033e-06 1.1011e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0             NA      NA NA        NA        NA            NA     NA  0             NA      NA  NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA        NA              NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA             NA      NA NA        NA        NA            NA     NA NA             NA      NA  NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.078231   0.07785    0.078613          NA        NA 0.081606   0.081218   0.081995          NA        NA 0.93945 0.93911 0.93979      NA      NA  1.04314        NA        NA  0.63458   0.63389   0.63526        NA       NA 0.96533  0.96506  0.96558       NA       NA 0.034675   0.034416   0.034935         NA       NA  0.39166  0.39097  0.39236      NA      NA  0.45052   0.44981     0.45122         NA      NA  0.41672       NA      NA  0.5999    0.59736   0.60245      NA     NA  0.58829       NA      NA  48.34497  47.70694   48.99154       NA       NA  3.87836   3.86508   3.89165        NA        NA -4.34972 -4.35025 -4.3492        NA       NA  0.69709  0.69492  0.69927      NA      NA  0.68303  0.68087  0.68519       NA       NA  0.76167  0.75948  0.76387      NA      NA  0.79826  0.7596   0.76374       NA       NA  0.44179         NA        NA 0.8789          NA         NA      0.5
