VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU   HK_BCL HK_BCU HSS       HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.065183   0.064833   0.065535          NA        NA 0.077278   0.076899   0.077658          NA        NA 0.94996 0.94965 0.95027      NA      NA  1.18555        NA        NA  0.70893   0.70828     0.70957          NA       NA 0.96677  0.96651  0.96702       NA       NA 0.033234   0.03298    0.033489         NA       NA  0.40202  0.40133  0.40272      NA      NA  0.4801    0.47939     0.48081         NA      NA  0.45139       NA      NA  0.6757      0.67308   0.67831     NA     NA  0.62201       NA      NA  70.85108  69.81492  71.90261       NA       NA  4.26058   4.24585   4.27531        NA        NA  0.98206   0.98165   0.98246        NA       NA  0.77623  0.77417  0.77829      NA      NA  0.72087  0.71887  0.72286       NA       NA  0.81645  0.81429  0.8186       NA      NA  0.84937  0.8145   0.81839       NA       NA  0.45552         NA        NA 0.89992         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.033427   0.033173   0.033683          NA        NA 0.036276   0.036011   0.036542          NA        NA 0.9718  0.97157 0.97204      NA      NA  1.08522        NA        NA  0.62081   0.62012     0.6215           NA       NA 0.98394  0.98376  0.98412       NA       NA 0.016061   0.015883   0.01624          NA       NA  0.42794  0.42724  0.42864      NA      NA  0.42393   0.42323     0.42463         NA      NA  0.4093        NA      NA  0.60475     0.60092   0.60858     NA     NA  0.58085       NA      NA 100.30116  98.34416 102.29712       NA       NA  4.60818   4.58847   4.62788        NA        NA  3.13994   3.13956   3.14033        NA       NA  0.75395  0.75121  0.7567       NA      NA  0.73285  0.73013  0.73556       NA       NA  0.79309  0.79028  0.7959       NA      NA  0.82377  0.79043  0.79575       NA       NA  0.41137         NA        NA 0.9436          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.016587   0.016406   0.016769          NA        NA 0.018874   0.018681   0.019068          NA        NA 0.98152 0.98132 0.98171      NA      NA  1.13788        NA        NA  0.51177   0.51106     0.51248          NA       NA 0.98944  0.98929  0.98958       NA       NA 0.01056    0.010416   0.010706         NA       NA  0.55024  0.54953  0.55095      NA      NA  0.31472   0.31406     0.31538         NA      NA  0.30668       NA      NA  0.50121     0.49565   0.50677     NA     NA  0.4694        NA      NA  98.21337  95.68032 100.81348       NA       NA  4.58714   4.56101   4.61327        NA        NA -1.78235  -1.78287  -1.78183        NA       NA  0.71907  0.71519  0.72295      NA      NA  0.69199  0.68817  0.69581       NA       NA  0.74337  0.73922  0.74752      NA      NA  0.77119  0.73926  0.74748       NA       NA  0.29168         NA        NA 0.96303         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0027814  0.0027076  0.0028572         NA        NA 0.0038008  0.0037144  0.0038892         NA        NA 0.99589 0.9958  0.99598      NA      NA  1.36648        NA        NA  0.44405   0.44334     0.44475          NA       NA 0.99743  0.99735  0.9975        NA       NA 0.0025728  0.0025019  0.0026458        NA       NA  0.67504  0.67438  0.67571      NA      NA  0.23098   0.23038     0.23158         NA      NA  0.22946       NA      NA  0.44147     0.42808   0.45486     NA     NA  0.37327       NA      NA 309.63972 291.30798 329.12505       NA       NA  5.73541   5.67438   5.79644        NA        NA  0.83844   0.83805   0.83883        NA       NA  0.75754  0.74963  0.76545      NA      NA  0.71091  0.70322  0.71861       NA       NA  0.76033  0.75165  0.76901      NA      NA  0.77882  0.75159  0.76907       NA       NA  0.20508         NA        NA 0.99178         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0011359  0.001089   0.0011847         NA        NA 0.0011605  0.0011132  0.0012099         NA        NA 0.99845 0.99839 0.9985       NA      NA  1.02172        NA        NA  0.32671   0.32604     0.32738          NA       NA 0.99921  0.99917  0.99925       NA       NA 0.00079034 0.00075143 0.00083126       NA       NA  0.68024  0.67957  0.6809       NA      NA  0.19275   0.19219     0.19331         NA      NA  0.1922        NA      NA  0.32592     0.30616   0.34568     NA     NA  0.32242       NA      NA 613.48251 553.39294 680.09685       NA       NA  6.41915   6.31607   6.52224        NA        NA  0.99675   0.99641   0.99708        NA       NA  0.71675  0.70361  0.7299       NA      NA  0.71403  0.70091  0.72716       NA       NA  0.72919  0.71557  0.74281      NA      NA  0.7414   0.71527  0.74311       NA       NA  0.19051         NA        NA 0.99689         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00026035 0.00023842 0.00028429        NA        NA 0.00036795 0.00034171 0.00039621        NA        NA 0.99942 0.99939 0.99945      NA      NA  1.41331        NA        NA  0.094758  0.094343    0.095175         NA       NA 0.99966  0.99963  0.99968       NA       NA 0.00034337 0.00031805 0.00037071       NA       NA  0.93295  0.9326   0.93331      NA      NA  0.04087   0.040589    0.041152        NA      NA  0.040717      NA      NA  0.094415    0.068547  0.12028     NA     NA  0.078249      NA      NA 304.74645 223.49209 415.54223       NA       NA  5.71948   5.40938   6.02958        NA        NA  0.99346   0.99144   0.99548        NA       NA  0.55581  0.51592  0.59569      NA      NA  0.5232   0.48415  0.56225       NA       NA  0.54391  0.50201  0.58581      NA      NA  0.54821  0.50108  0.58674       NA       NA  0.035171        NA        NA 0.99884         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 5.4589e-05 4.5058e-05 6.6137e-05        NA        NA 0.99994 0.99993 0.99995      NA      NA 52              NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99995  0.99993  0.99995       NA       NA 5.4589e-05 4.5058e-05 6.6137e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA -1.03e-06      NA      NA -5.4589e-05 -0.32886   0.32876     NA     NA -2.06e-06      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99989         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 7.3485e-06 4.3776e-06 1.2336e-05        NA        NA 0.99999 0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99999  1             NA       NA 7.3485e-06 4.3776e-06 1.2336e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0             NA      NA NA          NA        NA           NA     NA  0             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA             NA      NA NA          NA        NA           NA     NA NA             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070803   0.07044    0.071168          NA        NA 0.078121   0.077741   0.078503          NA        NA 0.9396  0.93926 0.93993      NA      NA  1.10336        NA        NA  0.62511   0.62442     0.6258           NA       NA 0.96356  0.96329  0.96382       NA       NA 0.036442   0.036177   0.036709         NA       NA  0.43345  0.43274  0.43415      NA      NA  0.42287   0.42217     0.42357         NA      NA  0.39067       NA      NA  0.58867     0.58599   0.59135     NA     NA  0.56184       NA      NA  44.08902  43.49609  44.69003       NA       NA  3.78621   3.77267   3.79975        NA        NA -1.09727  -1.09786  -1.09668        NA       NA  0.6986   0.69635  0.70086      NA      NA  0.66706  0.66485  0.66926       NA       NA  0.75154  0.74917  0.7539       NA      NA  0.78878  0.74929  0.75378       NA       NA  0.40548         NA        NA 0.87919         NA         NA      0.5
