VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL   HK_NCU   HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.065443   0.065093   0.065795          NA        NA 0.08021    0.079825   0.080596          NA        NA 0.95167 0.95137 0.95197      NA      NA  1.22564        NA        NA  0.74357  0.74295     0.74419          NA       NA 0.96624  0.96599  0.9665        NA       NA 0.033757   0.033501   0.034014         NA       NA  0.39332  0.39262  0.39401      NA      NA  0.50172   0.50101     0.50243         NA      NA  0.47321         NA      NA  0.70982     0.70731  0.71232     NA     NA  0.64242         NA      NA  83.00111  81.75795  84.26318       NA       NA  4.41885   4.40376   4.43395        NA        NA  0.74843  0.74807  0.74878       NA       NA  0.80397  0.80202  0.80591      NA      NA  0.73666  0.73479  0.73853       NA       NA  0.83919  0.83715  0.84123      NA      NA  0.86983  0.83738  0.84099       NA       NA  0.47223         NA        NA 0.90334         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.033882   0.033626   0.03414           NA        NA 0.037876   0.037606   0.038148          NA        NA 0.97228 0.97205 0.97251      NA      NA  1.11789        NA        NA  0.64988  0.64921     0.65056          NA       NA 0.98359  0.98341  0.98377       NA       NA 0.016413   0.016234   0.016595         NA       NA  0.41865  0.41795  0.41935      NA      NA  0.4427    0.44199     0.4434          NA      NA  0.42794         NA      NA  0.63347     0.62973  0.63721     NA     NA  0.59938         NA      NA 111.23534 109.05788 113.45628       NA       NA  4.71165   4.69188   4.73142        NA        NA  3.00459  3.00424  3.00494       NA       NA  0.77412  0.77149  0.77675      NA      NA  0.74491  0.74232  0.7475        NA       NA  0.81018  0.80748  0.81287      NA      NA  0.84036  0.80766  0.81269       NA       NA  0.42484         NA        NA 0.94456         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.015997   0.01582    0.016176          NA        NA 0.018307   0.018117   0.018498          NA        NA 0.98216 0.98197 0.98235      NA      NA  1.14441        NA        NA  0.5146   0.51389     0.51531          NA       NA 0.98976  0.98962  0.9899        NA       NA 0.010239   0.010097   0.010383         NA       NA  0.55033  0.54963  0.55104      NA      NA  0.31574   0.31508     0.3164          NA      NA  0.30797         NA      NA  0.50436     0.49871  0.51002     NA     NA  0.47091         NA      NA 102.4853   99.79649 105.24655       NA       NA  4.62972   4.60313   4.65631        NA        NA  1.83329  1.83278  1.8338        NA       NA  0.72317  0.71925  0.72708      NA      NA  0.69506  0.69121  0.69891       NA       NA  0.74671  0.74253  0.7509       NA      NA  0.77433  0.74257  0.75086       NA       NA  0.29235         NA        NA 0.96432         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0030727  0.0029951  0.0031523         NA        NA 0.0040475  0.0039583  0.0041386         NA        NA 0.99557 0.99548 0.99566      NA      NA  1.31722        NA        NA  0.43799  0.43729     0.4387           NA       NA 0.99729  0.99722  0.99736       NA       NA 0.00271    0.0026371  0.0027848        NA       NA  0.66749  0.66682  0.66816      NA      NA  0.23307   0.23247     0.23367         NA      NA  0.23141         NA      NA  0.43528     0.42256  0.44801     NA     NA  0.37585         NA      NA 286.80058 270.52264 304.05801       NA       NA  5.65879   5.60036   5.71722        NA        NA  0.94146  0.94106  0.94187       NA       NA  0.75024  0.74256  0.75792      NA      NA  0.70856  0.70106  0.71606       NA       NA  0.7549   0.74651  0.76328      NA      NA  0.77355  0.74645  0.76335       NA       NA  0.20913         NA        NA 0.99114         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.001318   0.0012675  0.0013705         NA        NA 0.0013448  0.0012937  0.0013978         NA        NA 0.99812 0.99806 0.99818      NA      NA  1.02031        NA        NA  0.2963   0.29565     0.29695          NA       NA 0.99904  0.999    0.99909       NA       NA 0.00095552 0.00091264 0.0010004        NA       NA  0.7096   0.70896  0.71025      NA      NA  0.17186   0.17133     0.1724          NA      NA  0.17122         NA      NA  0.29534     0.27748  0.3132      NA     NA  0.29238         NA      NA 440.23207 399.44622 485.18239       NA       NA  6.0873    5.99008   6.18452        NA        NA  0.99547  0.99503  0.99591       NA       NA  0.69001  0.67703  0.70299      NA      NA  0.68745  0.67449  0.70041       NA       NA  0.70222  0.68873  0.7157       NA      NA  0.7143   0.68838  0.71605       NA       NA  0.16977         NA        NA 0.99624         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00032071 0.00029627 0.00034716        NA        NA 0.00044774 0.00041869 0.0004788         NA        NA 0.99937 0.99933 0.9994       NA      NA  1.39607        NA        NA  0.21113  0.21055     0.21171          NA       NA 0.99962  0.99959  0.99965       NA       NA 0.00038015 0.00035345 0.00040885       NA       NA  0.84877  0.84826  0.84928      NA      NA  0.096629  0.09621     0.09705         NA      NA  0.096444        NA      NA  0.21075     0.17844  0.24306     NA     NA  0.17592         NA      NA 703.76359 571.8873  866.05036       NA       NA  6.55644   6.34894   6.76394        NA        NA  0.99716  0.99657  0.99775       NA       NA  0.67599  0.64923  0.70275      NA      NA  0.64124  0.61503  0.66744       NA       NA  0.67015  0.64157  0.69873      NA      NA  0.67818  0.64081  0.69949       NA       NA  0.084307        NA        NA 0.99873         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 2.0996e-06 8.1649e-07 5.399e-06         NA        NA 1.2073e-05 8.045e-06  1.8117e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA  5.75           NA        NA  0        2.1176e-22  2.0164e-06       NA       NA 0.99999  0.99998  0.99999       NA       NA 1.2073e-05 8.045e-06  1.8117e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA -1.7885e-06      NA      NA -1.2073e-05 -0.24496  0.24493     NA     NA -3.5771e-06      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA       NA           NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA       NA           NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.070208   0.069847   0.070572          NA        NA 0.078167   0.077787   0.078549          NA        NA 0.9398  0.93946 0.94014      NA      NA  1.11335        NA        NA  0.62797  0.62729     0.62866          NA       NA 0.96335  0.96308  0.96361       NA       NA 0.036651   0.036385   0.036919         NA       NA  0.43596  0.43526  0.43667      NA      NA  0.42277   0.42207     0.42347         NA      NA  0.39071         NA      NA  0.59132     0.58864  0.59401     NA     NA  0.56188         NA      NA  44.36774  43.7694   44.97426       NA       NA  3.79251   3.77893   3.80609        NA        NA -3.02925 -3.02983 -3.02866       NA       NA  0.70191  0.69966  0.70416      NA      NA  0.66751  0.6653   0.66971       NA       NA  0.75328  0.75091  0.75566      NA      NA  0.79049  0.75104  0.75553       NA       NA  0.40461         NA        NA 0.87961         NA         NA      0.5
