VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK       HK_NCL    HK_NCU   HK_BCL HK_BCU HSS       HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.068309   0.067951   0.068668          NA        NA 0.078223   0.077842   0.078605          NA        NA 0.94853 0.94821 0.94884      NA      NA  1.14513        NA        NA  0.69578  0.69513  0.69644       NA       NA 0.96706  0.9668   0.96731       NA       NA 0.032945   0.032692   0.033199         NA       NA  0.3924   0.3917   0.39309      NA      NA  0.48007   0.47936     0.48078         NA      NA  0.45041       NA      NA  0.66284  0.66025   0.66543     NA     NA  0.62108       NA      NA  67.13649  66.1766   68.11031       NA       NA  4.20673   4.19233   4.22113        NA        NA  1.28636   1.28595   1.28678        NA       NA  0.76188  0.7598   0.76395      NA      NA  0.71739  0.71537  0.71942       NA       NA  0.80787  0.80573  0.81         NA      NA  0.84149  0.80592  0.80981       NA       NA  0.45738         NA        NA 0.89705         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.034915   0.034655   0.035177          NA        NA 0.037469   0.0372     0.037739          NA        NA 0.9701  0.96986 0.97034      NA      NA  1.07314        NA        NA  0.60838  0.60768  0.60907       NA       NA 0.98319  0.983    0.98337       NA       NA 0.016814   0.016633   0.016998         NA       NA  0.43309  0.43238  0.43379      NA      NA  0.41534   0.41464     0.41604         NA      NA  0.39999       NA      NA  0.59156  0.58779   0.59534     NA     NA  0.57142       NA      NA  90.83705  89.10931  92.5983        NA       NA  4.50907   4.48986   4.52827        NA        NA -0.70402  -0.70443  -0.70361        NA       NA  0.74196  0.7392   0.74472      NA      NA  0.72363  0.7209   0.72636       NA       NA  0.7831   0.78028  0.78593      NA      NA  0.81437  0.78042  0.78579       NA       NA  0.40344         NA        NA 0.9402          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.015905   0.015729   0.016084          NA        NA 0.019023   0.01883    0.019218          NA        NA 0.98074 0.98054 0.98094      NA      NA  1.19599        NA        NA  0.49257  0.49186  0.49328       NA       NA 0.98863  0.98848  0.98878       NA       NA 0.011369   0.011219   0.011521         NA       NA  0.58815  0.58745  0.58884      NA      NA  0.28917   0.28852     0.28981         NA      NA  0.28114       NA      NA  0.48121  0.47553   0.48688     NA     NA  0.43889       NA      NA  84.4137   82.22599  86.65962       NA       NA  4.43573   4.40947   4.46199        NA        NA -0.75708  -0.75768  -0.75647        NA       NA  0.70795  0.70392  0.71197      NA      NA  0.67104  0.6671   0.67498       NA       NA  0.72686  0.72247  0.73125      NA      NA  0.75504  0.72248  0.73124       NA       NA  0.26276         NA        NA 0.96148         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0030223  0.0029454  0.0031013         NA        NA 0.0045304  0.004436   0.0046267         NA        NA 0.99529 0.9952  0.99539      NA      NA  1.49896        NA        NA  0.47082  0.47011  0.47153       NA       NA 0.99688  0.9968   0.99696       NA       NA 0.0031168  0.0030386  0.003197         NA       NA  0.6859   0.68524  0.68656      NA      NA  0.23215   0.23155     0.23275         NA      NA  0.23043       NA      NA  0.46771  0.4548    0.48061     NA     NA  0.37455       NA      NA 284.57201 268.61843 301.47309       NA       NA  5.65099   5.59329   5.70868        NA        NA  0.95787   0.95746   0.95827        NA       NA  0.77017  0.76277  0.77756      NA      NA  0.70842  0.70128  0.71556       NA       NA  0.76908  0.7608   0.77737      NA      NA  0.78883  0.76079  0.77738       NA       NA  0.20103         NA        NA 0.99059         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0012744  0.0012248  0.0013261         NA        NA 0.0017825  0.0017236  0.0018435         NA        NA 0.99793 0.99786 0.99799      NA      NA  1.39868        NA        NA  0.38633  0.38564  0.38702       NA       NA 0.99871  0.99866  0.99876       NA       NA 0.0012918  0.0012418  0.0013439        NA       NA  0.72379  0.72316  0.72443      NA      NA  0.19198   0.19142     0.19254         NA      NA  0.19126       NA      NA  0.38503  0.36567   0.4044      NA     NA  0.32111       NA      NA 486.68345 444.45478 532.92436       NA       NA  6.18761   6.09685   6.27838        NA        NA  0.9959    0.99553   0.99627        NA       NA  0.75025  0.73873  0.76177      NA      NA  0.7062   0.69497  0.71743       NA       NA  0.74981  0.73723  0.76239      NA      NA  0.76463  0.73703  0.76259       NA       NA  0.16898         NA        NA 0.99586         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00023515 0.00021437 0.00025796        NA        NA 0.00058631 0.00055293 0.0006217         NA        NA 0.99929 0.99925 0.99933      NA      NA  2.4933         NA        NA  0.23438  0.23377  0.23498       NA       NA 0.99947  0.99943  0.9995        NA       NA 0.00053132 0.00049959 0.00056506       NA       NA  0.906    0.90558  0.90641      NA      NA  0.071918  0.071552    0.072286        NA      NA  0.071751      NA      NA  0.23384  0.19472   0.27297     NA     NA  0.13389       NA      NA 575.8493  458.85187 722.67857       NA       NA  6.35585   6.12873   6.58296        NA        NA  0.99653   0.99575   0.99732        NA       NA  0.7041   0.67501  0.73318      NA      NA  0.61093  0.58343  0.63842       NA       NA  0.67727  0.64421  0.71033      NA      NA  0.68648  0.64331  0.71123       NA       NA  0.053101        NA        NA 0.99858         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.1023e-05 7.21e-06   1.6852e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA NA              NA        NA NA       NA       NA             NA       NA 0.99999  0.99998  0.99999       NA       NA 1.1023e-05 7.21e-06   1.6852e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0             NA      NA NA       NA        NA           NA     NA  0             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 1.0498e-06 2.8789e-07 3.828e-06        NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0             NA      NA NA       NA        NA           NA     NA  0             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA       NA       NA             NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA             NA      NA NA       NA        NA           NA     NA NA             NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA        NA        NA              NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.07576    0.075385   0.076136          NA        NA 0.079419   0.079036   0.079804          NA        NA 0.93728 0.93694 0.93763      NA      NA  1.0483         NA        NA  0.61023  0.60953  0.61092       NA       NA 0.96409  0.96383  0.96435       NA       NA 0.035909   0.035645   0.036174         NA       NA  0.41789  0.41719  0.41859      NA      NA  0.42434   0.42364     0.42504         NA      NA  0.39069       NA      NA  0.57432  0.5717    0.57694     NA     NA  0.56186       NA      NA  42.03411  41.48184  42.59373       NA       NA  3.73848   3.72526   3.75171        NA        NA  0.045188  0.044588  0.045789       NA       NA  0.67866  0.6764   0.68091      NA      NA  0.66331  0.66108  0.66554       NA       NA  0.74145  0.73913  0.74377      NA      NA  0.77894  0.73924  0.74366       NA       NA  0.41726         NA        NA 0.87457         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         0.05  CTS       1905141 0.055084   0.054761   0.055408          NA        NA 0.056454   0.056127   0.056783          NA        NA 0.94872 0.94841 0.94903      NA      NA  1.02488        NA        NA  0.54697  0.54626  0.54768       NA       NA 0.97214  0.97191  0.97237       NA       NA 0.02786    0.027627   0.028094         NA       NA  0.46631  0.4656   0.46702      NA      NA  0.3701    0.36941     0.37078         NA      NA  0.34508       NA      NA  0.51911  0.51601   0.52221     NA     NA  0.5131        NA      NA  42.12957  41.50025  42.76843       NA       NA  3.74075   3.7257    3.7558         NA        NA  2.95615   2.95547   2.95683        NA       NA  0.65544  0.65284  0.65805      NA      NA  0.64843  0.64584  0.65102       NA       NA  0.71158  0.70887  0.71429      NA      NA  0.74755  0.70892  0.71424       NA       NA  0.37036         NA        NA 0.89744         NA         NA      0.5
