VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.072022   0.071656   0.07239           NA        NA 0.078325   0.077945   0.078708          NA        NA 0.95255 0.95224 0.95285      NA      NA  1.08751        NA        NA  0.71433   0.71369     0.71497          NA       NA 0.97104  0.9708   0.97127       NA       NA 0.028964   0.028727   0.029203         NA       NA  0.34316  0.34248  0.34383      NA      NA  0.5202    0.51949     0.52091         NA      NA  0.49117         NA      NA  0.68536     0.68288    0.68784       NA     NA  0.65877         NA      NA  83.8316  82.6129   85.06828       NA       NA  4.42881   4.41417   4.44345        NA        NA  0.81623  0.81589  0.81657       NA       NA  0.77324  0.77124  0.77524      NA      NA  0.74497  0.743    0.74694       NA       NA  0.82651  0.82456  0.82846      NA      NA  0.85823  0.82475  0.82826       NA       NA  0.50127         NA        NA 0.90509         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.039862   0.039585   0.040141          NA        NA 0.041159   0.040877   0.041442          NA        NA 0.96819 0.96794 0.96844      NA      NA  1.03252        NA        NA  0.61732   0.61663     0.61801          NA       NA 0.98276  0.98258  0.98295       NA       NA 0.017238   0.017054   0.017424         NA       NA  0.40213  0.40143  0.40282      NA      NA  0.4362    0.4355      0.43691         NA      NA  0.41932         NA      NA  0.60008     0.59655    0.60361       NA     NA  0.59087         NA      NA  91.96633 90.29078  93.67297       NA       NA  4.52142   4.50304   4.53981        NA        NA -2.48466 -2.48505 -2.48427       NA       NA  0.73959  0.73696  0.74222      NA      NA  0.73095  0.72833  0.73357       NA       NA  0.78764  0.78502  0.79027      NA      NA  0.81896  0.78515  0.79013       NA       NA  0.42633         NA        NA 0.93639         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.019012   0.018819   0.019207          NA        NA 0.02297    0.022758   0.023184          NA        NA 0.97624 0.97602 0.97645      NA      NA  1.20817        NA        NA  0.47911   0.4784      0.47982          NA       NA 0.98587  0.9857   0.98604       NA       NA 0.01413    0.013963   0.014298         NA       NA  0.60344  0.60274  0.60413      NA      NA  0.2771    0.27646     0.27773         NA      NA  0.26736         NA      NA  0.46498     0.45979    0.47018       NA     NA  0.42192         NA      NA  64.1783  62.66091  65.73245       NA       NA  4.16167   4.13774   4.18559        NA        NA -0.74845 -0.74917 -0.74772       NA       NA  0.68679  0.68293  0.69064      NA      NA  0.64654  0.64278  0.6503        NA       NA  0.7054   0.70115  0.70965      NA      NA  0.73505  0.70114  0.70966       NA       NA  0.24895         NA        NA 0.95247         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0027179  0.002645   0.0027928         NA        NA 0.0044831  0.0043893  0.004579          NA        NA 0.99429 0.99418 0.9944       NA      NA  1.64948        NA        NA  0.27482   0.27418     0.27545          NA       NA 0.99625  0.99617  0.99634       NA       NA 0.0037464  0.0036606  0.0038341        NA       NA  0.83339  0.83286  0.83392      NA      NA  0.11573   0.11528     0.11618         NA      NA  0.11406         NA      NA  0.27107     0.2589     0.28324       NA     NA  0.20476         NA      NA 100.77482 94.40434 107.57519       NA       NA  4.61289   4.54759   4.67819        NA        NA  1.03395  1.03268  1.03522       NA       NA  0.64119  0.6311   0.65127      NA      NA  0.57167  0.56201  0.58133       NA       NA  0.62444  0.61308  0.63581      NA      NA  0.64035  0.61268  0.63621       NA       NA  0.094746        NA        NA 0.98859         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00066557 0.00062994 0.00070321        NA        NA 0.00071018 0.00067335 0.00074903        NA        NA 0.99871 0.99866 0.99876      NA      NA  1.06703        NA        NA  0.066246  0.065894    0.0666           NA       NA 0.99933  0.9993   0.99937       NA       NA 0.00066654 0.00063088 0.0007042        NA       NA  0.93792  0.93757  0.93826      NA      NA  0.03311   0.032857    0.033365        NA      NA  0.032767        NA      NA  0.06558     0.051844   0.079315      NA     NA  0.063454        NA      NA 106.36883 84.67885 133.61456       NA       NA  4.66691   4.43887   4.89496        NA        NA  0.98137  0.97716  0.98558       NA       NA  0.45871  0.42865  0.48876      NA      NA  0.45224  0.42232  0.48216       NA       NA  0.45863  0.42778  0.48948      NA      NA  0.46221  0.42714  0.49012       NA       NA  0.032103        NA        NA 0.99742         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00012545 0.00011052 0.00014239        NA        NA 0.00012545 0.00011052 0.00014239        NA        NA 0.99975 0.99973 0.99977      NA      NA  1              NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99987  0.99986  0.99989       NA       NA 0.00012547 0.00011054 0.00014241       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA -6.2729e-05      NA      NA -0.00012547 -0.0080349  0.0077839     NA     NA -0.00012547      NA      NA   0       NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.9995          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.4697e-05 1.0169e-05 2.1242e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99998  0.99999       NA       NA 1.4697e-05 1.0169e-05 2.1242e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 3.6743e-06 1.7799e-06 7.585e-06         NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 3.6743e-06 1.7799e-06 7.585e-06        NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.07857    0.078189   0.078953          NA        NA 0.080471   0.080086   0.080858          NA        NA 0.94082 0.94049 0.94116      NA      NA  1.0242         NA        NA  0.63551   0.63483     0.6362           NA       NA 0.96686  0.9666   0.96711       NA       NA 0.033143   0.03289    0.033398         NA       NA  0.3795   0.37881  0.38019      NA      NA  0.45764   0.45693     0.45834         NA      NA  0.42427         NA      NA  0.60237     0.59983    0.60491       NA     NA  0.59578         NA      NA  50.86423 50.1881   51.54948       NA       NA  3.92916   3.91578   3.94254        NA        NA -0.44243 -0.44294 -0.44193       NA       NA  0.69749  0.69532  0.69966      NA      NA  0.68951  0.68735  0.69168       NA       NA  0.76513  0.76297  0.76729      NA      NA  0.80134  0.7631   0.76717       NA       NA  0.45182         NA        NA 0.88165         NA         NA      0.5
