VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL   PODY_NCU   PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI        CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL     HK_NCU    HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.072199   0.071832   0.072567          NA        NA 0.079224   0.078841   0.079608          NA        NA 0.95266 0.95236 0.95297      NA      NA  1.0973         NA        NA  0.72084   0.7202     0.72148         NA       NA 0.9707   0.97046  0.97094       NA       NA 0.029295   0.029057   0.029536         NA       NA  0.34308  0.34241  0.34375      NA      NA  0.52369    0.52298     0.5244          NA      NA  0.4946         NA      NA  0.69155    0.68908    0.69401      NA     NA  0.66185        NA      NA  85.56159  84.31556  86.82604       NA       NA  4.44924   4.43457   4.46391        NA        NA  2.01404  2.0137   2.01437       NA       NA  0.7785   0.77652   0.78048      NA      NA  0.74709  0.74514  0.74903       NA       NA  0.83029  0.82836   0.83223      NA      NA  0.86169  0.82856   0.83203       NA       NA  0.50301          NA        NA 0.90533         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.037834   0.037564   0.038106          NA        NA 0.041099   0.040818   0.041382          NA        NA 0.96859 0.96834 0.96884      NA      NA  1.08629        NA        NA  0.62809   0.62741    0.62878         NA       NA 0.98198  0.98179  0.98217       NA       NA 0.018017   0.017829   0.018207         NA       NA  0.4218   0.4211   0.4225       NA      NA  0.43073    0.43003     0.43144         NA      NA  0.41422        NA      NA  0.61008    0.60648    0.61367      NA     NA  0.5858         NA      NA  92.04552  90.34774  93.77519       NA       NA  4.52228   4.50367   4.5409         NA        NA -1.28799 -1.28838 -1.28759       NA       NA  0.75128  0.74864   0.75391      NA      NA  0.72914  0.72654  0.73174       NA       NA  0.79245  0.78976   0.79514      NA      NA  0.82391  0.78992   0.79498       NA       NA  0.41429          NA        NA 0.93719         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.017688   0.017502   0.017877          NA        NA 0.022093   0.021885   0.022303          NA        NA 0.97777 0.97756 0.97798      NA      NA  1.249          NA        NA  0.49613   0.49542    0.49684         NA       NA 0.98644  0.98628  0.98661       NA       NA 0.013557   0.013394   0.013722         NA       NA  0.60278  0.60208  0.60347      NA      NA  0.28304    0.2824      0.28368         NA      NA  0.27389        NA      NA  0.48257    0.47718    0.48796      NA     NA  0.43           NA      NA  71.64459  69.89749  73.43536       NA       NA  4.27172   4.24703   4.29641        NA        NA  0.29979  0.29912  0.30046       NA       NA  0.70399  0.70012   0.70786      NA      NA  0.65704  0.65327  0.6608        NA       NA  0.71973  0.71544   0.72402      NA      NA  0.74931  0.71545   0.72401       NA       NA  0.25242          NA        NA 0.95554         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0030591  0.0029817  0.0031385         NA        NA 0.0046784  0.0045825  0.0047763         NA        NA 0.99441 0.99431 0.99452      NA      NA  1.52934        NA        NA  0.35141   0.35073    0.35209         NA       NA 0.99639  0.9963   0.99647       NA       NA 0.0036145  0.0035302  0.0037007        NA       NA  0.77022  0.76963  0.77082      NA      NA  0.16135    0.16083     0.16187         NA      NA  0.15954        NA      NA  0.34779    0.33552    0.36006      NA     NA  0.27518        NA      NA 149.35562 140.83135 158.39585       NA       NA  5.00633   4.94756   5.0651         NA        NA  1.13196  1.13119  1.13274       NA       NA  0.694    0.68536   0.70265      NA      NA  0.63185  0.62352  0.64018       NA       NA  0.68635  0.67664   0.69606      NA      NA  0.7046   0.67639   0.6963        NA       NA  0.13681          NA        NA 0.98882         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0010823  0.0010366  0.00113           NA        NA 0.0012493  0.0012001  0.0013004         NA        NA 0.99809 0.99803 0.99815      NA      NA  1.15422        NA        NA  0.19447   0.19391    0.19503         NA       NA 0.99896  0.99891  0.999         NA       NA 0.0010399  0.00099512 0.0010867        NA       NA  0.83151  0.83098  0.83204      NA      NA  0.099233   0.098809    0.099658        NA      NA  0.098658       NA      NA  0.19343    0.17635    0.21052      NA     NA  0.1796         NA      NA 231.91771 206.18172 260.86611       NA       NA  5.44638   5.32876   5.56401        NA        NA  0.99141  0.99041  0.99242       NA       NA  0.61317  0.59643   0.62991      NA      NA  0.59623  0.57967  0.61279       NA       NA  0.61499  0.59735   0.63263      NA      NA  0.62434  0.5968    0.63318       NA       NA  0.092704         NA        NA 0.99618         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00011128 9.7274e-05 0.0001273         NA        NA 0.0002278  0.00020736 0.00025027        NA        NA 0.99966 0.99963 0.99969      NA      NA  2.04717        NA        NA  0.004717  0.0046207  0.0048153       NA       NA 0.99977  0.99975  0.99979       NA       NA 0.00022731 0.00020688 0.00024974       NA       NA  0.9977   0.99763  0.99776      NA      NA  0.0015504  0.0014955   0.0016073       NA      NA  0.0014756      NA      NA  0.0044897 -0.0082094  0.017189     NA     NA  0.0029469      NA      NA  20.84538   2.91617 149.00683       NA       NA  3.03713   1.07027   5.00399        NA        NA  0.90845  0.73662  1.08028       NA       NA  0.25912  0.088858  0.42938      NA      NA  0.20957  0.04601  0.37313       NA       NA  0.22062  0.046464  0.39478      NA      NA  0.22087  0.045966  0.39528       NA       NA  0.0011548        NA        NA 0.99932         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.5222e-05 1.0599e-05 2.1861e-05        NA        NA 0.99998 0.99998 0.99999      NA      NA NA              NA        NA NA        NA         NA               NA       NA 0.99998  0.99998  0.99999       NA       NA 1.5222e-05 1.0599e-05 2.1861e-05       NA       NA  1        1        1            NA      NA  0          2.1176e-22  2.0164e-06      NA      NA  0              NA      NA NA         NA         NA            NA     NA  0              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA        NA             NA       NA NA                NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.0996e-06 8.1649e-07 5.399e-06         NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA         NA               NA       NA 1        0.99999  1             NA       NA 2.0996e-06 8.1649e-07 5.399e-06        NA       NA  1        1        1            NA      NA  0          2.1176e-22  2.0164e-06      NA      NA  0              NA      NA NA         NA         NA            NA     NA  0              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA        NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA         NA               NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA         NA          NA               NA      NA NA              NA      NA NA         NA         NA            NA     NA NA              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA       NA             NA       NA NA       NA        NA            NA      NA NA       NA        NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.078231   0.07785    0.078613          NA        NA 0.082774   0.082384   0.083166          NA        NA 0.94055 0.94021 0.94089      NA      NA  1.05807        NA        NA  0.64908   0.6484     0.64975         NA       NA 0.96529  0.96503  0.96555       NA       NA 0.034712   0.034453   0.034972         NA       NA  0.38655  0.38586  0.38724      NA      NA  0.46067    0.45996     0.46137         NA      NA  0.427          NA      NA  0.61436    0.61184    0.61689      NA     NA  0.59846        NA      NA  51.43587  50.75334  52.12757       NA       NA  3.94034   3.92698   3.95369        NA        NA -5.72593 -5.72643 -5.72543       NA       NA  0.70996  0.70782   0.7121       NA      NA  0.69102  0.6889   0.69314       NA       NA  0.7721   0.76994   0.77426      NA      NA  0.80821  0.77008   0.77412       NA       NA  0.44932          NA        NA 0.8811          NA         NA      0.5
