VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.072199   0.071832   0.072567          NA        NA 0.07877    0.078388   0.079153          NA        NA 0.95384 0.95354 0.95414      NA      NA  1.09101        NA        NA  0.72584   0.72521     0.72648          NA       NA 0.97158  0.97135  0.97182       NA       NA 0.028417   0.028182   0.028654         NA       NA  0.33471  0.33404  0.33538      NA      NA  0.53169   0.53098     0.53239         NA      NA  0.50301         NA      NA  0.69743     0.69498    0.69987       NA     NA  0.66934        NA      NA  90.5214   89.19149  91.87114       NA       NA  4.50559   4.49079   4.52039        NA        NA  1.3258   1.32548  1.32612       NA       NA  0.78267  0.78071  0.78464      NA      NA  0.75313  0.7512   0.75506       NA       NA  0.83489  0.83298  0.83679      NA      NA  0.86578  0.83319  0.83658       NA       NA  0.51176         NA        NA 0.90768         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.037834   0.037564   0.038106          NA        NA 0.041074   0.040793   0.041357          NA        NA 0.96859 0.96834 0.96883      NA      NA  1.08563        NA        NA  0.62769   0.627       0.62838          NA       NA 0.98199  0.9818   0.98218       NA       NA 0.018007   0.017819   0.018197         NA       NA  0.42182  0.42112  0.42252      NA      NA  0.43053   0.42983     0.43124         NA      NA  0.41403         NA      NA  0.60968     0.60609    0.61328       NA     NA  0.5856         NA      NA  91.94101  90.24525  93.66864       NA       NA  4.52115   4.50253   4.53976        NA        NA -1.45028 -1.45067 -1.44988       NA       NA  0.75098  0.74834  0.75361      NA      NA  0.72901  0.72641  0.73161       NA       NA  0.79222  0.78953  0.79491      NA      NA  0.82369  0.78969  0.79476       NA       NA  0.41419         NA        NA 0.93718         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.017688   0.017502   0.017877          NA        NA 0.022472   0.022263   0.022684          NA        NA 0.97758 0.97737 0.97779      NA      NA  1.27045        NA        NA  0.50156   0.50085     0.50227          NA       NA 0.98615  0.98599  0.98632       NA       NA 0.013845   0.013681   0.014012         NA       NA  0.60521  0.60452  0.60591      NA      NA  0.28354   0.2829      0.28418         NA      NA  0.27432         NA      NA  0.48771     0.48233    0.4931        NA     NA  0.43054        NA      NA  71.67101  69.92778  73.45771       NA       NA  4.27209   4.24746   4.29671        NA        NA  0.44331  0.44264  0.44398       NA       NA  0.70791  0.70407  0.71176      NA      NA  0.65725  0.65352  0.66098       NA       NA  0.72231  0.71802  0.7266       NA      NA  0.75212  0.71805  0.72657       NA       NA  0.25154         NA        NA 0.95517         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0030591  0.0029817  0.0031385         NA        NA 0.0046117  0.0045165  0.0047089         NA        NA 0.9944  0.99429 0.99451      NA      NA  1.50755        NA        NA  0.33871   0.33804     0.33938          NA       NA 0.99641  0.99633  0.9965        NA       NA 0.0035866  0.0035027  0.0036725        NA       NA  0.77532  0.77473  0.77592      NA      NA  0.15617   0.15566     0.15669         NA      NA  0.15437         NA      NA  0.33512     0.32296    0.34729       NA     NA  0.26746        NA      NA 142.29738 134.11325 150.98095       NA       NA  4.95792   4.89868   5.01715        NA        NA  1.09853  1.09771  1.09935       NA       NA  0.68493  0.67614  0.69373      NA      NA  0.6252   0.61672  0.63368       NA       NA  0.67747  0.66762  0.68731      NA      NA  0.69533  0.66735  0.68758       NA       NA  0.13279         NA        NA 0.9888          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.0010823  0.0010366  0.00113           NA        NA 0.0012944  0.0012443  0.0013465         NA        NA 0.99804 0.99798 0.9981       NA      NA  1.19593        NA        NA  0.1935    0.19294     0.19406          NA       NA 0.99891  0.99887  0.99896       NA       NA 0.0010861  0.0010404  0.0011339        NA       NA  0.8382   0.83768  0.83872      NA      NA  0.096634  0.096215    0.097054        NA      NA  0.096049        NA      NA  0.19242     0.17536    0.20947       NA     NA  0.17526        NA      NA 220.66072 196.20514 248.16452       NA       NA  5.39663   5.27916   5.51409        NA        NA  0.99098  0.98992  0.99203       NA       NA  0.61222  0.59545  0.62899      NA      NA  0.5911   0.57455  0.60765       NA       NA  0.61206  0.59431  0.6298       NA      NA  0.62146  0.59376  0.63036       NA       NA  0.088937        NA        NA 0.99608         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00011128 9.7274e-05 0.0001273         NA        NA 0.00024723 0.00022589 0.00027058        NA        NA 0.99964 0.99961 0.99967      NA      NA  2.2217         NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99975  0.99973  0.99977       NA       NA 0.00024725 0.00022591 0.00027061       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA -7.6744e-05      NA      NA -0.00024725 -0.0091461  0.0086515     NA     NA -0.0001535      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99928         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.6797e-05 1.1899e-05 2.3711e-05        NA        NA 0.99998 0.99998 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99998  0.99998  0.99999       NA       NA 1.6797e-05 1.1899e-05 2.3711e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.0996e-06 8.1649e-07 5.399e-06         NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 2.0996e-06 8.1649e-07 5.399e-06        NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA              NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.078231   0.07785    0.078613          NA        NA 0.082895   0.082504   0.083288          NA        NA 0.9401  0.93976 0.94044      NA      NA  1.05962        NA        NA  0.64696   0.64628     0.64764          NA       NA 0.96498  0.96472  0.96524       NA       NA 0.035022   0.034762   0.035284         NA       NA  0.38944  0.38875  0.39013      NA      NA  0.45798   0.45727     0.45868         NA      NA  0.42419         NA      NA  0.61194     0.60941    0.61447       NA     NA  0.59569        NA      NA  50.49277  49.82438  51.17012       NA       NA  3.92183   3.9085    3.93516        NA        NA -1.44034 -1.44085 -1.43983       NA       NA  0.70809  0.70594  0.71024      NA      NA  0.68868  0.68656  0.6908        NA       NA  0.77003  0.76786  0.7722       NA      NA  0.80629  0.768    0.77207       NA       NA  0.44644         NA        NA 0.8802          NA         NA      0.5
