VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY  FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 100111 52634 38164 1714232      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141  47494 35513 26379 1795755      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141  17662 27706 17359 1842414      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141   1378  8864  4040 1890859      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    208  1985  1352 1901596      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141      0   315   242 1904584      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141      0    26     0 1905115      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141      0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141      0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141  96384 62426 52727 1693604      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141  66023 49816 45819 1743483      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141  34195 38209 43274 1789463      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141   9350 23696 37271 1834824      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141   1921 10668 20087 1872465      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141    253  4687  6591 1893610      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141     38  2157  1515 1901431      0.5
