VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR      FAR_NCL  FAR_NCU  FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.07258    0.072212   0.072949          NA        NA 0.080175   0.07979    0.080562          NA        NA 0.95234 0.95204 0.95264      NA      NA  1.10465        NA        NA  0.724     0.72336     0.72463          NA       NA 0.97021  0.96997  0.97045       NA       NA 0.029789   0.029549   0.030032         NA       NA  0.34459  0.34391  0.34526      NA      NA  0.52439   0.52368     0.5251          NA      NA  0.49507         NA      NA  0.69421     0.69176    0.69666       NA     NA  0.66227         NA      NA  85.43408  84.19265  86.69381       NA       NA  4.44775   4.43311   4.46238        NA        NA  1.15219  1.15185  1.15252       NA       NA  0.78075  0.77878  0.78271      NA      NA  0.74696  0.74503  0.74889       NA       NA  0.83164  0.82971  0.83357      NA      NA  0.86294  0.82991  0.83336       NA       NA  0.50231          NA        NA 0.90468         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.038776   0.038502   0.039051          NA        NA 0.04357    0.043281   0.043861          NA        NA 0.96751 0.96726 0.96776      NA      NA  1.12364        NA        NA  0.64291   0.64223     0.64359          NA       NA 0.98061  0.98041  0.9808        NA       NA 0.019393   0.019198   0.019589         NA       NA  0.42783  0.42713  0.42853      NA      NA  0.43419   0.43348     0.43489         NA      NA  0.41703         NA      NA  0.62352     0.62       0.62705       NA     NA  0.5886          NA      NA  91.04165  89.38604  92.72793       NA       NA  4.51132   4.49296   4.52967        NA        NA -4.76421 -4.7646  -4.76381       NA       NA  0.76068  0.75812  0.76325      NA      NA  0.7291   0.72659  0.73162       NA       NA  0.7985   0.79585  0.80115      NA      NA  0.83021  0.79602  0.80098       NA       NA  0.41208          NA        NA 0.93503         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.018382   0.018193   0.018574          NA        NA 0.023813   0.023598   0.024031          NA        NA 0.97635 0.97613 0.97656      NA      NA  1.29545        NA        NA  0.50433   0.50362     0.50504          NA       NA 0.98518  0.98501  0.98536       NA       NA 0.014815   0.014645   0.014988         NA       NA  0.61069  0.61     0.61139      NA      NA  0.28157   0.28093     0.28221         NA      NA  0.27189         NA      NA  0.48951     0.48423    0.4948        NA     NA  0.42754         NA      NA  67.65947  66.05012  69.30802       NA       NA  4.21449   4.19041   4.23856        NA        NA -1.49095 -1.49164 -1.49026       NA       NA  0.70752  0.70373  0.71131      NA      NA  0.65222  0.64855  0.65588       NA       NA  0.72041  0.71616  0.72466      NA      NA  0.75079  0.71618  0.72463       NA       NA  0.24789          NA        NA 0.95269         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0028439  0.0027693  0.0029205         NA        NA 0.005376   0.0052731  0.0054808         NA        NA 0.99323 0.99311 0.99334      NA      NA  1.89037        NA        NA  0.25434   0.25372     0.25496          NA       NA 0.99533  0.99524  0.99543       NA       NA 0.0046659  0.0045702  0.0047637        NA       NA  0.86546  0.86497  0.86594      NA      NA  0.096485  0.096067    0.096905        NA      NA  0.094639        NA      NA  0.24967     0.23806    0.26128       NA     NA  0.17291         NA      NA  72.76076  68.20859  77.61674       NA       NA  4.28718   4.22257   4.35178        NA        NA  1.04331  1.04159  1.04504       NA       NA  0.62136  0.61114  0.63158      NA      NA  0.53331  0.52364  0.54298       NA       NA  0.59353  0.58181  0.60526      NA      NA  0.60943  0.58136  0.60571       NA       NA  0.075377         NA        NA 0.98645         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00081884 0.00077921 0.00086047        NA        NA 0.0011511  0.0011039  0.0012003         NA        NA 0.99825 0.99819 0.99831      NA      NA  1.40577        NA        NA  0.13333   0.13285     0.13382          NA       NA 0.99896  0.99891  0.999         NA       NA 0.0010428  0.00099794 0.0010896        NA       NA  0.90515  0.90474  0.90557      NA      NA  0.058674  0.058341    0.059009        NA      NA  0.058197        NA      NA  0.13229     0.11541    0.14917       NA     NA  0.10999         NA      NA 147.38198 126.53989 171.65692       NA       NA  4.99303   4.84056   5.1455         NA        NA  0.98652  0.98448  0.98856       NA       NA  0.55826  0.53665  0.57987      NA      NA  0.52092  0.49983  0.54202       NA       NA  0.54623  0.52321  0.56925      NA      NA  0.55325  0.52253  0.56994       NA       NA  0.050435         NA        NA 0.9965          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00012702 0.000112   0.00014407        NA        NA 0.00016534 0.00014806 0.00018464        NA        NA 0.99971 0.99968 0.99973      NA      NA  1.30165        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99983  0.99982  0.99985       NA       NA 0.00016536 0.00014808 0.00018466       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA -7.1841e-05      NA      NA -0.00016536 -0.0079782  0.0076475     NA     NA -0.00014369      NA      NA   0        NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99942         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.3647e-05 9.3137e-06 1.9997e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99998  0.99999       NA       NA 1.3647e-05 9.3137e-06 1.9997e-05       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99997         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 5.249e-07  9.2657e-08 2.9735e-06       NA       NA  1        1        1            NA      NA  0         2.1176e-22  2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 0          2.1176e-22 2.0164e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 0          2.1176e-22 2.0164e-06       NA       NA NA       NA       NA            NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.078268   0.077887   0.07865           NA        NA 0.083359   0.082967   0.083752          NA        NA 0.93956 0.93922 0.93989      NA      NA  1.06505        NA        NA  0.64639   0.64571     0.64707          NA       NA 0.96445  0.96419  0.96471       NA       NA 0.03555    0.035288   0.035813         NA       NA  0.39309  0.39239  0.39378      NA      NA  0.45564   0.45493     0.45634         NA      NA  0.42165         NA      NA  0.61084     0.60831    0.61337       NA     NA  0.59319         NA      NA  49.59276  48.93823  50.25604       NA       NA  3.90384   3.89056   3.91713        NA        NA -1.05651 -1.05702 -1.05599       NA       NA  0.70754  0.70539  0.70969      NA      NA  0.68642  0.6843   0.68854       NA       NA  0.76871  0.76653  0.77089      NA      NA  0.80509  0.76667  0.77075       NA       NA  0.44327          NA        NA 0.87911         NA         NA      0.5
