VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI       CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL   ORSS_NCU   ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.070366   0.070004   0.07073           NA        NA 0.080318   0.079933   0.080705          NA        NA 0.95252 0.95222 0.95282      NA      NA  1.14142        NA        NA  0.73335   0.73273     0.73398          NA       NA 0.96911  0.96887  0.96936       NA       NA 0.030888   0.030643   0.031135         NA       NA 0.35751 0.35683 0.35819      NA      NA 0.52082   0.52011    0.52153         NA      NA  0.49184         NA      NA  0.70247     0.70001   0.70492      NA     NA  0.65937         NA      NA 86.2909  85.02332 87.57738       NA       NA  4.45772   4.44293   4.47252        NA        NA    0.65175    0.65142    0.65209       NA       NA  0.79075  0.7888   0.7927       NA      NA  0.74612  0.74422  0.74803       NA       NA  0.83624  0.83429  0.83819      NA      NA  0.86714  0.8345   0.83797       NA       NA  0.49543          NA        NA 0.90505         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.038652   0.038379   0.038927          NA        NA 0.043105   0.042818   0.043395          NA        NA 0.96776 0.9675  0.96801      NA      NA  1.11521        NA        NA  0.6405    0.63982     0.64118          NA       NA 0.98091  0.98072  0.98111       NA       NA 0.019087   0.018893   0.019282         NA       NA 0.42567 0.42497 0.42637      NA      NA 0.43432   0.43362    0.43502         NA      NA  0.41729         NA      NA  0.62141     0.61788   0.62495      NA     NA  0.58885         NA      NA 91.56318 89.89376 93.2636        NA       NA  4.51703   4.49863   4.53543        NA        NA    8.71704    8.71665    8.71743       NA       NA  0.7591   0.75652  0.76167      NA      NA  0.72961  0.72708  0.73215       NA       NA  0.79769  0.79504  0.80034      NA      NA  0.82933  0.79521  0.80018       NA       NA  0.41335          NA        NA 0.93551         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.019469   0.019274   0.019666          NA        NA 0.024269   0.024052   0.024489          NA        NA 0.97767 0.97746 0.97788      NA      NA  1.24656        NA        NA  0.54984   0.54913     0.55054          NA       NA 0.98617  0.986    0.98633       NA       NA 0.013834   0.013669   0.014001         NA       NA 0.55892 0.55821 0.55962      NA      NA 0.32406   0.32339    0.32472         NA      NA  0.31425         NA      NA  0.536       0.53089   0.54112      NA     NA  0.47822         NA      NA 87.0716  85.01889 89.17386       NA       NA  4.46673   4.44287   4.49059        NA        NA    2.32107    2.32054    2.32161       NA       NA  0.73633  0.73281  0.73986      NA      NA  0.68776  0.68434  0.69119       NA       NA  0.7548   0.75092  0.75868      NA      NA  0.7849   0.75101  0.75859       NA       NA  0.29041          NA        NA 0.95534         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0029646  0.0028884  0.0030428         NA        NA 0.0051944  0.0050933  0.0052974         NA        NA 0.99351 0.99339 0.99362      NA      NA  1.75212        NA        NA  0.28098   0.28035     0.28162          NA       NA 0.99563  0.99553  0.99572       NA       NA 0.0043743  0.0042816  0.004469         NA       NA 0.83963 0.83911 0.84015      NA      NA 0.11371   0.11326    0.11416         NA      NA  0.11184         NA      NA  0.27661     0.26487   0.28835      NA     NA  0.20118         NA      NA 88.94652 83.60817 94.62572       NA       NA  4.48804   4.42614   4.54993        NA        NA    1.05356    1.0522     1.05492       NA       NA  0.64193  0.63227  0.65159      NA      NA  0.56283  0.55363  0.57202       NA       NA  0.62114  0.61013  0.63215      NA      NA  0.63789  0.60973  0.63255       NA       NA  0.091398         NA        NA 0.98701         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00050128 0.00047048 0.00053408        NA        NA 0.00068184 0.00064577 0.00071993        NA        NA 0.99884 0.99879 0.99888      NA      NA  1.36021        NA        NA  0.019895  0.019698    0.020095         NA       NA 0.99933  0.99929  0.99936       NA       NA 0.0006722  0.00063639 0.00071003       NA       NA 0.98537 0.9852  0.98554      NA      NA 0.0085011 0.0083717  0.0086325       NA      NA  0.0082122       NA      NA  0.019223    0.010175  0.028271     NA     NA  0.016291        NA      NA 30.17763 19.09868 47.68336       NA       NA  3.4071    2.94962   3.86458        NA        NA    0.93585    0.90745    0.96426       NA       NA  0.31966  0.26865  0.37067      NA      NA  0.29294  0.24296  0.34293       NA       NA  0.30187  0.24967  0.35408      NA      NA  0.30304  0.24916  0.35459       NA       NA  0.0073866        NA        NA 0.99767         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 6.6137e-05 5.5553e-05 7.8736e-05        NA        NA 0.00017322 0.00015551 0.00019294        NA        NA 0.99976 0.99974 0.99978      NA      NA  2.61905        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99983  0.99981  0.99984       NA       NA 0.00017323 0.00015552 0.00019295       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -4.7864e-05      NA      NA -0.00017323 -0.014966  0.01462      NA     NA -9.5734e-05      NA      NA  0       NA       NA             NA       NA NA        NA        NA              NA        NA   -1         NA         NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99952         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.677e-05  2.0362e-05 3.5193e-05        NA        NA 0.99997 0.99996 0.99998      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99997  0.99996  0.99998       NA       NA 2.677e-05  2.0362e-05 3.5193e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA   NA         NA         NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99995         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 6.2987e-06 3.6033e-06 1.1011e-05        NA        NA 0.99999 0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99999  1             NA       NA 6.2987e-06 3.6033e-06 1.1011e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA   NA         NA         NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.0498e-06 2.8789e-07 3.828e-06         NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 1.0498e-06 2.8789e-07 3.828e-06        NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA   NA         NA         NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.077031   0.076653   0.07741           NA        NA 0.082716   0.082326   0.083108          NA        NA 0.93927 0.93893 0.93961      NA      NA  1.07381        NA        NA  0.6427    0.64202     0.64338          NA       NA 0.96402  0.96375  0.96428       NA       NA 0.03598    0.035717   0.036246         NA       NA 0.40148 0.40078 0.40217      NA      NA 0.44909   0.44839    0.4498          NA      NA  0.4153          NA      NA  0.60672     0.60417   0.60927      NA     NA  0.58687         NA      NA 48.1949  47.55801 48.84033       NA       NA  3.87525   3.86195   3.88856        NA        NA -208.57888 -208.57941 -208.57835       NA       NA  0.70584  0.70367  0.708        NA      NA  0.68214  0.68001  0.68428       NA       NA  0.76528  0.76307  0.7675       NA      NA  0.80188  0.7632   0.76736       NA       NA  0.43655          NA        NA 0.87854         NA         NA      0.5
