VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI       CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS      ORSS_NCL  ORSS_NCU  ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.075095   0.074722   0.07547           NA        NA 0.081095   0.080709   0.081484          NA        NA 0.9508  0.95049 0.9511       NA      NA  1.0799         NA        NA  0.71234   0.7117      0.71299          NA       NA 0.97016  0.96991  0.9704        NA       NA 0.029843   0.029602   0.030085         NA       NA 0.34036 0.33969 0.34103      NA      NA 0.52089   0.52018    0.5216          NA      NA  0.49069         NA      NA  0.6825      0.68006    0.68494       NA     NA  0.65834         NA      NA 80.50484 79.3567  81.66959       NA       NA  4.38832   4.37395   4.40268        NA        NA   0.88535   0.88501   0.8857        NA       NA  0.76833  0.76634  0.77031      NA      NA  0.74207  0.74012  0.74403       NA       NA  0.82384  0.82191  0.82577      NA      NA  0.85587  0.8221   0.82558       NA       NA  0.50689          NA        NA 0.90159         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.039745   0.039468   0.040023          NA        NA 0.042391   0.042106   0.042678          NA        NA 0.96775 0.9675  0.968        NA      NA  1.06659        NA        NA  0.62764   0.62695     0.62832          NA       NA 0.98183  0.98164  0.98202       NA       NA 0.018168   0.017979   0.018359         NA       NA 0.41155 0.41085 0.41225      NA      NA 0.43618   0.43547    0.43688         NA      NA  0.41906         NA      NA  0.60947     0.60595    0.61298       NA     NA  0.59062         NA      NA 91.08988 89.43833 92.77193       NA       NA  4.51185   4.49355   4.53014        NA        NA  -3.68949  -3.68988  -3.68909       NA       NA  0.74761  0.74501  0.75021      NA      NA  0.73015  0.72757  0.73272       NA       NA  0.79177  0.78914  0.7944       NA      NA  0.82331  0.78929  0.79425       NA       NA  0.42101          NA        NA 0.93551         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.019718   0.019521   0.019916          NA        NA 0.022513   0.022304   0.022725          NA        NA 0.97827 0.97806 0.97848      NA      NA  1.14178        NA        NA  0.51985   0.51914     0.52055          NA       NA 0.98749  0.98733  0.98765       NA       NA 0.01251    0.012353   0.012669         NA       NA 0.54471 0.544   0.54541      NA      NA 0.32051   0.31985    0.32117         NA      NA  0.31095         NA      NA  0.50734     0.50223    0.51244       NA     NA  0.47438         NA      NA 85.46257 83.43554 87.53884       NA       NA  4.44808   4.42407   4.47208        NA        NA   0.59392   0.59337   0.59447       NA       NA  0.71434  0.7107   0.71798      NA      NA  0.6854   0.68182  0.68897       NA       NA  0.74015  0.73625  0.74406      NA      NA  0.76934  0.7363   0.74401       NA       NA  0.29544          NA        NA 0.95654         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0025793  0.0025083  0.0026524         NA        NA 0.0043913  0.0042984  0.0044862         NA        NA 0.9938  0.99368 0.99391      NA      NA  1.70248        NA        NA  0.14856   0.14805     0.14906          NA       NA 0.99598  0.99589  0.99607       NA       NA 0.0040185  0.0039296  0.0041093        NA       NA 0.91274 0.91234 0.91314      NA      NA 0.058167  0.057836   0.058501        NA      NA  0.056545        NA      NA  0.14454     0.13458    0.15449       NA     NA  0.10704         NA      NA 43.24362 39.8485  46.92801       NA       NA  3.76685   3.68508   3.84861        NA        NA   0.9548    0.95118   0.95841       NA       NA  0.51524  0.50235  0.52813      NA      NA  0.44761  0.43529  0.45992       NA       NA  0.48629  0.47208  0.5005       NA      NA  0.49639  0.47153  0.50105       NA       NA  0.04584          NA        NA 0.98759         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00037268 0.00034626 0.00040111        NA        NA 0.00072226 0.0006851  0.00076142        NA        NA 0.99892 0.99887 0.99897      NA      NA  1.93803        NA        NA  0.021127  0.020924    0.021332         NA       NA 0.99929  0.99925  0.99932       NA       NA 0.00071465 0.0006777  0.00075362       NA       NA 0.9891  0.98895 0.98925      NA      NA 0.0072429 0.0071235  0.0073643       NA      NA  0.006997        NA      NA  0.020412    0.0095506  0.031274      NA     NA  0.013897        NA      NA 30.17888 18.0455  50.47047       NA       NA  3.40714   2.8929    3.92139        NA        NA   0.93585   0.90393   0.96778       NA       NA  0.34357  0.28632  0.40081      NA      NA  0.28726  0.23242  0.34211       NA       NA  0.30506  0.24553  0.3646       NA      NA  0.30632  0.24491  0.36522       NA       NA  0.0055086        NA        NA 0.99784         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 9.9205e-05 8.6035e-05 0.00011439        NA        NA 0.00023463 0.00021386 0.00025741        NA        NA 0.99967 0.99964 0.99969      NA      NA  2.36508        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99977  0.99974  0.99979       NA       NA 0.00023465 0.00021389 0.00025743       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -6.9729e-05      NA      NA -0.00023465 -0.010195   0.0097255     NA     NA -0.00013947      NA      NA  0       NA       NA             NA       NA NA        NA        NA              NA        NA  -1        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99933         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 8.9232e-06 5.5715e-06 1.4291e-05        NA        NA 4.6191e-05 3.7496e-05 5.6902e-05        NA        NA 0.99994 0.99993 0.99995      NA      NA  5.17647        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99995  0.99994  0.99996       NA       NA 4.6191e-05 3.7496e-05 5.6902e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA -7.4786e-06      NA      NA -4.6191e-05 -0.092205   0.092113      NA     NA -1.4957e-05      NA      NA  0       NA       NA             NA       NA NA        NA        NA              NA        NA  -1        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99989         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.2073e-05 8.045e-06  1.8117e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99998  0.99999       NA       NA 1.2073e-05 8.045e-06  1.8117e-05       NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA  NA        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.0996e-06 8.1649e-07 5.399e-06         NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 2.0996e-06 8.1649e-07 5.399e-06        NA       NA 1       1       1            NA      NA 0         2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA  NA        NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA                NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.077709   0.07733    0.07809           NA        NA 0.081272   0.080885   0.081661          NA        NA 0.94003 0.9397  0.94037      NA      NA  1.04584        NA        NA  0.63708   0.6364      0.63776          NA       NA 0.96556  0.9653   0.96582       NA       NA 0.034441   0.034183   0.034701         NA       NA 0.39084 0.39015 0.39154      NA      NA 0.45223   0.45152    0.45293         NA      NA  0.41869         NA      NA  0.60264     0.60009    0.60519       NA     NA  0.59025         NA      NA 49.21409 48.56191 49.87503       NA       NA  3.89618   3.88284   3.90952        NA        NA -35.46465 -35.46517 -35.46413       NA       NA  0.69999  0.69782  0.70217      NA      NA  0.68508  0.68292  0.68723       NA       NA  0.76391  0.76172  0.7661       NA      NA  0.80037  0.76185  0.76597       NA       NA  0.44344          NA        NA 0.88007         NA         NA      0.5
