VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.072022   0.071656   0.07239           NA        NA 0.078455   0.078074   0.078837          NA        NA 0.95367 0.95337 0.95397      NA      NA  1.08931        NA        NA  0.72304   0.7224      0.72367          NA       NA 0.97157  0.97134  0.97181       NA       NA 0.028427   0.028192   0.028664         NA       NA 0.33624 0.33557 0.33691      NA      NA 0.5292   0.5285     0.52991         NA      NA  0.50052         NA      NA  0.69461     0.69215    0.69707       NA     NA  0.66713         NA      NA  89.22386 87.91474  90.55246       NA       NA  4.49115   4.47637   4.50593        NA        NA  1.91133  1.911    1.91165       NA       NA  0.78052  0.77854  0.78249      NA      NA  0.75157  0.74963  0.75351       NA       NA  0.83304  0.83113  0.83495      NA      NA  0.86411  0.83133  0.83475       NA       NA  0.50974         NA        NA 0.90735         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.039862   0.039585   0.040141          NA        NA 0.042778   0.042492   0.043067          NA        NA 0.96828 0.96803 0.96853      NA      NA  1.07316        NA        NA  0.6387    0.63802     0.63938          NA       NA 0.98196  0.98177  0.98215       NA       NA 0.018037   0.017849   0.018227         NA       NA 0.40484 0.40414 0.40554      NA      NA 0.44526  0.44455    0.44596         NA      NA  0.42821         NA      NA  0.62067     0.61718    0.62415       NA     NA  0.59964         NA      NA  96.23981 94.48722  98.02491       NA       NA  4.56684   4.54846   4.58522        NA        NA  0.15029  0.14992  0.15066       NA       NA  0.75573  0.75317  0.75829      NA      NA  0.73649  0.73396  0.73902       NA       NA  0.79912  0.79654  0.80171      NA      NA  0.83035  0.7967   0.80155       NA       NA  0.42884         NA        NA 0.93656         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.019012   0.018819   0.019207          NA        NA 0.024335   0.024117   0.024555          NA        NA 0.9763  0.97608 0.97651      NA      NA  1.27998        NA        NA  0.51663   0.51592     0.51734          NA       NA 0.98521  0.98503  0.98538       NA       NA 0.014794   0.014624   0.014967         NA       NA 0.59637 0.59568 0.59707      NA      NA 0.29299  0.29234    0.29363         NA      NA  0.28309         NA      NA  0.50184     0.49664    0.50704       NA     NA  0.44127         NA      NA  71.1779  69.50492  72.89115       NA       NA  4.26518   4.2414    4.28897        NA        NA -0.66911 -0.66976 -0.66846       NA       NA  0.71429  0.7106   0.71799      NA      NA  0.6609   0.65732  0.66448       NA       NA  0.729    0.72487  0.73313      NA      NA  0.75949  0.72492  0.73308       NA       NA  0.25919         NA        NA 0.95259         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0027179  0.002645   0.0027928         NA        NA 0.005334   0.0052316  0.0054384         NA        NA 0.99317 0.99306 0.99329      NA      NA  1.96253        NA        NA  0.22557   0.22498     0.22616          NA       NA 0.99527  0.99517  0.99536       NA       NA 0.0047338  0.0046373  0.0048322        NA       NA 0.88506 0.88461 0.88551      NA      NA 0.082416 0.082026   0.082807        NA      NA  0.080624        NA      NA  0.22084     0.20944    0.23223       NA     NA  0.14922         NA      NA  61.23927 57.1916   65.5734        NA       NA  4.11479   4.04641   4.18317        NA        NA  1.03518  1.03302  1.03734       NA       NA  0.59737  0.58647  0.60827      NA      NA  0.50622  0.49594  0.5165        NA       NA  0.56472  0.55224  0.5772       NA      NA  0.57934  0.55174  0.5777        NA       NA  0.06322         NA        NA 0.98635         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00066557 0.00062994 0.00070321        NA        NA 0.00089337 0.00085194 0.00093681        NA        NA 0.99855 0.9985  0.99861      NA      NA  1.34227        NA        NA  0.085174  0.084778    0.085571         NA       NA 0.99916  0.99912  0.9992        NA       NA 0.00083724 0.00079716 0.00087933       NA       NA 0.93655 0.9362  0.93689      NA      NA 0.037736 0.037466   0.038007        NA      NA  0.037355        NA      NA  0.084336    0.068939   0.099733      NA     NA  0.072019        NA      NA 111.10962 90.67769 136.14536       NA       NA  4.71052   4.50731   4.91372        NA        NA  0.98216  0.97857  0.98575       NA       NA  0.4962   0.4686   0.5238       NA      NA  0.46609  0.43905  0.49314       NA       NA  0.48409  0.45515  0.51304      NA      NA  0.48873  0.45445  0.51374       NA       NA  0.033125        NA        NA 0.99711         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 0.00012545 0.00011052 0.00014239        NA        NA 0.0001139  9.9723e-05 0.0001301         NA        NA 0.99976 0.99974 0.99978      NA      NA  0.90795        NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99989  0.99987  0.9999        NA       NA 0.00011392 9.9736e-05 0.00013011       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -5.9702e-05      NA      NA -0.00011392 -0.0080233  0.0077955     NA     NA -0.00011941      NA      NA   0       NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99952         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 1.2073e-05 8.045e-06  1.8117e-05        NA        NA 0.99999 0.99998 0.99999      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99999  0.99998  0.99999       NA       NA 1.2073e-05 8.045e-06  1.8117e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99998         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.6245e-06 1.121e-06  6.1443e-06        NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 2.6245e-06 1.121e-06  6.1443e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 5.249e-07  9.2657e-08 2.9735e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.07857    0.078189   0.078953          NA        NA 0.082588   0.082198   0.082979          NA        NA 0.94111 0.94078 0.94145      NA      NA  1.05113        NA        NA  0.65082   0.65014     0.65149          NA       NA 0.96587  0.96561  0.96612       NA       NA 0.034135   0.033878   0.034394         NA       NA 0.38084 0.38015 0.38153      NA      NA 0.46477  0.46406    0.46547         NA      NA  0.43122         NA      NA  0.61668     0.61417    0.6192        NA     NA  0.60259         NA      NA  52.73846 52.03699  53.4494        NA       NA  3.96535   3.95195   3.97874        NA        NA -1.44507 -1.44556 -1.44458       NA       NA  0.71108  0.70894  0.71321      NA      NA  0.69431  0.69219  0.69642       NA       NA  0.77435  0.77221  0.77649      NA      NA  0.81027  0.77235  0.77635       NA       NA  0.45421         NA        NA 0.88222         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         0.05  CTS       1905141 0.059009   0.058675   0.059344          NA        NA 0.059999   0.059663   0.060337          NA        NA 0.95015 0.94984 0.95046      NA      NA  1.01679        NA        NA  0.586     0.5853      0.5867           NA       NA 0.97299  0.97275  0.97322       NA       NA 0.027014   0.026785   0.027245         NA       NA 0.42367 0.42297 0.42438      NA      NA 0.40956  0.40887    0.41026         NA      NA  0.38372         NA      NA  0.55898     0.55602    0.56195       NA     NA  0.55462         NA      NA  50.98108 50.22648  51.74702       NA       NA  3.93145   3.91654   3.94637        NA        NA  0.82255  0.82199  0.82311       NA       NA  0.68231  0.67985  0.68477      NA      NA  0.67736  0.67491  0.67981       NA       NA  0.74218  0.73968  0.74468      NA      NA  0.77772  0.73977  0.74459       NA       NA  0.40721         NA        NA 0.9003          NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         0.05  CTS       1905141 0.041207   0.040926   0.041491          NA        NA 0.03831    0.038038   0.038584          NA        NA 0.95829 0.95801 0.95857      NA      NA  0.92969        NA        NA  0.45875   0.45805     0.45946          NA       NA 0.97976  0.97956  0.97996       NA       NA 0.02024    0.020041   0.020441         NA       NA 0.50655 0.50584 0.50726      NA      NA 0.31188  0.31122    0.31254         NA      NA  0.29348         NA      NA  0.43851     0.43496    0.44207       NA     NA  0.45378         NA      NA  41.02955 40.3214   41.75015       NA       NA  3.71429   3.69688   3.7317         NA        NA -0.96223 -0.96304 -0.96142       NA       NA  0.60728  0.6042   0.61035      NA      NA  0.62565  0.62253  0.62876       NA       NA  0.66694  0.66378  0.67011      NA      NA  0.69901  0.66374  0.67015       NA       NA  0.31657         NA        NA 0.91658         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         0.05  CTS       1905141 0.025597   0.025373   0.025822          NA        NA 0.018272   0.018083   0.018463          NA        NA 0.96852 0.96827 0.96877      NA      NA  0.71385        NA        NA  0.24204   0.24143     0.24265          NA       NA 0.98761  0.98745  0.98776       NA       NA 0.012394   0.012238   0.012552         NA       NA 0.66094 0.66027 0.66161      NA      NA 0.16445  0.16392    0.16498         NA      NA  0.15395         NA      NA  0.22964     0.22579    0.2335        NA     NA  0.26682         NA      NA  25.44531 24.83039  26.07546       NA       NA  3.23653   3.21207   3.26099        NA        NA -0.67599 -0.67777 -0.67421       NA       NA  0.44191  0.43745  0.44636      NA      NA  0.50821  0.50355  0.51287       NA       NA  0.51158  0.50707  0.51609      NA      NA  0.53068  0.50685  0.51631       NA       NA  0.20501         NA        NA 0.93704         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         0.05  CTS       1905141 0.012219   0.012064   0.012376          NA        NA 0.0066405  0.0065261  0.0067568         NA        NA 0.98376 0.98358 0.98394      NA      NA  0.54345        NA        NA  0.10739   0.10695     0.10783          NA       NA 0.99461  0.9945   0.99471       NA       NA 0.0053941  0.0052911  0.0054991        NA       NA 0.80239 0.80182 0.80295      NA      NA 0.074783 0.07441    0.075158        NA      NA  0.070485        NA      NA  0.102       0.097997   0.106         NA     NA  0.13169         NA      NA  22.18428 21.19016  23.22504       NA       NA  3.09938   3.05354   3.14523        NA        NA  0.29128  0.2875   0.29507       NA       NA  0.32753  0.32012  0.33494      NA      NA  0.41943  0.4115   0.42735       NA       NA  0.4013   0.39398  0.40862      NA      NA  0.40928  0.39371  0.40889       NA       NA  0.099027        NA        NA 0.96753         NA         NA      0.5
