VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   BASER      BASER_NCL  BASER_NCU  BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL    CSI_NCU    CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         0.05  CTS       1905141 0.070366   0.070004   0.07073           NA        NA 0.080308   0.079923   0.080695          NA        NA 0.95306 0.95275 0.95335      NA      NA  1.14128        NA        NA  0.73707   0.73644     0.73769          NA       NA 0.9694   0.96916  0.96965       NA       NA 0.030596   0.030352   0.030841         NA       NA 0.35417 0.3535  0.35485      NA      NA 0.5249   0.52419    0.52561         NA      NA  0.49608         NA      NA  0.70647     0.70403   0.70892      NA     NA  0.66317        NA      NA 88.81924 87.50864  90.14946       NA       NA  4.4866    4.47174   4.50147        NA        NA -0.96027 -0.96059 -0.95994       NA       NA  0.79381  0.79187  0.79575      NA      NA  0.74915  0.74726  0.75104       NA       NA  0.83909  0.83716  0.84103      NA      NA  0.86968  0.83738  0.84081       NA       NA  0.49937         NA        NA 0.90611         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         0.05  CTS       1905141 0.038652   0.038379   0.038927          NA        NA 0.043596   0.043307   0.043887          NA        NA 0.96793 0.96768 0.96818      NA      NA  1.1279         NA        NA  0.64908   0.6484      0.64976          NA       NA 0.98075  0.98055  0.98094       NA       NA 0.019251   0.019057   0.019447         NA       NA 0.42452 0.42382 0.42522      NA      NA 0.43892  0.43821    0.43962         NA      NA  0.42188         NA      NA  0.62983     0.62631   0.63334      NA     NA  0.59341        NA      NA 94.22945 92.50758  95.98338       NA       NA  4.54573   4.52729   4.56418        NA        NA -1.10214 -1.10253 -1.10176       NA       NA  0.76545  0.76291  0.76799      NA      NA  0.73279  0.7303   0.73529       NA       NA  0.80276  0.80013  0.80538      NA      NA  0.83423  0.80031  0.80521       NA       NA  0.41622         NA        NA 0.93586         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         0.05  CTS       1905141 0.019469   0.019274   0.019666          NA        NA 0.02477    0.02455    0.024991          NA        NA 0.97786 0.97765 0.97807      NA      NA  1.27228        NA        NA  0.56752   0.56682     0.56823          NA       NA 0.98601  0.98584  0.98617       NA       NA 0.013993   0.013827   0.014161         NA       NA 0.55393 0.55322 0.55464      NA      NA 0.33291  0.33224    0.33358         NA      NA  0.32307         NA      NA  0.55353     0.54844   0.55862      NA     NA  0.48836        NA      NA 92.4663  90.28293  94.70247       NA       NA  4.52684   4.50295   4.55074        NA        NA -0.56223 -0.56274 -0.56172       NA       NA  0.74854  0.74509  0.75198      NA      NA  0.69509  0.69175  0.69843       NA       NA  0.76571  0.7619   0.76952      NA      NA  0.79586  0.76202  0.7694        NA       NA  0.297           NA        NA 0.95572         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         0.05  CTS       1905141 0.0029646  0.0028884  0.0030428         NA        NA 0.0056117  0.0055066  0.0057187         NA        NA 0.99329 0.99317 0.9934       NA      NA  1.89288        NA        NA  0.31392   0.31326     0.31458          NA       NA 0.99531  0.99521  0.9954        NA       NA 0.0046949  0.0045989  0.004793         NA       NA 0.83416 0.83363 0.83469      NA      NA 0.12172  0.12126    0.12219         NA      NA  0.11981         NA      NA  0.30922     0.2971    0.32134      NA     NA  0.21398        NA      NA 96.99815 91.35645 102.98826       NA       NA  4.57469   4.51477   4.63462        NA        NA  1.07608  1.07487  1.07729       NA       NA  0.668    0.65878  0.67721      NA      NA  0.57657  0.56787  0.58528       NA       NA  0.64459  0.6339   0.65527      NA      NA  0.66287  0.63355  0.65562       NA       NA  0.09634         NA        NA 0.98657         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         0.05  CTS       1905141 0.00050128 0.00047048 0.00053408        NA        NA 0.00067029 0.00063453 0.00070806        NA        NA 0.99886 0.99881 0.99891      NA      NA  1.33717        NA        NA  0.034555  0.034297    0.034815         NA       NA 0.99935  0.99931  0.99938       NA       NA 0.0006533  0.00061801 0.0006906        NA       NA 0.97416 0.97393 0.97438      NA      NA 0.015007 0.014835   0.01518         NA      NA  0.01472         NA      NA  0.033902    0.022188  0.045615     NA     NA  0.029013       NA      NA 54.75051 38.51807  77.8237        NA       NA  4.00279   3.65113   4.35445        NA        NA  0.96413  0.95174  0.97652       NA       NA  0.38611  0.34373  0.4285       NA      NA  0.35961  0.31804  0.40118       NA       NA  0.37091  0.32725  0.41458      NA      NA  0.37289  0.32663  0.41519       NA       NA  0.013147        NA        NA 0.99773         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         0.05  CTS       1905141 6.6137e-05 5.5553e-05 7.8736e-05        NA        NA 0.00017112 0.00015352 0.00019072        NA        NA 0.99976 0.99974 0.99978      NA      NA  2.5873         NA        NA  0         2.1176e-22  2.0164e-06       NA       NA 0.99983  0.99981  0.99985       NA       NA 0.00017113 0.00015353 0.00019074       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA -4.7703e-05      NA      NA -0.00017113 -0.014964  0.014622     NA     NA -9.541e-05      NA      NA  0       NA        NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99953         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 2.5195e-05 1.9005e-05 3.3402e-05        NA        NA 0.99997 0.99997 0.99998      NA      NA NA              NA        NA NA        NA          NA                NA       NA 0.99997  0.99997  0.99998       NA       NA 2.5195e-05 1.9005e-05 3.3402e-05       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0              NA      NA NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99995         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 4.7241e-06 2.4854e-06 8.979e-06         NA        NA 1       0.99999 1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        0.99999  1             NA       NA 4.7241e-06 2.4854e-06 8.979e-06        NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0              NA      NA NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.99999         NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         0.05  CTS       1905141 0          2.1176e-22 2.0164e-06        NA        NA 5.249e-07  9.2657e-08 2.9735e-06        NA        NA 1       1       1            NA      NA NA              NA        NA NA        NA          NA                NA       NA 1        1        1             NA       NA 5.249e-07  9.2657e-08 2.9735e-06       NA       NA 1       1       1            NA      NA 0        2.1176e-22 2.0164e-06      NA      NA  0               NA      NA NA          NA        NA            NA     NA  0              NA      NA NA       NA        NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         0.05  CTS       1905141 0.077031   0.076653   0.07741           NA        NA 0.082934   0.082543   0.083326          NA        NA 0.94025 0.93991 0.94058      NA      NA  1.07664        NA        NA  0.65046   0.64979     0.65114          NA       NA 0.96443  0.96417  0.96469       NA       NA 0.035568   0.035306   0.035832         NA       NA 0.39584 0.39515 0.39653      NA      NA 0.45609  0.45538    0.4568          NA      NA  0.42251         NA      NA  0.61489     0.61235   0.61743      NA     NA  0.59403        NA      NA 50.4587  49.78844  51.13797       NA       NA  3.92116   3.90778   3.93453        NA        NA -0.12763 -0.12814 -0.12712       NA       NA  0.71268  0.71053  0.71482      NA      NA  0.68801  0.68589  0.69012       NA       NA  0.77163  0.76944  0.77381      NA      NA  0.80786  0.76958  0.77367       NA       NA  0.44294         NA        NA 0.88049         NA         NA      0.5
