VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.35477  -1.25174  0.18188 -1.33576  51.55746  56.17833  51.29866     6.60366     6.16191
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.082345 -0.60987 -0.46017 -0.57357  92.29897  93.82662  96.95942     8.61787     8.6508
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.0993   -0.29269  1.00126 -0.31926 101.22826 104.72984 106.45717     8.75686     8.75313
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.70024  -1.43805  4.59402 -1.72502 114.33815 118.58989 117.64772     9.17832     9.18259
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.32368  -3.14518 10.11987 -3.3185  245.62675 250.98605 247.49324    14.19604    14.06097
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.60321  -3.2116  13.41471 -3.36565 384.24729 390.42644 386.12498    17.96662    17.78156
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.09248  -3.38592 17.87503 -3.44349 631.37472 639.59775 633.19924    23.42721    23.28678
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.18456  -3.14125 20.75834 -3.40941 798.89528 814.0544  794.83711    26.70214    26.37309
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.98989  -2.3809  24.48682 -2.70142 881.25787 910.12582 867.14212    28.41428    27.73805
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.75928  -1.72443 22.23617 -1.45449 665.02733 681.44673 656.2565     24.4962     24.02546
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.33089  -1.62863 14.90404 -1.93306 297.3517  306.66434 295.56999    16.53029    16.14717
