VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.083456 -1.27843 -0.041431 -1.34637  50.39382  54.60709  50.24975     6.46534     6.04327
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.47593  -0.46445 -0.84191  -0.39325  99.18988  99.75198 104.9983      8.81742     8.92969
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.93448  -0.24591  0.80274  -0.29765 106.89456 110.05344 112.3766      8.90561     8.92728
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.55706  -1.58514  4.39112  -1.84586 113.76943 117.64876 117.38903     9.13455     9.15149
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.99728  -3.26279  9.7724   -3.3848  237.38345 242.62999 239.29079    13.9444     13.8155
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.31126  -3.32786 13.10065  -3.40331 374.70177 380.76025 376.75373    17.73824    17.60105
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.66059  -3.36051 17.52128  -3.30503 615.6306  623.11092 618.43199    23.14097    23.04588
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.81118  -3.06651 20.38651  -3.19429 777.34365 793.39103 772.14776    26.40009    26.0556
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.57533  -2.38717 24.11502  -2.65423 863.5013  891.57075 851.02697    28.08086    27.44239
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.51123  -1.80247 21.99173  -1.50993 653.72248 669.93218 645.64719    24.27351    23.80843
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.13124  -1.72935 14.60569  -1.99048 290.59635 301.63924 287.21779    16.37689    15.90093
