VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.18817 -1.10383 -0.30387 -1.17798   49.20529  53.29126  49.13917     6.31204     5.88667
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.85643 -0.15146 -1.19877 -0.073114 105.56295 106.4377  111.45484     8.97313     9.07053
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.74252 -0.10763  0.56668 -0.18654  111.89569 115.71147 116.86662     9.00041     9.01997
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.4243  -1.67305  4.16785 -1.91813  113.73291 118.07528 117.06588     9.14486     9.12253
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.6667  -3.29128  9.42774 -3.37621  229.79733 235.54634 231.06602    13.70875    13.546
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.01724 -3.33386 12.7718  -3.39333  365.35031 371.5359  366.82706    17.53155    17.38366
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.34266 -3.22209 17.20034 -3.1601   599.44165 604.09342 605.54323    22.78395    22.83587
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.5084  -2.79935 20.10695 -2.92852  754.26646 767.33582 752.65884    26.00852    25.78069
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.29131 -2.20391 23.73538 -2.50777  848.78836 878.83063 834.50211    27.80599    27.11369
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.23096 -1.78161 21.71834 -1.49448  641.00371 657.07537 633.57856    24.00618    23.54691
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.92959 -1.76116 14.30049 -1.94177  284.06925 297.21212 279.14488    16.19781    15.64421
