VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.19008 -1.09319  -0.30387 -1.17798   49.76907  54.2941   49.13917     6.38245     5.88667
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.85645 -0.11935  -1.19877 -0.073114 105.81001 106.57922 111.45484     8.98473     9.07053
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.79206 -0.084041  0.56668 -0.18654  111.9301  115.46848 116.86662     8.98286     9.01997
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.34006 -1.78624   4.16785 -1.91813  112.93636 116.0853  117.06588     9.10753     9.12253
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.67887 -3.34946   9.42774 -3.37621  229.2835  234.62443 231.06602    13.68158    13.546
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.99904 -3.3891   12.7718  -3.39333  364.37717 369.46525 366.82706    17.45427    17.38366
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.29613 -3.19148  17.20034 -3.1601   597.58301 599.02198 605.54323    22.70274    22.83587
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.29694 -2.88586  20.10695 -2.92852  751.63556 760.34634 752.65884    25.88765    25.78069
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.24957 -2.31824  23.73538 -2.50777  846.83293 871.39307 834.50211    27.67299    27.11369
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.16439 -1.62323  21.71834 -1.49448  639.10154 652.92027 633.57856    23.90285    23.54691
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.87797 -1.66302  14.30049 -1.94177  283.42574 295.69076 279.14488    16.1617     15.64421
