VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.29874 -0.95501  -0.40966 -1.02666  49.26472  53.57281  49.00222     6.27382     5.82212
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.02424  0.15618  -1.36477  0.25625 110.53544 111.61703 116.6132      9.11177     9.18822
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.6709   0.042376  0.43613 -0.03568 115.82561 120.06011 120.28872     9.07963     9.09277
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.19271 -1.74605   3.96599 -1.9024  112.77258 116.10938 117.21025     9.06217     9.09687
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.41087 -3.25022   9.10887 -3.2679  223.35857 229.64196 224.04839    13.49622    13.28668
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.72807 -3.2586   12.44115 -3.27905 355.07532 360.23053 357.69545    17.26046    17.17835
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.1154  -2.92453  16.93557 -2.94531 588.09195 591.72677 594.62743    22.60007    22.66245
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.21729 -2.5373   19.98005 -2.63858 737.87688 747.75143 739.12712    25.7261     25.57947
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.95955 -2.05628  23.39159 -2.25739 832.22798 860.44684 817.95241    27.43884    26.77412
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.96456 -1.52805  21.50311 -1.40699 629.11774 643.33921 623.19858    23.69796    23.31802
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.74629 -1.61993  14.04737 -1.7944  277.76799 291.67732 272.12164    15.9988     15.36902
