VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.11765 -0.82534 -0.14079 -0.85723  45.22888  50.03176  44.87339     6.06129     5.51314
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.68566  0.52618 -0.76723  0.79883 109.22913 110.94228 116.75019     9.0511      9.09155
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.02802  0.23505  0.82572  0.30419 118.45201 122.89829 123.45604     9.15239     9.13955
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.06248 -1.52884  3.79897 -1.45757 119.36648 122.69179 125.46943     9.14516     9.25231
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.06196 -2.60727  8.81674 -2.44707 226.56685 233.77229 227.4961     13.46427    13.19966
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.60943 -2.79298 12.33598 -2.58691 364.3134  372.33935 364.77618    17.5045     17.31561
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.46244 -2.53692 17.19882 -2.41528 598.29403 609.51127 600.24246    23.00813    22.85107
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.83546 -1.9117  20.47823 -2.14027 753.85881 772.19339 751.9411     26.22618    25.83303
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.92317 -1.28479 23.41877 -1.39417 840.04523 880.20421 821.30823    27.7939     26.84894
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.05441 -1.39161 21.74443 -1.15982 642.56998 654.51068 641.00648    23.98182    23.71302
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.81357 -1.52785 14.26666 -1.13656 286.47758 297.78768 283.69491    16.04379    15.54799
