VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.072361 -0.90432  -0.072905 -0.92338  45.05345  50.07682  44.16934     6.04817     5.44906
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.50234   0.43701  -0.55855   0.68288 108.60604 110.54247 115.13926     9.04885     9.02624
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.18171   0.099088  0.91923   0.17097 119.79837 124.25864 124.37244     9.23019     9.17198
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04605  -1.52443   3.81841  -1.44738 123.69752 127.50311 128.35293     9.25476     9.33553
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.07024  -2.62117   8.88907  -2.42612 231.16087 236.80568 232.78234    13.54941    13.37004
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.5835   -2.86546  12.43947  -2.6664  370.87212 377.43115 372.3021     17.64647    17.48587
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.46077  -2.63552  17.33408  -2.64161 606.83174 615.09084 611.10454    23.08698    23.04575
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.73837  -2.14415  20.64558  -2.38711 764.10171 775.39376 766.53752    26.22286    26.1011
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.86885  -1.46804  23.56066  -1.54877 843.19693 870.11122 833.21358    27.65151    27.10973
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.11914  -1.5481   21.82898  -1.3887  652.18608 663.1544  651.37069    24.11914    23.91134
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.94826  -1.62015  14.42788  -1.24554 293.41844 304.58829 290.766      16.20124    15.7661
