VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.10241 -1.1636   -0.099466 -1.1519    43.97406  49.04706  43.21366     5.94256     5.34314
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.32444 -0.071897 -0.33792   0.033941 104.42528 106.41274 110.50022     8.83885     8.83204
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.10399 -0.52629   0.89     -0.48299  121.62842 125.56297 126.34447     9.29031     9.27392
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.89744 -1.75333   3.73376  -1.6796   129.30541 133.68146 133.60412     9.40224     9.46412
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.06162 -2.75252   8.92268  -2.74993  241.63728 246.81507 244.16512    13.8633     13.75825
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.46445 -3.3448   12.33999  -3.39261  383.48892 391.17207 384.74215    17.92034    17.73996
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.2843  -3.45068  17.16625  -3.69704  626.28999 639.39816 625.92552    23.5578     23.33059
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.82972 -3.01811  20.43174  -3.65495  782.58744 798.45838 782.58157    26.53712    26.33145
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.97729 -2.40253  23.5979   -2.55715  854.05098 880.1317  845.1185     27.88867    27.36366
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.75673 -2.40397  21.41414  -2.27328  647.6602  656.96269 648.2601     23.96642    23.67969
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.58624 -2.21074  14.41135  -1.84029  290.53113 297.01122 292.18282    15.97429    15.82257
