VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.55588 -1.00848  0.45356  -1.12062  52.99697  58.20313  51.5634      6.77032     6.22525
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.33348 -0.4847   0.094469 -0.54071  82.78799  86.02782  84.23146     8.19883     8.05776
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.48539 -0.12241  1.34784  -0.1161   92.11456  95.57308  95.95116     8.38383     8.388
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.82483 -1.17622  4.81476  -1.33981 113.59524 116.53485 117.16084     9.16149     9.18222
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.72708 -2.70579 10.70191  -2.88558 258.68772 263.63156 260.68041    14.50957    14.42499
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.94763 -2.93703 13.94375  -3.04881 397.38626 401.69314 400.75318    18.17282    18.08796
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.80024 -3.4163  18.67303  -3.4685  659.18863 665.13811 661.98585    23.86869    23.78628
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.01995 -3.33836 21.77502  -3.57095 846.51618 854.88606 846.0583     27.29435    27.11581
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.57216 -2.31239 25.19925  -2.46229 915.14788 939.91335 900.93833    28.89349    28.30834
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.09949 -1.40644 22.59676  -1.19833 679.51909 695.279   670.58476    24.74125    24.29918
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.50068 -1.28477 15.36084  -1.5453  304.33731 308.01607 307.66375    16.54556    16.48801
