VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.44168 -1.16436  0.33746 -1.2604   53.35724  58.59587  52.06794     6.79791     6.24915
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.12409 -0.60281 -0.1426  -0.61697  87.70665  90.97073  89.545       8.4433      8.31759
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.38844 -0.25274  1.18513 -0.26348  96.97089 101.23845 100.29618     8.60057     8.5435
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.81096 -1.38293  4.74178 -1.55771 114.90836 119.02746 117.68107     9.22945     9.19789
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.57074 -2.9979  10.44619 -3.15114 253.4384  258.55612 255.2464     14.3502     14.28187
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.80687 -3.16045 13.71875 -3.25518 392.03083 396.90879 394.97557    18.05686    17.96217
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.38438 -3.49183 18.2835  -3.52423 644.73972 648.88363 648.86933    23.56791    23.55218
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.46329 -3.33771 21.23333 -3.54275 820.26994 828.7452  820.11269    26.9206     26.73976
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.28719 -2.41859 24.86695 -2.63132 899.35918 924.94644 884.80829    28.65311    28.04722
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.96271 -1.58517 22.44476 -1.3437  673.68876 689.85539 664.83493    24.65237    24.19369
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.42701 -1.48887 15.16126 -1.77158 301.6005  307.69889 302.81874    16.53654    16.34885
