VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.25083 -1.13834  -0.30387 -1.17798   50.68292  56.15971  49.13917     6.52691     5.88667
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.92369 -0.10718  -1.19877 -0.073114 107.64256 109.99976 111.45484     9.11688     9.07053
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.79809 -0.083554  0.56668 -0.18654  112.32418 116.13774 116.86662     9.01653     9.01997
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.32454 -1.80271   4.16785 -1.91813  113.5497  117.3103  117.06588     9.16247     9.12253
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.6323  -3.35892   9.42774 -3.37621  228.84584 233.47079 231.06602    13.6246     13.546
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.93298 -3.41843  12.7718  -3.39333  363.8404  368.51544 366.82706    17.40277    17.38366
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.25068 -3.20392  17.20034 -3.1601   599.88275 602.77055 605.54323    22.74269    22.83587
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.27516 -2.93914  20.10695 -2.92852  750.8377  758.09381 752.65884    25.85309    25.78069
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.20933 -2.48809  23.73538 -2.50777  848.20027 873.592   834.50211    27.68018    27.11369
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.15669 -1.65256  21.71834 -1.49448  639.25898 653.41737 633.57856    23.89996    23.54691
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.87006 -1.66093  14.30049 -1.94177  283.40942 295.63466 279.14488    16.15711    15.64421
