VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.08638 -0.9306   -0.072905 -0.92338  45.69676  50.93633  44.16934     6.1307      5.44906
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.51035  0.41035  -0.55855   0.68288 110.5493  113.48221 115.13926     9.172       9.02624
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.14055  0.081043  0.91923   0.17097 121.27018 126.91107 124.37244     9.31977     9.17198
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.01829 -1.46237   3.81841  -1.44738 124.54672 129.19757 128.35293     9.30503     9.33553
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.00834 -2.65649   8.88907  -2.42612 230.30666 234.96001 232.78234    13.51081    13.37004
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52422 -2.86586  12.43947  -2.6664  370.63558 376.77186 372.3021     17.65549    17.48587
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.45153 -2.69796  17.33408  -2.64161 605.95905 611.96075 611.10454    23.0678     23.04575
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.68477 -2.19155  20.64558  -2.38711 761.37666 768.06818 766.53752    26.1158     26.1011
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.73296 -1.46254  23.56066  -1.54877 842.156   867.28895 833.21358    27.59972    27.10973
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.06325 -1.54054  21.82898  -1.3887  651.38338 661.09271 651.37069    24.06707    23.91134
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.92582 -1.59849  14.42788  -1.24554 293.27809 304.27075 290.766      16.1867     15.7661
