VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.34321 -0.97021  -0.40966 -1.02666  49.7241   54.42655  49.00222     6.33913     5.82212
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.07369  0.16834  -1.36477  0.25625 111.28811 112.92277 116.6132      9.16913     9.18822
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.6567   0.033468  0.43613 -0.03568 115.84061 119.93263 120.28872     9.08643     9.09277
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.1617  -1.77841   3.96599 -1.9024  113.16255 116.76591 117.21025     9.09042     9.09687
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.36233 -3.27042   9.10887 -3.2679  222.83006 228.34467 224.04839    13.4383     13.28668
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.65768 -3.29194  12.44115 -3.27905 354.19627 358.74342 357.69545    17.19997    17.17835
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.0438  -2.95739  16.93557 -2.94531 588.78638 592.22493 594.62743    22.5922     22.66245
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.17463 -2.62582  19.98005 -2.63858 736.26751 743.95084 739.12712    25.65307    25.57947
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.8538  -2.22114  23.39159 -2.25739 831.78469 859.0234  817.95241    27.384      26.77412
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.9336  -1.56261  21.50311 -1.40699 628.83605 643.0031  623.19858    23.67723    23.31802
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.73064 -1.62045  14.04737 -1.7944  277.59957 291.35426 272.12164    15.99215    15.36902
