VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.078019 -1.26848 -0.041431 -1.34637  50.57591  54.98028  50.24975     6.49826     6.04327
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.49467  -0.45076 -0.84191  -0.39325 100.10622 101.39657 104.9983      8.87493     8.92969
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.95617  -0.25731  0.80274  -0.29765 107.68689 111.32888 112.3766      8.93826     8.92728
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.55408  -1.61774  4.39112  -1.84586 114.07837 118.12648 117.38903     9.16673     9.15149
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.9757   -3.26919  9.7724   -3.3848  237.58182 242.81929 239.29079    13.9309     13.8155
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.28127  -3.35314 13.10065  -3.40331 374.77743 380.52464 376.75373    17.72069    17.60105
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.62918  -3.35346 17.52128  -3.30503 613.07359 617.22916 618.43199    23.00415    23.04588
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.72748  -3.01193 20.38651  -3.19429 773.60417 785.00407 772.14776    26.26506    26.0556
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.58663  -2.32501 24.11502  -2.65423 864.70273 892.4601  851.02697    28.08143    27.44239
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.48478  -1.76932 21.99173  -1.50993 653.48001 669.37826 645.64719    24.25821    23.80843
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.10935  -1.71451 14.60569  -1.99048 290.60368 301.76968 287.21779    16.36465    15.90093
