VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.058604 -0.92947  -0.072905 -0.92338  45.27989  50.38518  44.16934     6.0739      5.44906
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.49417   0.40797  -0.55855   0.68288 109.69837 111.97642 115.13926     9.10294     9.02624
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.1787    0.080946  0.91923   0.17097 120.48384 125.21595 124.37244     9.25831     9.17198
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.06508  -1.49373   3.81841  -1.44738 124.02564 128.01153 128.35293     9.2787      9.33553
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.0415   -2.63256   8.88907  -2.42612 231.0104  236.3848  232.78234    13.53491    13.37004
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.54196  -2.84449  12.43947  -2.6664  370.5855  376.847   372.3021     17.64234    17.48587
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.4981   -2.68555  17.33408  -2.64161 607.50561 615.9741  611.10454    23.13224    23.04575
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.79825  -2.19213  20.64558  -2.38711 765.67434 777.97683 766.53752    26.25445    26.1011
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.7689   -1.50933  23.56066  -1.54877 842.0564  867.59335 833.21358    27.57434    27.10973
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.08017  -1.54681  21.82898  -1.3887  651.1752  660.97245 651.37069    24.07698    23.91134
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.93534  -1.60658  14.42788  -1.24554 293.21027 304.13349 290.766      16.18662    15.7661
