VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.086593 -1.21266 -0.099466 -1.1519    44.29228  49.49422  43.21366     5.97259     5.34314
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.31276  -0.11409 -0.33792   0.033941 105.14782 107.45941 110.50022     8.88889     8.83204
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.10837  -0.54814  0.89     -0.48299  123.03844 128.21512 126.34447     9.35712     9.27392
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.95108  -1.77333  3.73376  -1.6796   130.55194 136.02846 133.60412     9.48571     9.46412
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05346  -2.83486  8.92268  -2.74993  242.2199  247.62125 244.16512    13.88767    13.75825
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.45775  -3.35574 12.33999  -3.39261  383.20598 389.80034 384.74215    17.90937    17.73996
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.24606  -3.47847 17.16625  -3.69704  627.19223 640.93428 625.92552    23.6096     23.33059
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.71511  -3.04938 20.43174  -3.65495  783.13072 798.26268 782.58157    26.54159    26.33145
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.82387  -2.30125 23.5979   -2.55715  851.55818 875.05358 845.1185     27.79871    27.36366
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.76921  -2.28139 21.41414  -2.27328  648.96761 658.74038 648.2601     23.94571    23.67969
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.5924   -2.11806 14.41135  -1.84029  291.39025 298.27421 292.18282    15.97464    15.82257
