VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.61542 -1.00325  0.45356  -1.12062  53.48421  58.99002  51.5634      6.82446     6.22525
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.76371  0.28015  0.47072   0.12875  37.68302  46.36678  32.70814     6.15288     5.12623
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.38425 -0.49297  0.094469 -0.54071  83.21727  86.01283  84.23146     8.2184      8.05776
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.3961   1.59333 -0.12619   1.7291   84.19707  88.73522  83.12311     8.31477     7.91365
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.39894 -0.11884  1.34784  -0.1161   92.35396  93.49286  95.95116     8.3098      8.388
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.72349  2.04138  1.7032    2.30693 113.50576 114.55197 116.87177     9.25539     9.24854
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.76335 -1.21059  4.81476  -1.33981 114.96448 117.47228 117.16084     9.1748      9.18222
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.63395  0.13664  5.65559  -0.11902 135.69115 138.54252 137.75303    10.36745    10.37303
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.73993 -2.74551 10.70191  -2.88558 259.40233 264.24549 260.68041    14.49147    14.42499
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.04532 -3.15828 11.77673  -3.39539 291.90533 299.14835 291.6553     15.79589    15.56762
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.93594 -2.94046 13.94375  -3.04881 397.29296 400.79068 400.75318    18.15014    18.08796
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.75873 -3.39359 14.72664  -3.71326 432.65481 436.6551  436.24064    18.94053    18.81297
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.80252 -3.36652 18.67303  -3.4685  656.79623 659.90188 661.98585    23.76539    23.78628
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.13558 -3.52903 17.98424  -3.51309 638.92247 640.26518 646.33256    23.13327    23.25079
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.03201 -3.28821 21.77502  -3.57095 845.83958 853.41512 846.0583     27.27615    27.11581
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.31408 -3.4382  20.17562  -3.41952 772.95108 776.27664 777.82183    25.85289    25.83456
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.61391 -2.21063 25.19925  -2.46229 914.40346 938.3334  900.93833    28.89067    28.30834
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 23.68801 -2.91774 23.66613  -3.15883 787.94986 800.51785 785.23692    26.83838    26.627
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.08958 -1.41535 22.59676  -1.19833 679.33632 694.7157  670.58476    24.73233    24.29918
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.02681 -2.57448 20.6634   -2.20358 528.00038 540.38989 524.9761     22.20241    21.86082
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.53351 -1.27439 15.36084  -1.5453  304.97583 309.24728 307.66375    16.58399    16.48801
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.15324 -1.07475 14.99924  -1.4433  274.99691 279.1612  280.29944    15.98633    15.91565
