VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.2933  -0.95421 -0.40966 -1.02666  48.84392  52.49862  49.00222     6.2166      5.82212
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.47823  0.33043 -0.56036  0.23239  27.25067  32.51535  25.72576     4.95663     4.31377
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.0258   0.15334 -1.36477  0.25625 110.74476 111.22106 116.6132      9.11059     9.18822
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.2002   3.02417 -1.57827  3.24313 132.46888 130.66719 140.89051     9.455       9.58595
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.60979  0.10255  0.43613 -0.03568 117.19831 121.60916 120.28872     9.16681     9.09277
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.28805  2.54239  1.22914  2.36678 165.12641 169.85087 169.14734    10.67913    10.58979
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.28763 -1.69371  3.96599 -1.9024  115.13615 120.61787 117.21025     9.19184     9.09687
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.50062 -0.73989  5.00603 -1.19047 141.89231 149.17443 144.23788    10.6512     10.49005
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.3896  -3.27275  9.10887 -3.2679  223.44027 230.19738 224.04839    13.50499    13.28668
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.1438  -3.35376  9.62566 -3.28932 236.9541  246.13573 237.29446    14.29301    13.92353
