VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.3478   -1.28652  0.18188 -1.33576  52.2251   56.70129  51.29866     6.62712     6.16191
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.41587  -0.13212  0.20623 -0.13312  33.54375  39.96021  30.43747     5.64782     4.88728
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.085868 -0.5921  -0.46017 -0.57357  93.33167  94.2187   96.95942     8.6273      8.6508
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.20352   1.73305 -0.73349  1.9771  100.48815 101.50659 103.51124     8.83522     8.72827
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.15172  -0.27737  1.00126 -0.31926 102.98558 105.08786 106.45717     8.73961     8.75313
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.61228   2.03423  1.55609  2.1935  133.96212 135.44256 137.97998     9.92943     9.89042
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.64698  -1.52283  4.59402 -1.72502 115.49212 118.85513 117.64772     9.20316     9.18259
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.64793  -0.29468  5.56205 -0.63636 137.93987 141.0294  140.64777    10.46122    10.46255
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.27139  -3.17938 10.11987 -3.3185  246.82902 252.14287 247.49324    14.19137    14.06097
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.36107  -3.59073 10.94501 -3.7325  269.47696 276.95976 268.77292    15.20856    14.9181
