VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.88961    289.50106    83977.35035    84090.98061    83864.74164    0.73784
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 291.50374    290.72989    84792.76773    85019.30602    84567.56442    0.91699
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.39914    286.36603    82065.83085    82077.15885    82055.43481    0.67958
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.99245    287.69463    82894.154      82980.76743    82808.32006    0.61319
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.01886    283.04419    80162.77907    80156.80043    80169.36355    0.54261
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.78727    283.7078     80553.62512    80576.44578    80531.48501    0.54511
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.11933    274.0995     75187.13846    75192.51114    75182.09       0.40078
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.16961    274.07793    75179.65334    75204.92252    75154.74007    0.42312
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.31902    257.28531    66234.07935    66242.85713    66225.52908    0.34056
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.12076    257.0448     66106.24337    66125.86046    66086.91246    0.37299
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.5789     245.4189     60298.57719    60338.22114    60259.16013    0.34678
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.27579    245.12288    60135.223      60172.65576    60098.04359    0.34831
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.59597    230.39573    53150.40777    53197.11358    53103.97191    0.3882
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.83807    229.69137    52801.9599     52835.88443    52768.27769    0.34915
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.52776    222.47551    49522.21812    49534.47528    49510.35982    0.45763
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.29845    221.2408     48968.50713    48981.3919     48955.94699    0.40092
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.11841    216.25347    46751.5885     46722.29503    46781.65691    0.6361
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.89857    215.03424    46222.04106    46193.17304    46251.88342    0.68816
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.59678    213.72298    45671.95124    45645.04394    45699.50499    0.59372
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.59148    213.80483    45682.10825    45636.50986    45728.65621    0.73049
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.96306    210.93938    44535.78731    44542.17652    44530.11236    0.63642
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.20766    212.18425    45040.08312    45045.96045    45035.13454    0.71921
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070928    0.0071323      6.5959e-05     6.5426e-05     6.7189e-05 0.00052508
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067789    0.0069123      6.149e-05      6.0574e-05     6.2978e-05 0.0004971
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054917    0.0054528      4.1254e-05     4.19e-05       4.1577e-05 0.00058994
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056157    0.0055823      4.2457e-05     4.2936e-05     4.2466e-05 0.00042724
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040104    0.0040424      2.3856e-05     2.4038e-05     2.4459e-05 0.0005138
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047704    0.0047738      3.1142e-05     3.1284e-05     3.1479e-05 0.00040683
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022106    0.0022329      7.2587e-06     7.3064e-06     7.5775e-06 0.00033053
