VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.28257 -0.96712  -0.40966 -1.02666  49.3486   53.06697  49.00222     6.25624     5.82212
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.49672  0.33684  -0.56036  0.23239  27.78276  32.88943  25.72576     4.99235     4.31377
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.02774  0.18814  -1.36477  0.25625 111.95122 112.4667  116.6132      9.1587      9.18822
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.23347  3.11343  -1.57827  3.24313 135.14315 134.15922 140.89051     9.58241     9.58595
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.67807  0.088758  0.43613 -0.03568 117.43831 120.49073 120.28872     9.12895     9.09277
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.36586  2.48554   1.22914  2.36678 165.84388 168.29279 169.14734    10.62868    10.58979
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.17069 -1.73154   3.96599 -1.9024  114.80712 118.32528 117.21025     9.1375      9.09687
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.26731 -0.83215   5.00603 -1.19047 141.0927  144.4628  144.23788    10.47259    10.49005
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.31752 -3.1774    9.10887 -3.2679  223.98699 229.88108 224.04839    13.50129    13.28668
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.92861 -3.16894   9.62566 -3.28932 236.83094 243.4029  237.29446    14.1609     13.92353
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.76731 -3.18376  12.44115 -3.27905 356.63267 362.33884 357.69545    17.30453    17.17835
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.89212 -3.2669   12.40624 -3.47525 354.34878 362.76125 353.39858    17.21711    17.00183
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.13431 -2.89288  16.93557 -2.94531 588.34623 591.93021 594.62743    22.61716    22.66245
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.06164 -2.433    15.76416 -2.45816 533.31497 539.67139 537.57337    21.54484    21.51343
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.29572 -2.50317  19.98005 -2.63858 740.519   752.03748 739.12712    25.83322    25.57947
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.54282 -2.00979  18.31486 -2.10337 654.29485 662.66124 656.84062    24.19467    24.03932
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.98539 -2.03074  23.39159 -2.25739 831.95406 858.81826 817.95241    27.42411    26.77412
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.49991 -2.70819  21.21694 -3.15094 662.73766 676.48199 661.0432     24.52668    24.21729
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.01584 -1.48845  21.50311 -1.40699 630.49171 645.45832 623.19858    23.76563    23.31802
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.86915 -1.97043  19.43239 -2.03225 478.94959 490.90803 477.37516    21.03648    20.74021
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.70241 -1.59998  14.04737 -1.7944  277.50146 290.54227 272.12164    15.94403    15.36902
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.35654 -1.85816  13.42715 -2.07633 254.43255 270.69112 248.01933    15.53558    14.73003
