VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.22803 -1.11896  -0.30387 -1.17798   50.35075  54.80491  49.13917     6.42415     5.88667
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.43054  0.14035  -0.40075  0.028037  29.15405  35.29198  25.85741     5.24778     4.40389
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.92322 -0.086964 -1.19877 -0.073114 108.18375 109.14204 111.45484     9.07669     9.07053
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.22199  2.68956  -1.45981  2.80382  127.86566 128.92654 130.18776     9.52309     9.35053
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.78146 -0.083374  0.56668 -0.18654  114.01058 116.06494 116.86662     8.99969     9.01997
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.39181  2.30884   1.33283  2.29003  157.78623 159.74948 159.74793    10.42832    10.36419
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.23356 -1.82545   4.16785 -1.91813  114.86907 117.81483 117.06588     9.16364     9.12253
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.23905 -0.91177   5.2246  -1.09843  139.89741 142.05827 142.81091    10.44882    10.47864
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.64043 -3.31825   9.42774 -3.37621  230.41189 235.67067 231.06602    13.7104     13.546
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.33211 -3.59836  10.04408 -3.56434  244.59282 250.27508 245.99942    14.40838    14.23012
