VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.051125 -1.09049  -0.042991 -1.09286  44.43442  48.89741  43.54698     5.93303     5.37926
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.273     0.18028  -0.27644   0.12698  24.71918  30.78754  21.94127     4.71032     3.82358
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.3273    0.080209 -0.32945   0.21843 106.78611 107.302   112.41834     8.87585     8.91518
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.020002  2.66973   0.11119   2.92812 131.02184 130.907   137.98123     9.44101     9.39446
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.15447  -0.31924   0.96612  -0.29673 122.15008 124.38908 126.25364     9.26239     9.27346
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.81614   1.54912   1.86871   1.45492 176.82839 178.96421 181.58552    10.9611     10.88195
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.97835  -1.60115   3.82087  -1.60719 128.31805 130.04894 133.61552     9.34371     9.49046
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.97032  -0.29718   4.91996  -0.37814 168.68332 170.34023 175.43649    11.01973    11.23832
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.14935  -2.69957   9.00978  -2.62863 240.08606 244.31461 242.20001    13.80105    13.6901
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.94976  -0.86836   9.84554  -0.80764 264.93174 268.58862 268.42398    14.77942    14.79688
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.61335  -3.14848  12.48467  -3.12611 382.89116 389.12113 384.22598    17.9002     17.73967
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.88202  -0.91034  12.75256  -1.00442 385.22047 389.78911 388.94427    18.04675    17.97703
V11.1.0 FV3   osse_spring_uas35 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.50447  -3.16775  17.38815  -3.34817 624.05706 633.86103 625.83091    23.51794    23.33089
