VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.060699 -0.88945 -0.072905 -0.92338  45.64713  50.13817  44.16934     6.05586     5.44906
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.28749   0.35513 -0.28589   0.2255   25.87626  32.83637  21.94389     4.92581     3.89583
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.42855   0.51547 -0.55855   0.68288 111.42215 112.14502 115.13926     9.08117     9.02624
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.17807   3.23279 -0.24759   3.44026 141.13695 141.97016 144.54099     9.85905     9.65022
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.13641   0.11012  0.91923   0.17097 121.64393 123.78197 124.37244     9.21813     9.17198
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.74445   1.94313  1.76715   1.95857 178.83101 180.91563 180.79838    11.01314    10.88443
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.00649  -1.49642  3.81841  -1.44738 126.16029 129.47524 128.35293     9.36768     9.33553
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.86005  -0.46455  4.78266  -0.49701 162.27767 167.54631 162.86575    10.99144    10.90485
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01048  -2.62077  8.88907  -2.42612 231.5008  236.03725 232.78234    13.51023    13.37004
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.48676  -1.28818  9.43344  -1.1197  248.823   252.08763 251.97414    14.16689    14.20058
