VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.12168 -1.19408 -0.08449 -1.11192   44.46223  49.25301  42.85343     5.96086     5.38364
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.10182  0.2012  -0.10808  0.21992   26.64641  33.31411  22.93359     4.85357     3.9626
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.2709  -0.3234  -0.31198 -0.12312  101.72051 101.32048 107.28048     8.57803     8.68965
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.30143  2.08315  0.38546  2.44941  121.1279  119.79759 127.90238     8.94685     8.98697
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.85232 -0.85691  0.70356 -0.58372  124.33983 127.06405 127.97076     9.34155     9.31278
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.76082  0.95375  1.76986  1.15156  177.5968  179.73447 182.22669    10.8498     10.79161
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.62039 -1.68056  3.5386  -1.53516  130.34104 133.66017 132.9247      9.40621     9.41698
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.86485 -0.01333  4.80656  0.062427 178.55347 182.09665 181.81046    11.27593    11.28515
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.78708 -2.98421  8.70813 -2.79569  245.17302 248.09231 248.27834    13.85321    13.8413
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.99625 -0.6854   9.95517 -0.50191  284.13922 286.2428  289.31503    15.33022    15.4455
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.09093 -3.61264 11.90165 -3.59004  379.49986 385.71355 381.07317    17.77619    17.60646
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.67368 -1.00948 12.36347 -0.96794  390.91878 395.53847 395.39833    18.35908    18.25185
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.84419 -3.74874 16.60569 -3.98763  628.16724 642.42192 625.11494    23.52682    23.18478
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.08884 -0.91324 15.76628 -1.31777  564.31479 575.8988  563.18725    22.64273    22.30405
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.3633  -3.37547 19.79182 -3.97004  774.52226 795.5012  767.27102    26.4148     25.93453
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.4187  -0.84784 19.28322 -1.26175  693.65033 704.09762 696.12606    25.07956    24.88212
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.33193 -2.90795 22.99495 -3.14969  834.90895 855.73821 828.42114    27.42225    26.96595
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.03328 -2.20977 20.66587 -2.69484  663.6022  681.74654 661.51062    24.46686    24.05036
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.11155 -2.51137 20.65799 -2.38889  620.74713 630.01316 620.04688    23.29457    22.93975
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.01819 -2.9637  18.5324  -3.11471  483.65483 489.35245 489.82913    20.52786    20.28202
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.06458 -2.0426  13.95929 -1.8734   276.62134 282.42423 278.10175    15.45306    15.32393
V11.1.0 FV3   osse_spring_uas35 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.32942 -2.08971 12.51363 -2.08149  216.71355 216.9751  225.03115    13.48467    13.66645
