VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.54376 -0.89227  0.5049   -0.98552   52.02898  56.48582  50.50724     6.64581     6.14514
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.5854   0.3766   0.52546   0.26932   36.36058  43.0443   32.19345     5.9111      5.08652
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.29304 -0.34123  0.21141  -0.40512   80.39655  82.9419   80.91321     8.03438     7.87113
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.20933  1.72132  0.018379  1.79721   80.0795   83.86394  78.45136     8.0592      7.69743
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.4385   0.14264  1.41358   0.082013  91.24076  92.84205  93.43242     8.26959     8.29088
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.79268  2.41511  1.70725   2.50073  111.54168 114.34022 111.44771     9.23461     9.07068
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.74017 -1.11999  4.79639  -1.14529  113.98698 116.41966 115.87971     9.16793     9.14289
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.53606  0.24443  5.53007   0.15221  134.10075 137.54644 134.81962    10.37073    10.28683
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.8131  -2.47629 10.83862  -2.58767  262.20086 267.05473 263.28489    14.53651    14.47333
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.15596 -2.80611 11.97581  -3.02046  299.38245 307.34646 298.33225    15.97881    15.73715
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.99278 -2.78223 14.03109  -2.82802  398.73681 402.15343 401.93293    18.16007    18.11138
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.89489 -3.10258 14.90507  -3.31813  440.43304 444.96273 443.30612    19.15477    19.05487
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 19.07434 -3.24814 18.97261  -3.3384   664.17243 666.25303 669.84934    23.90249    23.93234
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.52193 -3.38265 18.40481  -3.34963  654.47192 654.0043  663.45734    23.42107    23.57254
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.43258 -3.20897 22.28168  -3.47259  865.98152 871.63196 867.46747    27.53415    27.43167
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.7468  -3.45725 20.60234  -3.42927  796.23603 799.66074 800.27309    26.19514    26.15949
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.82347 -2.00712 25.43923  -2.21982  927.24872 950.28339 913.30312    29.06273    28.49728
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 23.99459 -2.63048 23.88157  -2.8188   807.72287 822.9966  801.09967    27.18634    26.87706
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.12116 -1.28336 22.67164  -1.04794  679.44413 693.94914 671.09935    24.69762    24.29436
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.11565 -2.48679 20.74016  -2.0717   529.28865 542.31169 524.83046    22.2588     21.88176
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.52583 -1.11247 15.45041  -1.30791  304.3403  307.23158 308.41625    16.49851    16.49645
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.05863 -0.89016 15.02132  -1.11308  271.22312 274.24608 277.8833     15.83636    15.85455
