VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.50443  -1.05367   0.45356  -1.12062  53.1523   57.77643  51.5634      6.73544     6.22525
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.51295   0.18875   0.47072   0.12875  36.83399  43.62276  32.70814     5.956       5.12623
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.21754  -0.47818   0.094469 -0.54071  83.80707  86.65875  84.23146     8.22469     8.05776
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.053015  1.61092  -0.12619   1.7291   84.82515  88.87431  83.12311     8.28967     7.91365
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.41837  -0.025251  1.34784  -0.1161   94.04347  96.13865  95.95116     8.38843     8.388
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.78549   2.20406   1.7032    2.30693 116.89843 119.90919 116.87177     9.42499     9.24854
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.79049  -1.26904   4.81476  -1.33981 115.40936 118.09802 117.16084     9.22046     9.18222
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.65444  -0.019902  5.65559  -0.11902 136.45714 139.51321 137.75303    10.43784    10.37303
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.72487  -2.75333  10.70191  -2.88558 259.57644 264.51574 260.68041    14.49881    14.42499
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.99587  -3.18615  11.77673  -3.39539 291.9809  299.21538 291.6553     15.78912    15.56762
