VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.40952  -1.20037   0.33746 -1.2604    53.66109  58.40608  52.06794     6.77816     6.24915
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.37182   0.016999  0.36336 -0.023333  36.38024  43.25525  32.18209     5.94285     5.07099
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.039591 -0.57591  -0.1426  -0.61697   88.88378  91.74606  89.545       8.4745      8.31759
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.21269   1.64122  -0.39585  1.76394   93.04594  97.12778  91.35356     8.65199     8.25521
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.31278  -0.16733   1.18513 -0.26348   98.70547 101.2223  100.29618     8.57459     8.5435
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.72221   2.11381   1.6156   2.2006   126.11184 129.32655 125.9202      9.72869     9.5318
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.69329  -1.47197   4.74178 -1.55771  116.23053 119.48428 117.68107     9.25049     9.19789
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.60201  -0.31857   5.64749 -0.41382  138.4218  141.81726 139.62063    10.50894    10.44047
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.57964  -3.033    10.44619 -3.15114  254.84933 260.42471 255.2464     14.38649    14.28187
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.75926  -3.49626  11.40605 -3.65703  282.46155 290.30155 281.27116    15.53267    15.28395
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.78749  -3.18542  13.71875 -3.25518  392.1342  396.14957 394.97557    18.02922    17.96217
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.49203  -3.73655  14.3274  -3.98042  419.50271 424.93466 421.31667    18.59306    18.43808
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.32283  -3.54648  18.2835  -3.52423  642.87639 644.84523 648.86933    23.483      23.55218
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.59563  -3.63656  17.44384 -3.58502  620.54775 625.3718  623.67574    22.86522    22.85535
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.43709  -3.36778  21.23333 -3.54275  819.92627 827.05425 820.11269    26.88754    26.73976
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.82903  -3.31015  19.66582 -3.32118  751.68954 760.84382 750.24844    25.62046    25.44854
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.30182  -2.46983  24.86695 -2.63132  899.48249 924.45769 884.80829    28.64958    28.04722
