VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.0853  -0.92186  -0.072905 -0.92338  45.60956  49.91516  44.16934     6.05743     5.44906
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.34088  0.29371  -0.28589   0.2255   25.96939  32.75834  21.94389     4.93214     3.89583
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.42255  0.56405  -0.55855   0.68288 113.64019 115.79142 115.13926     9.19374     9.02624
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.14614  3.30485  -0.24759   3.44026 145.03549 148.37703 144.54099    10.04061     9.65022
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.16474  0.094418  0.91923   0.17097 122.37476 124.65609 124.37244     9.25569     9.17198
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.81021  1.8841    1.76715   1.95857 180.16426 182.49795 180.79838    11.07003    10.88443
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.99404 -1.49344   3.81841  -1.44738 126.4568  129.79114 128.35293     9.39369     9.33553
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.83537 -0.4591    4.78266  -0.49701 162.65421 167.72468 162.86575    11.02603    10.90485
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.97633 -2.62407   8.88907  -2.42612 230.8722  234.86808 232.78234    13.48273    13.37004
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.43093 -1.30439   9.43344  -1.1197  247.70706 249.93717 251.97414    14.11451    14.20058
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.51091 -2.8989   12.43947  -2.6664  370.45629 375.54614 372.3021     17.589      17.48587
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.54419 -1.30571  12.40362  -1.10508 364.60887 369.68426 367.24594    17.4642     17.39463
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.46718 -2.77668  17.33408  -2.64161 604.17511 607.85787 611.10454    22.97198    23.04575
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.65163 -1.34063  16.6015   -1.14281 535.21091 538.26242 542.97437    21.66398    21.75997
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.67178 -2.29856  20.64558  -2.38711 758.92139 763.1688  766.53752    25.99712    26.1011
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.35562 -0.40601  19.51233  -0.26761 662.15923 660.90355 677.10754    24.23256    24.55836
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.67132 -1.58389  23.56066  -1.54877 838.97347 859.40595 833.21358    27.43379    27.10973
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.4088  -1.32499  21.73404  -1.3976  688.79317 693.27921 698.68605    24.87041    24.99189
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.08399 -1.54005  21.82898  -1.3887  651.75508 660.87541 651.37069    24.07845    23.91134
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.07627 -1.84978  20.01002  -1.98115 510.05249 514.1107  518.51896    21.43861    21.56
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.90331 -1.58339  14.42788  -1.24554 293.49508 304.36585 290.766      16.17728    15.7661
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.86479 -2.06974  13.31821  -1.48594 252.34058 265.7312  249.09878    15.07974    14.46629
