VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.3725  -0.97886  -0.40966 -1.02666  50.0992   54.44461  49.00222     6.35694     5.82212
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.605    0.34704  -0.56036  0.23239  28.9347   35.09488  25.72576     5.16273     4.31377
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.11469  0.18709  -1.36477  0.25625 113.03077 113.99188 116.6132      9.20936     9.18822
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.37389  3.08637  -1.57827  3.24313 137.60711 138.09876 140.89051     9.72386     9.58595
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.62936  0.054512  0.43613 -0.03568 117.88403 120.4232  120.28872     9.1194      9.09277
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.25455  2.38227   1.22914  2.36678 167.34563 169.61734 169.14734    10.67045    10.58979
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.03778 -1.83387   3.96599 -1.9024  114.92514 117.91875 117.21025     9.1371      9.09687
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.01337 -1.03177   5.00603 -1.19047 141.62153 144.26051 144.23788    10.46886    10.49005
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.34472 -3.21825   9.10887 -3.2679  223.65154 229.10334 224.04839    13.45866    13.28668
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.8999  -3.26103   9.62566 -3.28932 235.32072 240.36814 237.29446    14.02789    13.92353
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.70596 -3.27622  12.44115 -3.27905 355.4953  360.26305 357.69545    17.22513    17.17835
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.7715  -3.40388  12.40624 -3.47525 351.74921 358.19234 353.39858    17.06786    17.00183
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.05611 -2.98631  16.93557 -2.94531 587.72849 589.33381 594.62743    22.52825    22.66245
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.92137 -2.55386  15.76416 -2.45816 533.68731 539.18826 537.57337    21.49052    21.51343
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.15173 -2.67503  19.98005 -2.63858 736.6576  743.71288 739.12712    25.64191    25.57947
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.44979 -2.18827  18.31486 -2.10337 651.72554 657.45986 656.84062    24.03763    24.03932
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.85756 -2.29751  23.39159 -2.25739 830.35327 854.91431 817.95241    27.32202    26.77412
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.36772 -3.07422  21.21694 -3.15094 662.26976 674.94894 661.0432     24.44672    24.21729
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.9789  -1.55262  21.50311 -1.40699 629.79501 644.26356 623.19858    23.71152    23.31802
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.71261 -2.06115  19.43239 -2.03225 475.50683 484.4047  477.37516    20.86957    20.74021
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.73879 -1.63407  14.04737 -1.7944  277.6349  290.99041 272.12164    15.97266    15.36902
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.36164 -1.80969  13.42715 -2.07633 253.95259 269.80983 248.01933    15.54137    14.73003
