VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.38132 -0.88821 -0.38476 -0.93741  49.28084  53.87234  47.94632     6.32844     5.73964
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.60023  0.40002 -0.54162  0.29716  28.44578  35.06186  24.95238     5.16295     4.23047
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.12105  0.39067 -1.3376   0.53007 115.61648 116.58838 119.42375     9.31296     9.25034
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.29395  3.29064 -1.44382  3.52135 143.67972 143.99577 147.51304     9.92956     9.76095
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.62226  0.16349  0.43972  0.13425 120.36969 122.84599 122.94632     9.20171     9.15528
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.25627  2.36063  1.28963  2.3923  174.51599 176.64037 176.66956    10.89393    10.80294
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.88505 -1.73365  3.83295 -1.81189 115.95239 119.12913 118.2084      9.14017     9.09065
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.77821 -1.00049  4.83288 -1.16242 144.31957 147.59449 146.51606    10.50306    10.51966
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.14857 -3.00875  8.87747 -3.03871 220.705   226.6266  220.5762     13.36013    13.12488
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.54919 -2.76246  9.32572 -2.84456 231.33079 235.57989 233.85188    13.84068    13.76367
