VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.022798 -0.99079 -0.025907 -1.0015   45.36081  49.61269  44.01845     6.00573     5.4238
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.25927   0.27329 -0.26303   0.17635  25.6242   32.30492  21.83413     4.85071     3.85343
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.28288   0.33044 -0.39207   0.47887 110.24547 110.61689 113.87397     9.00861     8.97355
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.047027  2.98674 -0.021523  3.21547 138.52051 139.03521 141.68477     9.73243     9.5366
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.21516  -0.14193  0.99423  -0.04538 122.3827  123.85872 125.54304     9.23177     9.23495
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.82966   1.65667  1.85919   1.71142 178.66866 179.86538 181.16208    10.97602    10.89306
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.02186  -1.56698  3.84562  -1.49421 129.15875 131.92229 131.76526     9.43646     9.44411
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.91828  -0.38372  4.86284  -0.38741 168.561   172.58702 169.84848    11.13805    11.10365
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.02886  -2.66089  8.992    -2.49221 235.52212 238.85435 238.23077    13.61963    13.5516
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.61336  -1.07497  9.66634  -0.90719 255.51503 257.67209 260.22798    14.38479    14.51163
