VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR      UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.55207 -1.14117    0.33746 -1.2604    53.31648  58.37141  52.06794     6.7761      6.24915
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.71547  0.10664    0.36336 -0.023333  36.19312  44.09201  32.18209     5.97884     5.07099
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.24964 -0.58758   -0.1426  -0.61697   87.18069  89.25296  89.545       8.39233     8.31759
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.24627  1.59964   -0.39585  1.76394   90.27096  93.4685   91.35356     8.51582     8.25521
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.28924 -0.24161    1.18513 -0.26348   96.70537  98.7464  100.29618     8.50643     8.5435
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.64323  1.98517    1.6156   2.2006   121.92441 123.81303 125.9202      9.56303     9.5318
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.75303 -1.33351    4.74178 -1.55771  115.63676 118.98374 117.68107     9.20633     9.19789
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.71987  0.0034326  5.64749 -0.41382  137.40908 141.18742 139.62063    10.45573    10.44047
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.57639 -2.98662   10.44619 -3.15114  254.39652 259.72102 255.2464     14.39116    14.28187
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.80776 -3.40449   11.40605 -3.65703  281.75786 289.31177 281.27116    15.55472    15.28395
