VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.18997 -1.10553  -0.30387 -1.17798   49.80421  53.74125  49.13917     6.34662     5.88667
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.36628  0.15028  -0.40075  0.028037  28.42706  33.87879  25.85741     5.13482     4.40389
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.87918 -0.073966 -1.19877 -0.073114 107.49902 108.17848 111.45484     9.04186     9.07053
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.14182  2.73313  -1.45981  2.80382  126.46493 126.78561 130.18776     9.44621     9.35053
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.77607 -0.05485   0.56668 -0.18654  113.73633 116.04494 116.86662     9.01017     9.01997
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.4152   2.38465   1.33283  2.29003  156.86507 158.9395  159.74793    10.4182     10.36419
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.27986 -1.7441    4.16785 -1.91813  114.85302 118.11097 117.06588     9.15919     9.12253
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.34611 -0.77852   5.2246  -1.09843  139.75481 142.49144 142.81091    10.4485     10.47864
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.58242 -3.28533   9.42774 -3.37621  230.17965 235.03143 231.06602    13.69433    13.546
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.30706 -3.49199  10.04408 -3.56434  244.9429  250.48652 245.99942    14.42775    14.23012
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.00604 -3.29546  12.7718  -3.39333  364.62803 369.04796 366.82706    17.45089    17.38366
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.24586 -3.62307  12.92088 -3.84768  367.44939 373.26523 368.79574    17.42432    17.33252
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.30029 -3.1499   17.20034 -3.1601   597.47804 598.50334 605.54323    22.70947    22.83587
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.29082 -2.85919  16.10512 -2.87736  548.52831 551.34056 555.17327    21.6886     21.77833
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.3842  -2.83546  20.10695 -2.92852  753.69051 763.42304 752.65884    25.99213    25.78069
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.70452 -2.45761  18.51568 -2.51466  672.845   679.60289 675.25228    24.45293    24.34821
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.23674 -2.23551  23.73538 -2.50777  846.38826 869.90769 834.50211    27.6616     27.11369
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.8634  -3.04991  21.7408  -3.50613  684.05656 693.11924 685.41493    24.8904     24.72796
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.16219 -1.55886  21.71834 -1.49448  639.74917 653.61707 633.57856    23.9331     23.54691
