VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR      VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.019923  -1.00466 -0.025907 -1.0015   45.18239  49.34789  44.01845     5.98534     5.4238
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.24251    0.25666 -0.26303   0.17635  25.20386  31.55101  21.83413     4.80126     3.85343
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.30688    0.30787 -0.39207   0.47887 109.29859 109.39262 113.87397     8.96882     8.97355
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.0014779  2.97391 -0.021523  3.21547 136.80398 136.69229 141.68477     9.6614      9.5366
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.19581   -0.13691  0.99423  -0.04538 122.14336 123.90889 125.54304     9.23272     9.23495
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.79462    1.70019  1.85919   1.71142 178.19741 179.87728 181.16208    10.97485    10.89306
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.03701   -1.57092  3.84562  -1.49421 128.90867 131.76825 131.76526     9.41734     9.44411
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.95541   -0.38077  4.86284  -0.38741 168.25196 172.64946 169.84848    11.11392    11.10365
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05458   -2.66753  8.992    -2.49221 235.74188 239.19295 238.23077    13.62685    13.5516
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.6608    -1.06581  9.66634  -0.90719 256.09957 258.71051 260.22798    14.41411    14.51163
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.53997   -3.00738 12.51085  -2.85553 377.59366 382.31411 379.90988    17.74723    17.65318
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.68745   -1.0684  12.62489  -0.98456 375.51465 379.8112  379.09024    17.75019    17.70594
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.43961   -2.99653 17.44232  -2.96048 615.07748 619.97264 621.60351    23.21428    23.24318
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.66299   -1.26352 16.75802  -1.19544 548.30386 551.22394 556.92079    21.94794    22.05301
V11.1.0 FV3   osse_spring_uas35 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.82139   -2.55164 20.74009  -2.79143 773.75101 780.65223 779.72709    26.23882    26.31963
