VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.76097    288.36439    83317.22669    83432.429      83202.997      0.72278
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.77877    289.07045    83802.90893    84009.37476    83597.52606    0.82175
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.56178    285.53216    81581.55376    81591.66237    81572.3264     0.65511
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 286.62563    286.37259    82114.90436    82188.08492    82042.43207    0.57889
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.56254    282.51971    79881.08485    79894.51443    79868.19557    0.51706
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.9904     282.88361    80089.7128     80120.34455    80059.57961    0.46523
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.92128    273.95986    75093.17051    75083.02654    75103.57722    0.35317
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.75154    273.81738    74991.41417    74973.93694    75009.14413    0.33638
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26613    257.29768    66222.43801    66214.62567    66230.4633     0.33282
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.06165    257.08981    66101.24878    66094.28433    66108.4538     0.33845
